Filename	WER	PESQ	filename
upc_ca_ona_100066.wav	0.03571428571428571	1.6405	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31149065.wav	0.4	2.0325	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_20325542.wav	0.0	1.8576	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30957086.wav	0.07692307692307693	2.1553	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31340503.wav	0.0	1.8974	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101007.wav	0.0	1.5199	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_19937250.wav	0.0	2.8594	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30783842.wav	0.1111111111111111	2.2322	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100061.wav	0.0625	1.8076	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31261336.wav	0.1	1.9075	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31325473.wav	0.2	1.9605	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_18489699.wav	0.0	1.7840	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101080.wav	0.0392156862745098	1.6113	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100036.wav	0.0	1.8178	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101019.wav	0.05555555555555555	1.5540	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31325807.wav	0.0	1.7512	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31351008.wav	0.07142857142857142	2.6544	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100079.wav	0.0	1.4578	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101008.wav	0.05263157894736842	1.9872	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100084.wav	0.0	1.5576	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100024.wav	0.0	1.9272	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31121143.wav	0.42857142857142855	2.3031	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31292778.wav	0.06666666666666667	2.5007	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100085.wav	0.06818181818181818	1.5241	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31391614.wav	0.2727272727272727	1.7819	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31337809.wav	0.0	1.7819	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.3864	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31340683.wav	0.6666666666666666	2.7599	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31760199.wav	0.0	2.2446	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31345308.wav	0.0	1.3789	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31239887.wav	0.0625	2.0343	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100022.wav	0.0	1.6225	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101087.wav	0.03333333333333333	1.6721	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_20170673.wav	0.8333333333333334	2.8345	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100070.wav	0.0	1.6694	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100031.wav	0.01818181818181818	1.6449	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101102.wav	0.04	1.6691	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101016.wav	0.0	1.7918	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31820637.wav	0.4	2.5051	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100058.wav	0.09090909090909091	1.4460	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101011.wav	0.13636363636363635	1.7069	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101088.wav	0.038461538461538464	1.7638	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101104.wav	0.0	1.7285	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31351009.wav	0.0	2.7170	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30806019.wav	0.3333333333333333	1.7305	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30899625.wav	0.42857142857142855	2.2455	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31297951.wav	0.45454545454545453	2.5520	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31315526.wav	0.07692307692307693	1.9301	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100046.wav	0.07142857142857142	1.5331	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100020.wav	0.0	1.4284	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31159651.wav	0.18181818181818182	2.0916	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.8564	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101105.wav	0.0	1.9521	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101081.wav	0.08333333333333333	1.7185	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31107623.wav	0.2	2.6962	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30783618.wav	0.4	1.7711	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30788569.wav	0.0	1.6405	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31320917.wav	0.07692307692307693	1.7951	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31308015.wav	0.0	1.9833	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31257236.wav	0.25	1.5993	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31192759.wav	0.07692307692307693	2.3530	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31497486.wav	0.0	1.9601	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101074.wav	0.0	1.8468	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31634015.wav	0.1111111111111111	2.0002	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101005.wav	0.05263157894736842	1.4197	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100023.wav	0.030303030303030304	1.7237	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31809241.wav	0.09090909090909091	2.2030	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31352054.wav	0.25	1.7164	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101043.wav	0.0	1.5060	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31226001.wav	0.0	1.5375	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100083.wav	0.0	1.8062	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31324791.wav	0.0	2.8368	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31063225.wav	0.0	1.7690	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31391064.wav	0.3076923076923077	1.8544	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30798367.wav	0.3333333333333333	1.6436	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101027.wav	0.058823529411764705	2.0559	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101023.wav	0.06060606060606061	1.6137	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31501024.wav	0.0	1.6055	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101038.wav	0.09375	1.5115	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101041.wav	0.11764705882352941	1.7568	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101033.wav	0.0	1.9485	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31319267.wav	0.0	2.2088	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_23925403.wav	0.08333333333333333	2.2222	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.5051	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101029.wav	0.034482758620689655	1.6002	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101024.wav	0.13043478260869565	1.6952	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101035.wav	0.0	1.5309	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30759191.wav	0.3333333333333333	2.1664	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101015.wav	0.0	1.7978	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30949777.wav	0.0	3.0108	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101040.wav	0.09090909090909091	1.5848	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31553529.wav	0.0	2.3114	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100090.wav	0.0	1.4192	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31233148.wav	0.26666666666666666	2.3556	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31340770.wav	0.0	2.0035	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101055.wav	0.045454545454545456	1.8524	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100009.wav	0.0	1.7681	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100088.wav	0.037037037037037035	1.8064	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100027.wav	0.125	1.6928	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100017.wav	0.08	1.7183	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101065.wav	0.17647058823529413	2.0269	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31773181.wav	0.6666666666666666	2.7016	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101050.wav	0.0	1.6125	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31455911.wav	0.16666666666666666	1.9769	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31195246.wav	0.0	2.0536	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101067.wav	0.11538461538461539	1.7891	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101017.wav	0.2	1.4603	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31118283.wav	0.0	2.3376	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100039.wav	0.0	1.7824	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101107.wav	0.18181818181818182	1.9345	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31783827.wav	0.3333333333333333	1.9242	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31355082.wav	0.46153846153846156	1.6367	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30957864.wav	0.0	1.7068	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30957977.wav	0.0	1.6515	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100011.wav	0.09523809523809523	1.6049	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_19928655.wav	0.6153846153846154	1.6545	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31241514.wav	0.0	2.3632	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.4698	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_30943492.wav	0.2727272727272727	1.7623	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31302766.wav	0.15384615384615385	1.7920	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_19034690.wav	1.0	1.9057	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100006.wav	0.03225806451612903	1.5202	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31430396.wav	0.0	1.4243	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100007.wav	0.0	1.5621	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100005.wav	0.0	1.6534	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31340186.wav	0.0	2.2932	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_18489700.wav	0.3333333333333333	1.9886	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31326639.wav	0.06666666666666667	2.0611	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31118065.wav	0.16666666666666666	1.9099	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100040.wav	0.058823529411764705	1.5119	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101063.wav	0.0	1.7095	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100013.wav	0.0	1.6014	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_pau_101058.wav	0.17777777777777778	1.5444	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31360128.wav	0.2727272727272727	2.5174	shiftair_type1_air_binaural_stairway_1_1_120.wav
common_voice_ca_31265085.wav	0.0	1.7185	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100018.wav	0.13636363636363635	1.6022	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100054.wav	0.11764705882352941	1.6119	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100080.wav	0.057692307692307696	1.4587	shiftair_type1_air_binaural_stairway_1_1_120.wav
upc_ca_ona_100000.wav	0.09090909090909091	1.8035	shiftair_type1_air_binaural_stairway_1_1_120.wav
