Filename	WER	PESQ	filename
upc_ca_pau_101021.wav	0.12903225806451613	1.4496	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100066.wav	0.07142857142857142	1.6738	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31149065.wav	0.2	2.0907	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_20325542.wav	0.75	1.7224	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30957086.wav	0.07692307692307693	2.2239	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31340503.wav	0.0	2.2939	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101007.wav	0.0	1.4496	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_19937250.wav	0.16666666666666666	2.5212	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30783842.wav	0.1111111111111111	1.9157	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100061.wav	0.1875	1.7782	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31261336.wav	0.2	1.6945	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31325473.wav	0.2	1.8862	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_18489699.wav	0.0	1.8735	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101080.wav	0.0392156862745098	1.4651	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.8140	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101019.wav	0.1111111111111111	1.5427	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31325807.wav	0.0	1.9293	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31351008.wav	0.0	2.4545	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100079.wav	0.0	1.4156	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101008.wav	0.2631578947368421	1.7950	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100084.wav	0.0	1.4605	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100024.wav	0.0	1.8888	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31121143.wav	0.2857142857142857	2.3252	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31292778.wav	0.2	2.1652	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100085.wav	0.09090909090909091	1.4889	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31391614.wav	0.45454545454545453	1.6190	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31337809.wav	0.0	1.9087	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.2811	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31340683.wav	1.0	2.7877	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31760199.wav	0.0	2.3726	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31345308.wav	0.0	1.4302	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31239887.wav	0.125	1.7891	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100022.wav	0.0	1.5909	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101087.wav	0.06666666666666667	1.5445	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_20170673.wav	0.4166666666666667	2.6288	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100070.wav	0.05263157894736842	1.5545	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100031.wav	0.01818181818181818	1.6141	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101102.wav	0.16	1.6123	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101016.wav	0.0	1.3495	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31820637.wav	0.4	2.1458	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100058.wav	0.022727272727272728	1.4018	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101011.wav	0.13636363636363635	1.6386	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101088.wav	0.11538461538461539	1.6295	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101104.wav	0.0	1.5975	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31351009.wav	0.2727272727272727	2.7070	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30806019.wav	0.16666666666666666	2.0472	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30899625.wav	0.42857142857142855	1.8928	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31297951.wav	0.36363636363636365	2.3621	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31315526.wav	0.07692307692307693	2.0948	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100046.wav	0.03571428571428571	1.5294	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100020.wav	0.0	1.3936	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31159651.wav	0.5454545454545454	1.9840	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.7264	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101105.wav	0.0	1.6965	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101081.wav	0.08333333333333333	1.5665	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31107623.wav	0.2	2.2304	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30783618.wav	0.5	1.5652	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30788569.wav	0.0	1.8460	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31320917.wav	0.0	2.0684	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31308015.wav	0.1	2.2790	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31257236.wav	0.375	1.4596	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31192759.wav	0.23076923076923078	2.2493	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31497486.wav	0.1	1.9989	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101074.wav	0.0	1.7764	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31634015.wav	0.0	2.1183	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101005.wav	0.15789473684210525	1.4204	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100023.wav	0.09090909090909091	1.7130	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31809241.wav	0.2727272727272727	1.9965	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31352054.wav	0.25	1.8268	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101043.wav	0.029411764705882353	1.4148	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31226001.wav	0.0	1.5486	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100083.wav	0.037037037037037035	1.7570	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31324791.wav	0.0	2.5492	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31063225.wav	0.0	1.5858	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31391064.wav	0.46153846153846156	1.5478	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30798367.wav	0.3333333333333333	1.7658	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101027.wav	0.23529411764705882	1.7176	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101023.wav	0.06060606060606061	1.4533	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31501024.wav	0.09090909090909091	1.4876	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101038.wav	0.09375	1.4974	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101041.wav	0.11764705882352941	1.5698	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101033.wav	0.0625	1.8900	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31319267.wav	0.07142857142857142	2.0959	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_23925403.wav	0.25	1.8773	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.4894	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101029.wav	0.06896551724137931	1.5536	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101024.wav	0.043478260869565216	1.6127	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101035.wav	0.03225806451612903	1.3522	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30759191.wav	0.6666666666666666	1.6010	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101015.wav	0.12903225806451613	1.5878	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30949777.wav	0.1	2.5168	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101040.wav	0.12121212121212122	1.5205	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31553529.wav	0.0	2.2033	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100090.wav	0.05555555555555555	1.4163	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31233148.wav	0.3333333333333333	2.4976	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31340770.wav	0.2727272727272727	1.8112	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101055.wav	0.0	1.8406	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100009.wav	0.0	1.6716	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100088.wav	0.07407407407407407	1.7554	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100027.wav	0.0	1.6133	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100017.wav	0.08	1.6741	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101065.wav	0.11764705882352941	1.9978	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31773181.wav	0.0	2.5170	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101050.wav	0.04878048780487805	1.4868	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31455911.wav	0.08333333333333333	2.1332	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31195246.wav	0.08333333333333333	2.0533	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101067.wav	0.8846153846153846	1.6770	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101017.wav	0.2	1.3741	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31118283.wav	0.0	2.6220	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100039.wav	0.038461538461538464	1.6323	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101107.wav	0.2727272727272727	1.8207	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31783827.wav	0.5	2.2266	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31355082.wav	0.46153846153846156	1.6510	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30957864.wav	0.0	1.6007	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30957977.wav	0.0	1.7806	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100011.wav	0.09523809523809523	1.5336	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_19928655.wav	0.6153846153846154	1.3860	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31241514.wav	0.25	1.9476	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100086.wav	0.07142857142857142	1.4313	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_30943492.wav	0.4090909090909091	1.6601	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31302766.wav	0.07692307692307693	1.7520	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_19034690.wav	1.0	1.8773	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100006.wav	0.16129032258064516	1.4928	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31430396.wav	0.0	1.3648	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100007.wav	0.0	1.4877	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100005.wav	0.0	1.6346	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31340186.wav	0.0	2.4526	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_18489700.wav	0.3333333333333333	2.0517	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31326639.wav	0.13333333333333333	2.0295	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31118065.wav	0.16666666666666666	2.0448	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100040.wav	0.0	1.4585	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101063.wav	0.0	1.6706	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100013.wav	0.04878048780487805	1.6119	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_pau_101058.wav	0.2222222222222222	1.4369	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31360128.wav	0.18181818181818182	2.5617	shiftair_type1_air_binaural_stairway_1_1_15.wav
common_voice_ca_31265085.wav	0.0	1.9090	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100018.wav	0.045454545454545456	1.5779	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100054.wav	0.11764705882352941	1.5547	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100080.wav	0.038461538461538464	1.3939	shiftair_type1_air_binaural_stairway_1_1_15.wav
upc_ca_ona_100000.wav	0.13636363636363635	1.7049	shiftair_type1_air_binaural_stairway_1_1_15.wav
