Filename	WER	PESQ	filename
common_voice_ca_31056631.wav	0.2857142857142857	2.0620	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30957984.wav	0.0	1.6794	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101021.wav	0.22580645161290322	1.6224	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100066.wav	0.03571428571428571	1.5163	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31149065.wav	0.2	1.7499	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_20325542.wav	0.5	1.5494	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30957086.wav	0.07692307692307693	2.1922	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31340503.wav	0.3333333333333333	1.6102	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101007.wav	0.0	1.3474	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_19937250.wav	0.0	2.1851	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30783842.wav	0.4444444444444444	1.7911	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100061.wav	0.0	1.6291	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31261336.wav	0.3	1.6211	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31325473.wav	0.2	1.7485	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_18489699.wav	0.0	1.6654	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101080.wav	0.0392156862745098	1.3810	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100036.wav	0.0	1.6463	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101019.wav	0.1388888888888889	1.3651	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31325807.wav	0.0	1.7104	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31351008.wav	0.0	2.1997	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100079.wav	0.0	1.3278	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101008.wav	0.05263157894736842	1.7053	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100084.wav	0.08695652173913043	1.4444	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100024.wav	0.0	1.6687	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31121143.wav	0.42857142857142855	1.9489	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31292778.wav	0.5333333333333333	1.8349	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100085.wav	0.18181818181818182	1.4234	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31391614.wav	0.2727272727272727	1.4200	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31337809.wav	0.18181818181818182	1.6845	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.2134	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31340683.wav	1.0	2.2506	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31760199.wav	0.0	1.9476	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31345308.wav	0.2	1.2613	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31239887.wav	0.0625	1.7181	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100022.wav	0.05128205128205128	1.4624	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101087.wav	0.06666666666666667	1.3912	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_20170673.wav	1.1666666666666667	2.4773	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100070.wav	0.0	1.4370	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100031.wav	0.07272727272727272	1.5014	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101102.wav	0.04	1.4796	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101016.wav	0.0	1.5861	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31820637.wav	0.6	1.9714	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100058.wav	0.09090909090909091	1.3241	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101011.wav	0.13636363636363635	1.4453	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101088.wav	0.11538461538461539	1.4610	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101104.wav	0.043478260869565216	1.3965	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31351009.wav	0.0	2.1812	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30806019.wav	0.16666666666666666	1.7956	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30899625.wav	0.0	1.9340	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31297951.wav	0.7272727272727273	2.1641	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31315526.wav	0.5384615384615384	1.8992	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100046.wav	0.14285714285714285	1.3927	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100020.wav	0.0	1.3319	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31159651.wav	0.45454545454545453	1.7968	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101071.wav	0.23076923076923078	1.5716	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101105.wav	0.03571428571428571	1.6403	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101081.wav	0.16666666666666666	1.4747	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31107623.wav	0.2	1.9661	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30783618.wav	0.7	1.6219	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30788569.wav	0.0	1.5425	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31320917.wav	0.0	1.4528	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31308015.wav	0.2	1.9975	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31257236.wav	0.625	1.4295	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31192759.wav	0.0	1.8637	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31497486.wav	0.0	1.6728	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101074.wav	0.10714285714285714	1.5204	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31634015.wav	0.8888888888888888	1.6716	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101005.wav	0.15789473684210525	1.3871	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100023.wav	0.09090909090909091	1.5502	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31809241.wav	0.5454545454545454	2.0068	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31352054.wav	0.25	1.4915	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101043.wav	0.029411764705882353	1.3804	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31226001.wav	0.0	1.3908	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100083.wav	0.037037037037037035	1.6008	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31324791.wav	0.21428571428571427	2.3063	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31063225.wav	0.0	1.4247	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31391064.wav	0.46153846153846156	1.4334	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30798367.wav	1.0	1.4241	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101027.wav	0.058823529411764705	1.5775	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101023.wav	0.12121212121212122	1.3807	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31501024.wav	0.0	1.3618	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101038.wav	0.09375	1.3384	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101041.wav	0.17647058823529413	1.4581	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101033.wav	0.1875	1.6605	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31319267.wav	0.07142857142857142	1.8021	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_23925403.wav	0.5833333333333334	1.5647	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.4786	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101029.wav	0.06896551724137931	1.3944	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101024.wav	0.13043478260869565	1.4977	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101035.wav	0.0	1.2882	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30759191.wav	0.16666666666666666	1.6520	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101015.wav	0.12903225806451613	1.5565	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30949777.wav	0.1	2.1947	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101040.wav	0.030303030303030304	1.3665	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31553529.wav	0.0	1.7806	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100090.wav	0.2222222222222222	1.3188	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31233148.wav	0.6666666666666666	2.2164	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31340770.wav	0.2727272727272727	1.5730	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101055.wav	0.09090909090909091	1.5982	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100009.wav	0.043478260869565216	1.5762	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100088.wav	0.07407407407407407	1.5413	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100027.wav	0.125	1.5469	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100017.wav	0.08	1.5663	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101065.wav	0.11764705882352941	1.7118	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31773181.wav	0.1111111111111111	2.1250	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101050.wav	0.1951219512195122	1.3900	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31455911.wav	0.16666666666666666	1.8416	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31195246.wav	0.16666666666666666	1.7786	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101067.wav	0.9230769230769231	1.5200	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101017.wav	0.2	1.3337	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31118283.wav	0.0	2.0447	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100039.wav	0.07692307692307693	1.5577	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101107.wav	0.18181818181818182	1.7160	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31783827.wav	0.3333333333333333	1.7211	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31355082.wav	0.7692307692307693	1.3976	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30957864.wav	0.0	1.3646	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30957977.wav	0.0	1.5894	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100011.wav	0.09523809523809523	1.4501	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_19928655.wav	0.23076923076923078	1.4407	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31241514.wav	0.0	1.9621	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100086.wav	0.07142857142857142	1.3209	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_30943492.wav	0.3181818181818182	1.6521	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31302766.wav	0.07692307692307693	1.6746	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_19034690.wav	1.0	1.5511	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100006.wav	0.16129032258064516	1.3783	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31430396.wav	0.2222222222222222	1.2593	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100007.wav	0.0	1.4411	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100005.wav	0.15789473684210525	1.5667	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31340186.wav	0.0	2.0096	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_18489700.wav	0.3333333333333333	1.8845	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31326639.wav	0.6666666666666666	1.8534	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31118065.wav	0.0	1.5760	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100040.wav	0.0	1.3894	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101063.wav	0.0	1.4791	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100013.wav	0.12195121951219512	1.4794	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_pau_101058.wav	0.17777777777777778	1.3281	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31360128.wav	0.5454545454545454	1.9770	shiftair_type1_air_binaural_stairway_1_2_150.wav
common_voice_ca_31265085.wav	0.08333333333333333	1.4883	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100018.wav	0.045454545454545456	1.4967	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100054.wav	0.17647058823529413	1.4090	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100080.wav	0.038461538461538464	1.3435	shiftair_type1_air_binaural_stairway_1_2_150.wav
upc_ca_ona_100000.wav	0.18181818181818182	1.6148	shiftair_type1_air_binaural_stairway_1_2_150.wav
