Filename	WER	PESQ	filename
common_voice_ca_20325542.wav	0.0	2.6227	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30957086.wav	0.07692307692307693	3.4383	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31340503.wav	0.0	3.1469	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101007.wav	0.0	2.2913	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_19937250.wav	0.0	3.7075	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30783842.wav	0.1111111111111111	3.2858	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100061.wav	0.03125	3.0883	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31261336.wav	0.1	2.8422	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31325473.wav	0.0	3.2228	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_18489699.wav	0.0	2.7688	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101080.wav	0.0	2.4079	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100036.wav	0.0	3.0738	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101019.wav	0.05555555555555555	2.4133	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31325807.wav	0.0	3.2711	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31351008.wav	0.0	3.6803	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100079.wav	0.0	2.4390	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101008.wav	0.15789473684210525	2.8525	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100084.wav	0.0	2.5627	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100024.wav	0.0	3.1252	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31121143.wav	0.2857142857142857	3.3837	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31292778.wav	0.06666666666666667	3.5881	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100085.wav	0.022727272727272728	2.6474	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31391614.wav	0.18181818181818182	2.4702	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31337809.wav	0.0	2.6415	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.8864	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31340683.wav	0.6666666666666666	3.4979	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31760199.wav	0.0	3.7932	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31345308.wav	0.1	2.4878	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31239887.wav	0.0	3.0343	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100022.wav	0.0	2.6946	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101087.wav	0.1	2.3837	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_20170673.wav	0.75	3.7347	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100070.wav	0.0	2.6621	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100031.wav	0.01818181818181818	2.7760	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101102.wav	0.04	2.5482	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101016.wav	0.05263157894736842	2.1985	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31820637.wav	0.0	3.2796	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100058.wav	0.045454545454545456	2.5408	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101011.wav	0.0	2.3780	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101088.wav	0.0	2.6971	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101104.wav	0.08695652173913043	2.4161	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31351009.wav	0.18181818181818182	3.5640	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30806019.wav	0.16666666666666666	3.5341	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30899625.wav	0.0	3.2659	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31297951.wav	0.18181818181818182	3.0459	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31315526.wav	0.0	3.6420	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100046.wav	0.0	2.6832	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100020.wav	0.0	2.3548	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31159651.wav	0.2727272727272727	3.2836	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101071.wav	0.15384615384615385	2.3997	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101105.wav	0.0	2.6156	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101081.wav	0.08333333333333333	2.4739	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31107623.wav	0.0	3.4280	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30783618.wav	0.3	3.0681	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30788569.wav	0.0	2.8026	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31320917.wav	0.07692307692307693	3.1679	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31308015.wav	0.2	3.4907	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31257236.wav	0.125	2.5119	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31192759.wav	0.0	3.3986	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31497486.wav	0.1	3.2026	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101074.wav	0.03571428571428571	2.7170	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31634015.wav	0.0	3.3452	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101005.wav	0.10526315789473684	2.4703	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100023.wav	0.0	2.8616	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31809241.wav	0.09090909090909091	3.4761	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31352054.wav	0.125	2.8719	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101043.wav	0.0	2.3027	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31226001.wav	0.15384615384615385	2.5815	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100083.wav	0.07407407407407407	2.8278	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31324791.wav	0.14285714285714285	3.9792	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31063225.wav	0.0	3.1538	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31391064.wav	0.07692307692307693	2.7354	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30798367.wav	0.3333333333333333	2.9740	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101027.wav	0.058823529411764705	2.6418	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101023.wav	0.06060606060606061	2.4790	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31501024.wav	0.0	2.3726	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101038.wav	0.03125	2.3877	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101041.wav	0.11764705882352941	2.5846	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101033.wav	0.0	2.9891	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31319267.wav	0.0	3.2612	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_23925403.wav	0.08333333333333333	3.3536	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30746866.wav	0.09090909090909091	2.5877	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101029.wav	0.0	2.5758	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101024.wav	0.043478260869565216	2.5892	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101035.wav	0.03225806451612903	2.0119	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30759191.wav	0.8333333333333334	2.9876	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101015.wav	0.0967741935483871	2.4882	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30949777.wav	0.1	3.5799	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101040.wav	0.030303030303030304	2.6755	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31553529.wav	0.0	3.3271	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100090.wav	0.0	2.4177	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31233148.wav	0.13333333333333333	3.6125	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31340770.wav	0.18181818181818182	3.0584	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101055.wav	0.0	2.8140	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100009.wav	0.0	2.8270	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100088.wav	0.037037037037037035	3.0083	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100027.wav	0.0	2.9000	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100017.wav	0.16	2.9529	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101065.wav	0.058823529411764705	3.1558	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31773181.wav	0.0	3.5560	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101050.wav	0.0	2.3830	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31455911.wav	0.0	3.2595	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31195246.wav	0.3333333333333333	3.0712	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101067.wav	0.15384615384615385	2.8619	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101017.wav	0.04	2.3495	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31118283.wav	0.0	3.5389	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100039.wav	0.0	2.8609	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101107.wav	0.09090909090909091	2.8289	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31783827.wav	0.3333333333333333	3.0132	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31355082.wav	0.23076923076923078	2.7303	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30957864.wav	0.0	2.7039	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30957977.wav	0.0	2.8711	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100011.wav	0.09523809523809523	2.7723	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_19928655.wav	0.7692307692307693	2.2713	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31241514.wav	0.0	3.3676	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100086.wav	0.14285714285714285	2.4540	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_30943492.wav	0.36363636363636365	2.9684	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31302766.wav	0.15384615384615385	3.2857	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_19034690.wav	0.7142857142857143	2.9687	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100006.wav	0.06451612903225806	2.5751	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31430396.wav	0.1111111111111111	2.1522	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100007.wav	0.0	2.6987	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100005.wav	0.0	3.0447	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31340186.wav	0.0	3.1999	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_18489700.wav	0.0	2.6775	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31326639.wav	0.06666666666666667	3.0522	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31118065.wav	0.16666666666666666	2.7742	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100040.wav	0.0	2.6321	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101063.wav	0.0	2.5882	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100013.wav	0.0	2.8738	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_pau_101058.wav	0.06666666666666667	2.4796	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31360128.wav	0.18181818181818182	3.8734	shiftair_type1_air_phone_bt_stairway_hhp.wav
common_voice_ca_31265085.wav	0.0	2.7549	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100018.wav	0.13636363636363635	2.6853	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100054.wav	0.08823529411764706	2.6971	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100080.wav	0.057692307692307696	2.5039	shiftair_type1_air_phone_bt_stairway_hhp.wav
upc_ca_ona_100000.wav	0.0	2.9907	shiftair_type1_air_phone_bt_stairway_hhp.wav
