Filename	WER	PESQ	filename
upc_ca_ona_100024.wav	0.0	1.6409	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31121143.wav	0.2857142857142857	2.2716	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31292778.wav	0.26666666666666666	1.8070	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100085.wav	0.09090909090909091	1.4018	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31391614.wav	0.09090909090909091	1.4770	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31337809.wav	0.0	1.8796	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.2737	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31340683.wav	0.0	2.1394	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31760199.wav	0.0	1.6651	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31345308.wav	0.0	1.1921	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31239887.wav	0.1875	1.8254	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100022.wav	0.02564102564102564	1.4743	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101087.wav	0.03333333333333333	1.3641	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_20170673.wav	0.3333333333333333	2.4108	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100070.wav	0.0	1.4346	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100031.wav	0.07272727272727272	1.4941	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101102.wav	0.04	1.4692	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101016.wav	0.10526315789473684	1.5267	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31820637.wav	0.4	1.9760	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100058.wav	0.06818181818181818	1.3135	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101011.wav	0.045454545454545456	1.5380	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101088.wav	0.0	1.4426	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101104.wav	0.0	1.4955	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31351009.wav	0.0	2.0789	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30806019.wav	0.16666666666666666	1.7788	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30899625.wav	0.14285714285714285	1.9974	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31297951.wav	0.45454545454545453	2.1993	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31315526.wav	0.0	1.5560	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100046.wav	0.03571428571428571	1.4470	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100020.wav	0.0	1.3158	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31159651.wav	0.6363636363636364	1.6879	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.6665	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101105.wav	0.0	1.6058	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101081.wav	0.08333333333333333	1.5634	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31107623.wav	0.0	2.2999	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30783618.wav	0.5	1.5144	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30788569.wav	0.0	1.7020	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31320917.wav	0.07692307692307693	1.4818	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31308015.wav	0.0	1.7615	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31257236.wav	0.5625	1.4615	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31192759.wav	0.0	2.0275	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31497486.wav	0.0	1.8932	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101074.wav	0.10714285714285714	1.6347	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31634015.wav	0.4444444444444444	1.8966	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101005.wav	0.10526315789473684	1.2685	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100023.wav	0.24242424242424243	1.5286	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31809241.wav	0.0	1.9730	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31352054.wav	0.25	1.6819	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101043.wav	0.0	1.3589	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31226001.wav	0.0	1.3949	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100083.wav	0.07407407407407407	1.5505	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31324791.wav	0.07142857142857142	2.1621	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31063225.wav	0.0	1.3733	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31391064.wav	0.23076923076923078	1.6498	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30798367.wav	0.3333333333333333	1.3607	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101027.wav	0.058823529411764705	1.6957	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101023.wav	0.06060606060606061	1.3597	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31501024.wav	0.0	1.6233	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101038.wav	0.03125	1.3654	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101041.wav	0.35294117647058826	1.5767	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101033.wav	0.0	1.7873	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31319267.wav	0.0	2.0655	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_23925403.wav	0.25	1.8689	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30746866.wav	0.0	1.4869	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101029.wav	0.034482758620689655	1.3818	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101024.wav	0.043478260869565216	1.4896	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101035.wav	0.0	1.2225	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30759191.wav	0.0	1.5668	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101015.wav	0.12903225806451613	1.5073	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30949777.wav	0.0	2.3972	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101040.wav	0.3333333333333333	1.3937	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31553529.wav	0.0	1.8503	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100090.wav	0.05555555555555555	1.3359	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31233148.wav	0.4666666666666667	2.0806	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31340770.wav	0.2727272727272727	1.5373	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101055.wav	0.045454545454545456	1.6930	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100009.wav	0.0	1.5219	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100088.wav	0.0	1.5048	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100027.wav	0.25	1.4365	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100017.wav	0.08	1.6123	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101065.wav	0.058823529411764705	1.7535	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31773181.wav	0.1111111111111111	2.1732	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101050.wav	0.0	1.3885	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31455911.wav	0.16666666666666666	1.7762	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31195246.wav	0.0	1.9596	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101067.wav	0.038461538461538464	1.5759	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101017.wav	0.08	1.3138	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31118283.wav	0.3333333333333333	2.1583	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100039.wav	0.0	1.5169	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101107.wav	0.09090909090909091	1.7776	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31783827.wav	0.3333333333333333	2.1668	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31355082.wav	0.8461538461538461	1.4799	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30957864.wav	0.1	1.4438	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30957977.wav	0.1111111111111111	1.4565	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100011.wav	0.047619047619047616	1.4556	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_19928655.wav	0.5384615384615384	1.4955	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31241514.wav	0.08333333333333333	1.8837	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.3562	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_30943492.wav	0.2727272727272727	1.6671	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31302766.wav	0.07692307692307693	1.6968	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_19034690.wav	1.0	1.8395	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100006.wav	0.06451612903225806	1.3982	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31430396.wav	0.0	1.2716	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100007.wav	0.0	1.4357	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100005.wav	0.0	1.5630	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31340186.wav	0.0	2.1075	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_18489700.wav	0.0	1.9472	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31326639.wav	0.13333333333333333	1.6724	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31118065.wav	0.4166666666666667	1.8515	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100040.wav	0.029411764705882353	1.3232	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101063.wav	0.0	1.5167	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100013.wav	0.0	1.5249	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_pau_101058.wav	0.1111111111111111	1.3700	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31360128.wav	0.09090909090909091	2.2878	shiftair_type1_air_binaural_office_0_1.wav
common_voice_ca_31265085.wav	0.0	1.6702	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100018.wav	0.045454545454545456	1.4515	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100054.wav	0.11764705882352941	1.3810	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100080.wav	0.07692307692307693	1.3505	shiftair_type1_air_binaural_office_0_1.wav
upc_ca_ona_100000.wav	0.045454545454545456	1.6057	shiftair_type1_air_binaural_office_0_1.wav
