Filename	WER	PESQ	filename
upc_ca_ona_100066.wav	0.07142857142857142	1.5807	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31149065.wav	0.2	1.8775	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_20325542.wav	0.5	1.6022	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30957086.wav	0.0	2.2530	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31340503.wav	0.16666666666666666	1.8583	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101007.wav	0.0	1.3975	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_19937250.wav	0.0	2.1244	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30783842.wav	0.4444444444444444	1.9945	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100061.wav	0.03125	1.7226	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31261336.wav	0.1	1.6393	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31325473.wav	0.2	1.7237	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_18489699.wav	0.0	1.8004	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101080.wav	0.0392156862745098	1.4166	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.7709	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101019.wav	0.05555555555555555	1.4922	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31325807.wav	0.0	1.9562	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31351008.wav	0.0	2.3748	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100079.wav	0.0	1.3980	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101008.wav	0.15789473684210525	1.6890	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100084.wav	0.043478260869565216	1.4293	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100024.wav	0.0	1.8317	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31121143.wav	0.2857142857142857	2.0531	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31292778.wav	0.13333333333333333	2.2556	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100085.wav	0.09090909090909091	1.4574	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31391614.wav	0.09090909090909091	1.6316	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31337809.wav	0.0	1.8498	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31339338.wav	0.14285714285714285	1.2907	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31340683.wav	1.0	2.5469	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31760199.wav	0.375	2.1444	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31345308.wav	0.0	1.4288	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31239887.wav	0.1875	1.8376	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100022.wav	0.05128205128205128	1.5646	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101087.wav	0.16666666666666666	1.4224	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_20170673.wav	0.4166666666666667	2.4874	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100070.wav	0.0	1.5272	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100031.wav	0.03636363636363636	1.5881	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101102.wav	0.08	1.4518	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101016.wav	0.0	1.3154	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31820637.wav	0.2	2.1513	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100058.wav	0.045454545454545456	1.3604	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101011.wav	0.09090909090909091	1.5034	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101088.wav	0.07692307692307693	1.6099	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101104.wav	0.0	1.5411	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31351009.wav	0.0	2.5430	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30806019.wav	0.16666666666666666	1.8773	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30899625.wav	0.42857142857142855	1.7740	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31297951.wav	0.09090909090909091	2.2658	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31315526.wav	0.07692307692307693	2.0723	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100046.wav	0.07142857142857142	1.4605	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100020.wav	0.0	1.3741	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31159651.wav	0.36363636363636365	1.8948	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101071.wav	0.23076923076923078	1.6349	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101105.wav	0.0	1.7773	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101081.wav	0.20833333333333334	1.5006	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31107623.wav	0.2	2.4339	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30783618.wav	0.5	1.5938	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30788569.wav	0.1111111111111111	1.6804	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31320917.wav	0.07692307692307693	1.8359	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31308015.wav	0.1	2.0132	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31257236.wav	0.5625	1.4765	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31192759.wav	0.0	2.0997	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31497486.wav	0.0	1.8657	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101074.wav	0.0	1.7015	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31634015.wav	0.2222222222222222	1.9025	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101005.wav	0.2631578947368421	1.3250	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100023.wav	0.0	1.6683	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31809241.wav	0.09090909090909091	2.0365	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31352054.wav	0.25	1.5962	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101043.wav	0.0	1.3932	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31226001.wav	0.0	1.4522	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100083.wav	0.1111111111111111	1.7006	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31324791.wav	0.0	2.4901	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31063225.wav	0.0	1.5112	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31391064.wav	0.23076923076923078	1.5565	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30798367.wav	0.5	1.5755	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101027.wav	0.058823529411764705	1.6329	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101023.wav	0.12121212121212122	1.4051	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31501024.wav	0.0	1.5051	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101038.wav	0.0625	1.3929	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101041.wav	0.23529411764705882	1.6328	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101033.wav	0.0625	1.7640	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31319267.wav	0.07142857142857142	2.0522	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_23925403.wav	0.3333333333333333	1.8765	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.3897	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101029.wav	0.10344827586206896	1.4582	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101024.wav	0.043478260869565216	1.5325	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101035.wav	0.0	1.3199	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30759191.wav	0.6666666666666666	1.8169	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101015.wav	0.0967741935483871	1.5281	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30949777.wav	0.1	2.3764	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101040.wav	0.09090909090909091	1.4371	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31553529.wav	0.2	2.0172	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100090.wav	0.0	1.3593	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31233148.wav	0.3333333333333333	2.1765	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31340770.wav	0.2727272727272727	1.8226	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101055.wav	0.0	1.7078	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100009.wav	0.0	1.6190	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100088.wav	0.037037037037037035	1.6932	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100027.wav	0.125	1.6290	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100017.wav	0.08	1.6730	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101065.wav	0.11764705882352941	1.7969	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31773181.wav	0.0	2.4136	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101050.wav	0.04878048780487805	1.4056	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31455911.wav	0.08333333333333333	1.8566	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31195246.wav	0.25	1.9042	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101067.wav	0.8846153846153846	1.5908	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101017.wav	0.2	1.3154	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31118283.wav	0.0	2.4366	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100039.wav	0.0	1.7157	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101107.wav	0.18181818181818182	1.8029	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31783827.wav	0.3333333333333333	1.8782	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31355082.wav	0.23076923076923078	1.5376	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30957864.wav	0.0	1.5011	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30957977.wav	0.0	1.7656	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100011.wav	0.14285714285714285	1.5130	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_19928655.wav	0.6153846153846154	1.4317	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31241514.wav	0.08333333333333333	1.8673	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.4178	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_30943492.wav	0.36363636363636365	1.5981	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31302766.wav	0.07692307692307693	1.6647	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_19034690.wav	1.0	1.9463	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100006.wav	0.12903225806451613	1.4166	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31430396.wav	0.1111111111111111	1.3577	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100007.wav	0.0	1.4591	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100005.wav	0.10526315789473684	1.6353	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31340186.wav	0.0	2.1068	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_18489700.wav	0.3333333333333333	2.0757	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31326639.wav	0.13333333333333333	1.8295	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31118065.wav	0.25	1.8723	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100040.wav	0.0	1.4435	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101063.wav	0.0	1.5065	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100013.wav	0.0	1.5735	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_pau_101058.wav	0.13333333333333333	1.3579	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31360128.wav	0.18181818181818182	2.4269	shiftair_type1_air_binaural_stairway_1_1_180.wav
common_voice_ca_31265085.wav	0.0	1.6526	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100018.wav	0.13636363636363635	1.6300	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100054.wav	0.08823529411764706	1.5576	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100080.wav	0.038461538461538464	1.3980	shiftair_type1_air_binaural_stairway_1_1_180.wav
upc_ca_ona_100000.wav	0.0	1.6493	shiftair_type1_air_binaural_stairway_1_1_180.wav
