Filename	WER	PESQ	filename
common_voice_ca_31056631.wav	0.5714285714285714	1.5928	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30957984.wav	0.4	1.4860	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101021.wav	0.25806451612903225	1.3119	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100066.wav	0.03571428571428571	1.4894	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31149065.wav	0.2	1.6965	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_20325542.wav	0.25	1.6828	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30957086.wav	0.15384615384615385	1.7569	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31340503.wav	0.3333333333333333	1.8010	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101007.wav	0.0	1.3488	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_19937250.wav	0.16666666666666666	2.1186	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30783842.wav	0.1111111111111111	2.0695	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100061.wav	0.09375	1.5606	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31261336.wav	0.3	1.4754	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31325473.wav	0.4	1.7288	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_18489699.wav	0.0	1.5647	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101080.wav	0.0392156862745098	1.3198	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.6058	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101019.wav	0.2222222222222222	1.3463	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31325807.wav	0.0	1.6239	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31351008.wav	0.07142857142857142	2.3728	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100079.wav	0.021739130434782608	1.3025	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101008.wav	0.05263157894736842	1.5437	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100084.wav	0.08695652173913043	1.3409	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100024.wav	0.0	1.7138	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31121143.wav	0.2857142857142857	1.9525	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31292778.wav	0.26666666666666666	1.9134	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100085.wav	0.1590909090909091	1.4246	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31391614.wav	0.45454545454545453	1.4477	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31337809.wav	0.0	1.6928	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31339338.wav	0.14285714285714285	1.2269	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31340683.wav	1.0	2.2804	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31760199.wav	0.25	1.6330	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31345308.wav	0.0	1.2671	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31239887.wav	0.1875	1.8216	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100022.wav	0.02564102564102564	1.4597	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101087.wav	0.16666666666666666	1.3864	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_20170673.wav	0.8333333333333334	2.3259	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100070.wav	0.0	1.3866	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100031.wav	0.12727272727272726	1.4516	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101102.wav	0.0	1.4522	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101016.wav	0.0	1.4943	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31820637.wav	0.4	2.0418	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100058.wav	0.09090909090909091	1.3133	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101011.wav	0.09090909090909091	1.2225	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101088.wav	0.15384615384615385	1.3563	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101104.wav	0.0	1.4344	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31351009.wav	0.18181818181818182	2.1299	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30806019.wav	0.5	1.6766	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30899625.wav	0.2857142857142857	1.7000	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31297951.wav	0.7272727272727273	2.1568	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31315526.wav	0.15384615384615385	1.4479	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100046.wav	0.10714285714285714	1.3966	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100020.wav	0.0	1.3141	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31159651.wav	0.45454545454545453	1.8122	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101071.wav	0.23076923076923078	1.5378	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101105.wav	0.03571428571428571	1.5840	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101081.wav	0.25	1.4314	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31107623.wav	0.2	2.2205	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30783618.wav	0.5	1.3566	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30788569.wav	0.1111111111111111	1.3967	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31320917.wav	0.15384615384615385	1.7515	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31308015.wav	0.4	1.5940	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31257236.wav	0.875	1.3215	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31192759.wav	0.0	1.9312	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31497486.wav	0.0	1.6116	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101074.wav	0.10714285714285714	1.5900	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31634015.wav	1.0	1.6106	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101005.wav	0.15789473684210525	1.2972	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100023.wav	0.18181818181818182	1.5464	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31809241.wav	0.45454545454545453	1.7897	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31352054.wav	0.5	1.5155	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101043.wav	0.029411764705882353	1.3571	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31226001.wav	0.0	1.4367	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100083.wav	0.1111111111111111	1.6532	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31324791.wav	0.07142857142857142	2.1315	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31063225.wav	0.0	1.4680	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31391064.wav	0.46153846153846156	1.5166	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30798367.wav	0.6666666666666666	1.4122	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101027.wav	0.058823529411764705	1.3655	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101023.wav	0.0	1.3614	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31501024.wav	0.0	1.3404	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101038.wav	0.15625	1.3080	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101041.wav	0.058823529411764705	1.4288	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101033.wav	0.25	1.6104	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31319267.wav	0.07142857142857142	1.9546	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_23925403.wav	0.25	1.8179	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30746866.wav	0.2727272727272727	1.2875	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101029.wav	0.06896551724137931	1.3102	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101024.wav	0.34782608695652173	1.5103	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101035.wav	0.12903225806451613	1.2138	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30759191.wav	0.3333333333333333	1.5293	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101015.wav	0.0967741935483871	1.4837	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30949777.wav	0.1	2.3247	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101040.wav	0.09090909090909091	1.3866	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31553529.wav	0.0	1.9009	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100090.wav	0.05555555555555555	1.3336	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31233148.wav	0.5333333333333333	2.1250	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31340770.wav	0.0	1.5498	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101055.wav	0.09090909090909091	1.5881	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100009.wav	0.043478260869565216	1.4673	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100088.wav	0.0	1.5941	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100027.wav	0.1875	1.4289	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100017.wav	0.04	1.5504	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101065.wav	0.17647058823529413	1.7737	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31773181.wav	0.2222222222222222	1.9806	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101050.wav	0.14634146341463414	1.4006	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31455911.wav	0.25	1.6589	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31195246.wav	0.16666666666666666	1.7158	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101067.wav	0.8846153846153846	1.4545	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101017.wav	0.12	1.3363	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31118283.wav	0.0	2.2892	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100039.wav	0.07692307692307693	1.5962	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101107.wav	0.09090909090909091	1.7197	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31783827.wav	0.16666666666666666	1.9576	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31355082.wav	0.5384615384615384	1.5439	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30957864.wav	0.0	1.5033	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30957977.wav	0.0	1.4137	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100011.wav	0.09523809523809523	1.4261	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_19928655.wav	0.6923076923076923	1.3760	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31241514.wav	0.16666666666666666	1.8192	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.3638	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_30943492.wav	0.3181818181818182	1.4924	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31302766.wav	0.15384615384615385	1.6068	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_19034690.wav	1.0	1.5746	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100006.wav	0.16129032258064516	1.3719	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31430396.wav	0.0	1.2741	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100007.wav	0.0	1.4072	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100005.wav	0.21052631578947367	1.4844	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31340186.wav	0.0	2.1254	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_18489700.wav	0.0	1.7809	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31326639.wav	0.13333333333333333	1.7625	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31118065.wav	0.0	1.5505	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100040.wav	0.0	1.3838	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101063.wav	0.0	1.4519	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100013.wav	0.024390243902439025	1.4406	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_pau_101058.wav	0.17777777777777778	1.3078	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31360128.wav	0.45454545454545453	1.9368	shiftair_type1_air_binaural_stairway_1_3_150.wav
common_voice_ca_31265085.wav	0.0	1.5010	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100018.wav	0.09090909090909091	1.4857	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100054.wav	0.058823529411764705	1.4324	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100080.wav	0.038461538461538464	1.3283	shiftair_type1_air_binaural_stairway_1_3_150.wav
upc_ca_ona_100000.wav	0.2727272727272727	1.5488	shiftair_type1_air_binaural_stairway_1_3_150.wav
