filename	transcription
upc_ca_ona_100024.wav	s'adona que no té més temps i diu gràcies senyor president i no dóna la solució definitiva que tots esperem que sigui millor
common_voice_ca_19937250.wav	ciceró considera per damunt de vídeo
common_voice_ca_30746866.wav	els sentiments es consideren apropiat si encaixa en la situació actual
upc_ca_pau_101105.wav	fa tres anys no tenia les dues bessones les dues bessones de sis anys han arribat ara no no és cert l'any que ve hi haurà xiii nens
upc_ca_pau_101020.wav	l'accident de trànsit avui a catalunya és la primera causa de mortalitat de cinquè trenta-quatre anys entre els catalans i catalanes
common_voice_ca_31135093.wav	com a debutant gana i es compromet a desenvolupar un estil de joc defensiu
common_voice_ca_31149065.wav	els ideals de la sang
common_voice_ca_31792858.wav	a vint-i-tres de maig macarrònic mireia iran el cinema
common_voice_ca_31302766.wav	benet ribas i calaf va ser un monjo i arxiver nascut a barcelona
common_voice_ca_31135103.wav	m'ho fa és la contracció de moto frenat la paraula la magda que s'utilitza per a motocicleta
common_voice_ca_31497486.wav	vicenç miquel pous va ser un pintor nascut a sabadell
common_voice_ca_30886881.wav	afegeix a d'agenda número de la fàtima alta mirant sis cinquanta-vuit seixanta-dos dels sis
upc_ca_pau_101035.wav	i sàpiga que des del meu punt de vista el que passarà saber que el proper govern al decidiran els ciutadans de catalunya les urnes i d'aquí un any i mig
upc_ca_pau_101024.wav	s'adona que no té vista x i diu gràcies senyor president i no dóna la solució definitiva que tots esperem que sigui millor
upc_ca_pau_101002.wav	molt breument li volem agrair doncs les seves exposicions tal i com o i a la seva respostes en nom del nostre grup parlamentari
common_voice_ca_30976359.wav	el govern de la ciutat es divideix en els poders executiu i legislatiu
common_voice_ca_31340503.wav	utilitzeu bages inclinades normals no invertides
upc_ca_pau_101067.wav	quants es mantenen
upc_ca_ona_100055.wav	que du roussillon és el que es proposen les confraries de cor això ja ho sé que és el que els proposen les confraries
common_voice_ca_31355082.wav	punt es diu fum astor en anglès britànic i faria annalisa lesa humanitat
upc_ca_pau_101061.wav	i precisament per aquest motiu no es podrà implantar sempre hem dit que qualsevol iniciativa que vagi encaminada a fer onejar m català o sistema de mesurament per a les emissores catalanes
upc_ca_pau_101077.wav	b o sigui van demanava les xifres aquestes llibres les hi donaré perquè les hem de revisar
upc_ca_ona_100039.wav	per tant potser vindrà però també doni un cert marge de capacitat i de confiança en l'equip de la conselleria per intentar evitar que no arribi
common_voice_ca_30935636.wav	nascuda a més cérvol sumen entrenava per al carrer com canta a berlín i a dresden
common_voice_ca_30816585.wav	els el venedor i fan es bona proposta de poemes musicats dolors al sud colors per les vies de pastera dia
common_voice_ca_18489699.wav	des d'ahir que la tia no s'acaba de trobar bé
upc_ca_ona_100082.wav	vull que se'ls pregunti com es diu vostè doncs antic josep potent els diu josep potser es diu ramon però com a mínim una foto i el nom josep si no volen donar res més
common_voice_ca_31798275.wav	divendres la nina i na clara aniran a la biblioteca
common_voice_ca_31121147.wav	vull de sant joan les abadesses amb trenc
common_voice_ca_31167999.wav	jaume roig i padró va ser un metge i polític nascut a reus
upc_ca_ona_100037.wav	realment al ceip no es poden tocar perquè són de drets reials vull dir que no es pot tocar però jo crec que de mica en mica ho anirem tocant
common_voice_ca_20325543.wav	el cap de dos anys estava donant gasta mateixes social
common_voice_ca_31078509.wav	també al museu de ciències a pesar dels infants i diverses esglésies
upc_ca_ona_100076.wav	el seguir-lo casajuana i pla de llorenç intervé sense fer ús del micròfon
upc_ca_pau_101013.wav	això no vol dir que la xarxa no ha de ser flexible flexible per als diferents menors que hi ha només flexible entre els autòctons i els que vénen sols és que també entre els autòctons i hauria flexibilitat
common_voice_ca_31233148.wav	sis anys després es posa a ballar amb arcades l orde del cister montenegro
common_voice_ca_31319263.wav	el verb gelis juanola és un nedador nascut a girona
upc_ca_ona_100081.wav	un registre de totes aquelles persones que sense sostre va anar al menjador bany a algun lloc a dutxar-se i van a canviar-se de roba
common_voice_ca_31168000.wav	entrebancs manuals i aprenen coses sobre els animals de bastant
upc_ca_pau_101017.wav	tot i això sembla que vostès tenen una estreta relació a la uab ser i que li és els agraeix als informes enviats
upc_ca_pau_101026.wav	nosaltres ho farem al revés de com ho volen pretendre vostès vostès incrementant el cànon per tant accentuant la no competitivitat per tant invitant a la deslocalització
common_voice_ca_19034690.wav	pis sense
common_voice_ca_30759190.wav	alhora més i més diari romanesos va publicar històries sobre això
common_voice_ca_31503560.wav	estudià a calle on es graduà en dret civil i canònic
upc_ca_ona_100034.wav	és que era una llista era un inventari
upc_ca_pau_101032.wav	això sí que ho reconeix qui treballem perquè no hi havia producte
common_voice_ca_31118065.wav	en un món ideal la xocolata no conté calories però segueixen deliciosa
common_voice_ca_17852479.wav	no vegi arquer i d acompanyar la meva mare al metge
upc_ca_ona_100074.wav	ara deixin dir-li dues coses de gran discrepància entre vostès i nosaltres dues només dues de les multes més que hi podria haver però només dues molt importants
common_voice_ca_31337800.wav	reis va fugir llavors ratxa cas per entrevistar-se amb el primer ministre ara el wilson
upc_ca_ona_100009.wav	penso que és més com a midi pedagògic sobretot per a vostès que no pas escoltar un rotllo d'una hora llegit un paper
common_voice_ca_31390571.wav	quina és la millor manera d'arribar a la plaça de gaire demanda el gas
common_voice_ca_30828399.wav	el senyor jacobo ulls contraataca
common_voice_ca_30882479.wav	un obrir el cas per la vertader
upc_ca_pau_101056.wav	i amb l'afany de ser breu perquè haig de ser breu la llei l'esborrany que jo vull dir q de les mans i en què ha participat en alguna sessió en un àmbit molt concret d'un subsector molt concret per a dir per una figura jurídica i surf
common_voice_ca_31361137.wav	he d'anar del carrer del segura al carrer del mar
upc_ca_ona_100023.wav	doncs no enganyem la gent anem a la història va ser m'accepta bé que és el que ha passat vegem que aquesta va ser una solució només dos mesos de la direcció de la tm
upc_ca_ona_100026.wav	nosaltres ho farem al revés de com ho podem pretendre vostès vostès incrementant el cànon per tant accentuant el del nou competitivitat per tant invitar de dades localització
common_voice_ca_31085491.wav	aquests també tenien un origen museístic
common_voice_ca_31792897.wav	divendres el lleó i la núria volen anar a bunyola
common_voice_ca_31391064.wav	afegeix a la gent gener el número del juli barrero sis vuitanta-set seixanta-huit setanta-quatre xvi
upc_ca_ona_100053.wav	el petit comerç ho fa simplement per una raó de preus i per una raó d'estalvi no precisament per una raó que es beneficia o que compra per impuls
common_voice_ca_31417564.wav	a no pas llur cuscó berga v r g
common_voice_ca_31351008.wav	el seu retorn fou membre del consell d'estat i del consell suprem de govern
common_voice_ca_31434512.wav	diverses modes vimar s'han fet servir per crear i macaco arboç
common_voice_ca_31634015.wav	alfonso docent il·lusa és un polític nascut a barcelona
upc_ca_ona_100048.wav	el mes de juny de l'any dos mil el secretari general de l'esport va trametre a la secretaria general del departament un nou avantprojecte sobre funcions organització i funcionament del consell
common_voice_ca_30763773.wav	em dic aura parella té a r r a ella o
upc_ca_ona_100038.wav	i és però aquest debat polític i acadèmic i academicista del federalisme ha trobat un millor acomodament en aquesta invasió i la interferència de les noves tecnologies concretant pedaços de federalisme
upc_ca_ona_100002.wav	molt greu bé li volem agrair dolç les seves exposicions talladell com avui a les seves respostes en nom del nostre grup parlamentari
common_voice_ca_31085493.wav	que inclou també de fauna
upc_ca_ona_100015.wav	tot i que també de dir que som coneixedors de l'àmbit de l'espai que té aquest centre d'assistència primària de palafrugell i probablement en podríem dir que no hi cap
common_voice_ca_31809241.wav	el mes d'agost de blau i de l'anna ira a soriguera
common_voice_ca_19937262.wav	té una entrada lliurament desplaçada cap a la dreta
common_voice_ca_31457791.wav	laureà dalmau i pla va ser un metge i escriptor un polític no és un a agullana
upc_ca_pau_101021.wav	sí molt bé jo i parlava amb un pagès del cantó de ripoll doncs calia arribar de llum però esclar ahir es va quedar tot el matí sense electricitat
common_voice_ca_19928548.wav	cada integrat a de la baronia episcopal de cada sis del bisbe i capítol de tortosa
common_voice_ca_31083168.wav	fora a l'índex hi ha altres tres peces dues de les quals també estan duplicades
upc_ca_pau_101073.wav	mira al futur potser ho corregirem allò que interessa el país i el nostre grup i el nostre govern estaran vol molt agraïts de la col·laboració que puguem rebre del seu col·legi
common_voice_ca_31326681.wav	el cor de fora però se'n cuixes de sobre
upc_ca_ona_100089.wav	no hi ha concrecions de les mesures sobre les afectacions que en el cas del riu són impressionants i per la canalització que si porta a terme també
common_voice_ca_27232411.wav	es van posar el nom de rasputin per una de les cançons perquè a
upc_ca_pau_101065.wav	o imaginar el que desitja hom obté el imagina i finalment o crear el que vol
upc_ca_ona_100017.wav	tot i això sembla que vostès tenen una estreta relació amb la uab ser i que a més a més els agraeix als informes enviats
common_voice_ca_31063225.wav	les llindes de les balconades del primer pis destaquen dels altres per la seva ornamentació
upc_ca_pau_101054.wav	nosaltres en aquests moments no demanem ja protecció com ser i per al sector tèxtil protegir us protegir ús no en aquests moments no demanem protecció no la web i ho dic en veu alta
upc_ca_pau_101091.wav	em sembla que a diferència del senyor boada també uneix que comuniqui interior de les comarques gironines olot en la costa brava és més necessari que sigui potent i desdoblat
upc_ca_pau_101041.wav	per exemple el país basc nou té el país basc va allò a castella lleó
upc_ca_ona_100028.wav	de conformitat amb la disposició final primera i el que estableix l'article cent onze punt ús del reglament del parlament de catalunya l'aprovació de la proposta de reforma del reglament del parlament requereix l'aprovació votació final per la majoria absoluta
common_voice_ca_18489700.wav	venint de canals
upc_ca_pau_101099.wav	llavors arriba uns moments que les dones quan ja no poden més ho hem de deixar de treballar o hem d'agafar rus que ens facin un acomiadament improcedent però com si fos procedent perquè no podem continuar
upc_ca_ona_100098.wav	en aquest sentit li haig de dir que el nivell assistencial de la malaltia inflamatòria catalunya en aquests moments és idèntica a la que puguin donar-li al remei i el clínic quanta a tractaments i quanta un tipus de cost
common_voice_ca_19928655.wav	es troba bar low cost i el bloc del preu del japó
upc_ca_ona_100050.wav	evidentment si no s'ha fet nosaltres continuem insistint que és necessari que es faci i per tant hem de donar suport a aquesta proposició no de llei però recordant això que estén duplicant banda que ja existia de l'any noranta-sis
upc_ca_ona_100011.wav	pregunta al consell executiu va respondre oralment en comissió sobre els terminis de connexió amb europa a través del teixit bé
common_voice_ca_31773181.wav	demà passat tendrà quin el blau aniran al cinema
upc_ca_ona_100029.wav	aquesta llei culte aplegar la situació de les vint-i-nou mil persones que reben pensions no contributives de jubilació o les trenta-una mil persones que arriben pensions no contributives d'invalidesa
upc_ca_ona_100016.wav	vostè ens ha vingut a dir que hi ha unes grans diferències entre la ua ser i la comissió
common_voice_ca_31246494.wav	divendres hauria d'anar a s'apunta
upc_ca_ona_100077.wav	b o sigui vantava nova les xifres aquestes xifres les hi donaré perquè a les hem de revisar
common_voice_ca_31464803.wav	la coral ciceró quaranta-u durant el nou seixanta
upc_ca_pau_101068.wav	i llavors el rector així diu s'ha de dir això perquè no passi això
common_voice_ca_31811352.wav	demà el maria i el cai aniran a sant climent de llobregat
upc_ca_ona_100054.wav	nosaltres en aquests moments no demaneu ja protecció com demanava sempre al sector tèxtil protegir-los protegir un ús no en aquests moments no demanem protecció no la voler i ho dic en veu alta
upc_ca_ona_100030.wav	o aquelles tres mil persones que arriben al subsidi d'ingressos mínims federalisme que cobren només dos xx noranta-vuit euros l'any estic dient l'any
upc_ca_pau_101089.wav	no hi ha concrecions de les mesures sobre les afectacions que en el cas de riu són impressionants i per la canalització que si porta a terme també
upc_ca_pau_101080.wav	de fet divendres passat vaig tornar doncs de la zona fronterera entre frança i andorra des de la zona que comprèn la carretera que va des de llúria fins a tivissa que és on s'acumulen per part dels camps de refugiats tant a la part francesa com la part andorrana
upc_ca_ona_100057.wav	és a dir és passar per damunt navegar no és un element transformador tal com estava adaptada perquè no va al fons
common_voice_ca_31297951.wav	també la claredat fills deixo que pensa bar
common_voice_ca_31324791.wav	la meva mare es diu diada entrena e n t r e m ha
upc_ca_ona_100104.wav	és perquè totes les comarques puguin arribar a saber cap a on anem i cap a on ens encamina i quines prioritats
upc_ca_pau_101028.wav	de conformitat amb la disposició final primera i el que estableix l'article cent onze puno de reglament del parlament de catalunya l'aprovació de la proposta de reforma del reglament del parlament requereix l'aprovació en votació final per la majoria absoluta
upc_ca_pau_101000.wav	igualment la regulació de la conservació de la història clínica permetrà resoldre casos que a hores d'ara van arribant d'una núm
upc_ca_pau_101072.wav	i és un refugi biològic el riu tort curiosament i refugi biològic des de fa molts anys potser porter quinze jo divuit anys com a refugi biològic
upc_ca_ona_100019.wav	no dubti que si vostè em pregunta en qualsevol moment sobre l'estat d'aquests dos assumptes judicials en què està personada la generalitat de catalunya jo de tot el que demani informació i transparència li donaré
upc_ca_pau_101043.wav	però sí que el nen i ho treballarem és que la taxa aquesta taxa creada per anar a pescar per anar a fer un esport que som els únics que paguem per fer un esport
upc_ca_ona_100070.wav	per tant votarem favorablement aquesta proposició no de llei a més tenen un component pedagògic que realment és vendrell
common_voice_ca_30899625.wav	jo només jo mai peix per principi
common_voice_ca_31340186.wav	centenars de milers més van fugir d'alemanya
upc_ca_pau_101033.wav	voti vostè diu que el mapa de recursos no valia oi tant que no valia
common_voice_ca_30943492.wav	començat la filtració de fonaments una cortina d'injecció de ciment té dues l'illa estat s'allargarà fins a sota a base
common_voice_ca_30871150.wav	la frontera per és local més concorregut del complex
upc_ca_pau_101103.wav	aquí se'ns va dir que es faria un pla director d'educació especial i aquest és el tema important el tenim o no el tenim
upc_ca_ona_100100.wav	cal xxi té és una iniciativa una proposició no de llei sobre la necessitat de dotar el municipi de teià a la comarca del maresme d'un institut d'ensenyament secundari és una iniciativa impulsada per tots els grups parlamentaris
common_voice_ca_31553529.wav	és considerat un dels màxims responsables de l'holocaust a letònia
common_voice_ca_31246492.wav	menja estrelles de mar crustacis cucs mol·luscs i peixets
upc_ca_ona_100025.wav	era un mal projecte és un mal projecte la idea de la línea dolça
upc_ca_ona_100062.wav	el nomenament del nou director serà en aquest sentit fonamental i desitgem que no respon i als criteris anteriors sinó que respongui als criteris que vostè ha explicat
common_voice_ca_31340621.wav	francesc balagué i anglada va ser una empresària escut de figueres
common_voice_ca_31295233.wav	francesc murgades i va dir és un biòleg i periodista especialitzat en gastronomia nascut a vilanova i la geltrú
common_voice_ca_31455911.wav	la sol·licitud antic illa d'impedir els nomenaments presidencials dels ens i vallesos
common_voice_ca_30783618.wav	com puc arribar al carrer de dalt i la número trenta-quatre
upc_ca_ona_100033.wav	escolti vostè diu que el mapa de recursos no valia on tant que no va
common_voice_ca_30788569.wav	va nomenar tant federalistes com centralistes a càrrecs importants
upc_ca_pau_101102.wav	el nostre grup parlamentari votarà a favor del punt un a i ho bé però gandhi no podrà donar recolzament als altres tres punts
upc_ca_pau_101087.wav	finalment plantejar que mentre no es faci aquest nou pla director aquests criteris que ens altres plantejar doncs no hi hagi més nous camps de golf el territori català
common_voice_ca_31241514.wav	mida varia en funció de la família de la qual parla
common_voice_ca_31089515.wav	va anar a la cova amb lenta la filla menor del seu pare adoptiu
common_voice_ca_31063184.wav	són els textos el cap d'estat té de vegades amplis poders
upc_ca_ona_100041.wav	per exemple el país basc no té el país basc va a lleó a castella i lleó
common_voice_ca_31261336.wav	amb la llarga caminada i ho sentia cansat aclaparat rebatut
upc_ca_pau_101059.wav	no sé si és manca de coratge manca de personalitat o que veuen una manca de coratge i manca de personalitat els agents que han de compondre aquest triangle trinitari catí un misteri que vostè encara no ens ha resolt
