Filename	WER	PESQ	filename
upc_ca_ona_100066.wav	0.03571428571428571	1.7558	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31149065.wav	0.2	2.3172	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_20325542.wav	0.0	1.9107	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30957086.wav	0.0	2.3243	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31340503.wav	0.0	2.1662	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101007.wav	0.0	1.6041	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_19937250.wav	0.0	2.8651	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30783842.wav	0.2222222222222222	2.3526	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100061.wav	0.09375	1.9289	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31261336.wav	0.2	2.0016	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31325473.wav	0.2	2.0951	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_18489699.wav	0.0	1.9179	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101080.wav	0.0	1.6788	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.8811	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101019.wav	0.05555555555555555	1.7011	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31325807.wav	0.0	1.9355	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31351008.wav	0.0	2.5919	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100079.wav	0.0	1.5224	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101008.wav	0.05263157894736842	2.1122	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100084.wav	0.043478260869565216	1.6213	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100024.wav	0.0	1.9500	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31121143.wav	0.2857142857142857	2.3793	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31292778.wav	0.26666666666666666	2.4492	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100085.wav	0.045454545454545456	1.6343	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31391614.wav	0.18181818181818182	1.7949	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31337809.wav	0.0	1.9620	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.4294	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31340683.wav	0.3333333333333333	2.7527	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31760199.wav	0.0	2.3315	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31345308.wav	0.0	1.4544	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31239887.wav	0.25	2.1389	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100022.wav	0.0	1.6744	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101087.wav	0.03333333333333333	1.7240	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_20170673.wav	0.5833333333333334	2.9237	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100070.wav	0.0	1.7362	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100031.wav	0.01818181818181818	1.7582	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101102.wav	0.04	1.7728	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101016.wav	0.0	1.7267	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31820637.wav	0.4	2.4766	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100058.wav	0.045454545454545456	1.5276	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101011.wav	0.045454545454545456	1.5352	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101088.wav	0.07692307692307693	1.8408	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101104.wav	0.0	1.7426	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31351009.wav	0.18181818181818182	2.8754	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30806019.wav	0.3333333333333333	1.8967	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30899625.wav	0.2857142857142857	2.3805	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31297951.wav	0.36363636363636365	2.6791	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31315526.wav	0.0	1.9984	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100046.wav	0.0	1.5961	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100020.wav	0.0	1.4797	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31159651.wav	0.2727272727272727	2.3283	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.9436	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101105.wav	0.0	1.9680	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101081.wav	0.16666666666666666	1.7840	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31107623.wav	0.0	2.6446	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30783618.wav	0.7	1.9411	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30788569.wav	0.0	1.6486	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31320917.wav	0.07692307692307693	2.0397	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31308015.wav	0.0	2.1092	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31257236.wav	0.4375	1.7347	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31192759.wav	0.0	2.4449	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31497486.wav	0.0	2.1480	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101074.wav	0.0	1.9169	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31634015.wav	0.2222222222222222	2.1517	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101005.wav	0.05263157894736842	1.6308	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100023.wav	0.030303030303030304	1.8080	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31809241.wav	0.2727272727272727	2.3747	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31352054.wav	0.25	1.8828	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101043.wav	0.0	1.6094	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31226001.wav	0.0	1.6850	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100083.wav	0.037037037037037035	1.8943	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31324791.wav	0.0	3.0048	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31063225.wav	0.0	1.9010	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31391064.wav	0.3076923076923077	1.9184	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30798367.wav	0.3333333333333333	1.8038	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101027.wav	0.058823529411764705	2.1278	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101023.wav	0.09090909090909091	1.7092	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31501024.wav	0.0	1.6825	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101038.wav	0.0625	1.5809	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101041.wav	0.17647058823529413	1.7847	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101033.wav	0.0	2.0207	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31319267.wav	0.07142857142857142	2.2343	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_23925403.wav	0.3333333333333333	2.3212	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.5359	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101029.wav	0.10344827586206896	1.7488	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101024.wav	0.13043478260869565	1.7469	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101035.wav	0.0	1.5862	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30759191.wav	0.0	2.1566	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101015.wav	0.0	1.8260	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30949777.wav	0.1	2.9130	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101040.wav	0.030303030303030304	1.6943	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31553529.wav	0.0	2.3906	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100090.wav	0.0	1.5150	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31233148.wav	0.3333333333333333	2.5567	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31340770.wav	0.18181818181818182	2.0331	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101055.wav	0.0	1.9977	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100009.wav	0.0	1.7914	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100088.wav	0.037037037037037035	1.9001	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100027.wav	0.0	1.7715	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100017.wav	0.08	1.8374	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101065.wav	0.17647058823529413	2.1465	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31773181.wav	0.2222222222222222	2.7314	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101050.wav	0.024390243902439025	1.6663	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31455911.wav	0.08333333333333333	2.1761	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31195246.wav	0.0	2.2517	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101067.wav	0.15384615384615385	1.8815	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101017.wav	0.2	1.5038	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31118283.wav	0.0	2.4207	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100039.wav	0.0	1.8756	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101107.wav	0.18181818181818182	1.9782	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31783827.wav	0.3333333333333333	2.0976	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31355082.wav	0.38461538461538464	1.7664	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30957864.wav	0.1	1.8335	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30957977.wav	0.0	1.7804	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100011.wav	0.14285714285714285	1.7035	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_19928655.wav	0.6153846153846154	1.6562	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31241514.wav	0.0	2.5106	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.5284	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_30943492.wav	0.36363636363636365	1.8641	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31302766.wav	0.15384615384615385	1.8237	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_19034690.wav	0.7142857142857143	1.8405	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100006.wav	0.06451612903225806	1.6255	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31430396.wav	0.0	1.4968	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100007.wav	0.0	1.6236	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100005.wav	0.0	1.8134	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31340186.wav	0.0	2.6406	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_18489700.wav	0.3333333333333333	2.0027	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31326639.wav	0.2	2.1516	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31118065.wav	0.16666666666666666	1.9164	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100040.wav	0.029411764705882353	1.5754	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101063.wav	0.0	1.7990	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100013.wav	0.0	1.6923	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_pau_101058.wav	0.17777777777777778	1.6316	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31360128.wav	0.18181818181818182	2.7300	shiftair_type1_air_binaural_stairway_1_1_60.wav
common_voice_ca_31265085.wav	0.0	1.9780	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100018.wav	0.13636363636363635	1.6701	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100054.wav	0.029411764705882353	1.6798	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100080.wav	0.038461538461538464	1.5634	shiftair_type1_air_binaural_stairway_1_1_60.wav
upc_ca_ona_100000.wav	0.13636363636363635	1.8972	shiftair_type1_air_binaural_stairway_1_1_60.wav
