filename	transcription
common_voice_ca_19937250.wav	ciceró considera per tant de menú
common_voice_ca_30746866.wav	els sentiments es consideren apropiades si encaixa a la situació actual
upc_ca_pau_101105.wav	fa tres anys no tenia les dues bessones les dues bessones de sis anys han arribat ara no no és seda l'any que ve hi haurà xiii nens
upc_ca_pau_101020.wav	l'accident de trànsit avui a catalunya és la primera causa de mortalitat a cinc estrenes quatre anys entre els catalans i catalanes
common_voice_ca_31135093.wav	com a votar gana i es va comprometre desenvolupar un estil de joc defensiu
common_voice_ca_31149065.wav	els ideals de la salut
common_voice_ca_31792858.wav	avui tres de maig negarà amb la mireia iran el cinema
common_voice_ca_31302766.wav	batet ribes i calar va ser un goig i arxiver nascut a barcelona
common_voice_ca_31135103.wav	m'ho fa és la contracció de motos frenar la paraula alemanya que s'utilitzen per a motocicleta
common_voice_ca_31497486.wav	vicenç miquel pous va ser un pintor nascut a sabadell
common_voice_ca_30886881.wav	afegeix a desembre el domador de de fàtima anterior cinquanta-vuit seixanta-dos dels cinquanta sis
upc_ca_pau_101035.wav	i sàpiga que des del meu punt de vista el que passarà serà el proper govern al decidirà els ciutadans de catalunya les urnes i d'aquí un any i mig
upc_ca_pau_101024.wav	s'adona que no té més de llums i diu gran senyor president i no dóna la solució definitiva que tots esperem que sigui millor
upc_ca_pau_101002.wav	molt breument li volem agrair doncs les seves exposicions tal i com avui a les seves respostes en nom del nostre grup parlamentari
common_voice_ca_30976359.wav	el govern de la ciutat es divideix en els poders executiu i legislatiu
common_voice_ca_31340503.wav	un ninja obertes inclinades normals no invertides
upc_ca_pau_101067.wav	quants es mantenen
upc_ca_ona_100055.wav	quedo lucinat és el que ens proposen les confraries de cop això ja ho sé que és el que els proposen les confraries
common_voice_ca_31355082.wav	un zoo fulles stop en anglès britànic inferior en anglès americà
upc_ca_pau_101061.wav	i precisament per aquest motiu no es podrà implantar sempre hem dit que qualsevol iniciativa que vagi encaminat a fer onejar m català o sistema de mesurament per a les emissores catalanes
upc_ca_pau_101077.wav	b o i dir manta manava xifres aquestes xifres les li donaré perquè les hem de revisar
upc_ca_ona_100039.wav	per tant potser vindrà però també donem un cert marge de capacitat i de confiança en l'equip de la conselleria per intentar evitar que no arribi
common_voice_ca_30935636.wav	nascuda a néixer book sumen entrenava per a una carrera com cantant a berlín i a dresden
common_voice_ca_30816585.wav	els homes de toni fama es bona proposta de plens mexicans de més al sud relats per les millors de manera d
common_voice_ca_18489699.wav	des d'ahir cada dia no s'acaba de trobar bé
upc_ca_ona_100082.wav	vull de se'ls pregunti com es diu vostè doncs antic josep potser no es diu josep potser es viu ramon però com a mínim una foto i el nom josep si no volen donar res més
common_voice_ca_31798275.wav	divendres na nina i na clar aniran a la biblioteca
common_voice_ca_31121147.wav	volia de sant joan de les abadesses amb trenc
common_voice_ca_31167999.wav	jaume roig i padró va ser un metge i polític nascut a reus
upc_ca_ona_100037.wav	realment el c no es poden tocar perquè són decrets reials vull dir que no es pot tocar però jo crec que de mica en mica ho anirem tocar
common_voice_ca_20325543.wav	el cap de dos anys estava donant gran dama de cèsar
common_voice_ca_31078509.wav	també al museu de ciències adreçat als infants i diverses esglésies
upc_ca_ona_100076.wav	el senyor de joana i pla de llorenç intervé sense fer ús del micròfon
upc_ca_pau_101013.wav	això no vol dir que la xarxa no ha de ser inflexible flexible per a les diferents menors gaià no és flexible entre els autònoms i els que vénen sols és que també entre els autòctons i hauria d'haver flexibilitat
common_voice_ca_31233148.wav	sis anys després el poble a ballar a la casa de la generalitat cister moment
common_voice_ca_31319263.wav	albert gelis juanola és un nedador nascut a girona
upc_ca_ona_100081.wav	un registre de totes aquelles persones que sense sostre va anar un menjador van a algun lloc a dutxar-se i va de canviar-se de roba
common_voice_ca_31168000.wav	fan treballs manuals i aprenen coses sobre els animals de l'estany
upc_ca_pau_101017.wav	tot i això sembla que vostès tenen una estreta relació a waze i que a més a més els agraeix els informes ampliats
upc_ca_pau_101026.wav	nosaltres ho farem al revés de com ho volen pretendre vostès vostès incrementar el cànon per tant accentuant la competitivitat per tant inviten a la deslocalització
common_voice_ca_19034690.wav	girona
common_voice_ca_30759190.wav	alhora o més i més diari romanesos van publicar històries sobre això
common_voice_ca_31503560.wav	estudià a calle on es graduà en dret civil i canònic
upc_ca_ona_100034.wav	és que era una llista era un inventada
upc_ca_pau_101032.wav	això sí que em reconeix qui treballem perquè no hi havia producte
common_voice_ca_31118065.wav	en un món idea la xocolata no conté calories però segueixen deliciosa
common_voice_ca_17852479.wav	no venir han d acompanyar la meva mare en metge
upc_ca_ona_100074.wav	ara deixen dir dues coses de gran discrepància entre vostès i nosaltres dues només dues de les moltes més que hi podria haver però només dues molt importants
common_voice_ca_31337800.wav	res va fugir llavors ratxa cas per entrevistar-se amb el primer ministre ara l'oest
upc_ca_ona_100009.wav	penso que és més com a mínim pedagògic sobretot per a vostès que no pas escoltar un rotllo d'una hora llegit d'un paper
common_voice_ca_31390571.wav	quina és la millor manera d'arribar a la plaça de pié de mundial gas
common_voice_ca_30828399.wav	el senyor japó wells contraataca
common_voice_ca_30882479.wav	un obrer el cas parlar per telèfon
upc_ca_pau_101056.wav	i amb la fecdas ser breu perquè haig de ser breu la llei l'esborrany que jo he vingut a les mans i hem participat en alguna sessió en un àmbit molt concret el subsector molt concret per a mi per una figura jurídica és suro
common_voice_ca_31361137.wav	era del corredor saburó carrer del mar
upc_ca_ona_100023.wav	doncs no enganyem la gent anem a la història va ser em exactament què és el que ha passat vegem que aquesta va ser una solució només d'uns mesos de la direcció de la tm
upc_ca_ona_100026.wav	nosaltres ho farem al revés de com ho volen pretendre vostès vostès incrementant el cànon per tant accentuant la no competitivitat per tant invitant a la deslocalització
common_voice_ca_31085491.wav	aquests també tenien un origen museístic
common_voice_ca_31792897.wav	divendres enlloc i la núria volen anar a bunyola
common_voice_ca_31391064.wav	afegeix a l'agenda el número del julio rebedor sis vuitanta-set seixanta win setanta-quatre xvi
upc_ca_ona_100053.wav	el petit comerç ho fa simplement per una raó de preus i per una raó d'estalvi no precisament per una raó que es beneficia poca compra per impuls
common_voice_ca_31417564.wav	amb per les llum escudar-se v el rgpd ue
common_voice_ca_31351008.wav	el seu entorn o membre del consell d'estat i del consell suprem de govern
common_voice_ca_31434512.wav	diversos models dimarts s'han fet servir per crear i macaco arenys
common_voice_ca_31634015.wav	alfonso docent i lloguer és un polític nascut en una sola
upc_ca_ona_100048.wav	el braç de juny de l'any dos mil el secretari general de l'esport va trametre de la secretaria general del departament un nou avantprojecte sobre funcions organització i funcionament del consell
common_voice_ca_30763773.wav	hem dit aura de rello p a r r ella
upc_ca_ona_100038.wav	i ves però aquest debat polític i acadèmic i academicista del federalisme ha trobat un millor comportament en aquesta invasió i la interferència de les noves tecnologies concretant pedaços de federalisme
upc_ca_ona_100002.wav	molt breument li volem agrair dos les seves exposicions taula dei com avui a les seves respostes en nom del nostre grup parlamentari
common_voice_ca_31085493.wav	que inclou també la fauna
upc_ca_ona_100015.wav	tot i que també de dir que som coneixedors de l'àmbit de l'espai que té aquest centre d'assistència primària de palafrugell i probablement en podríem dir que no hi cap
common_voice_ca_31809241.wav	os de blau i de blanca giren a soriguera
common_voice_ca_19937262.wav	té una entrada lleugerament desplaçada cap a la dreta
common_voice_ca_31457791.wav	laureà dalmau i pla va ser un metge i escriptor pugui una ullada
upc_ca_pau_101021.wav	sigui molt bé jo li parlava un vallès el carretó elevador dones que li arriba la llum però esclar ahir es va quedar tot el matí sense electricitat
common_voice_ca_19928548.wav	cada integrant els donem i episcopal de cada sis del bisbe i capítol de tortosa
common_voice_ca_31083168.wav	fora canudas i a altres tres peces dues de les quals també estan publicades
upc_ca_pau_101073.wav	mira el futur potser correguera allò que interessa el país i el nostre grup i el nostre govern estarà molt molt agraïts de la col·laboració que puguem rebre del seu o legi
common_voice_ca_31326681.wav	el cor de pare però sent cuixes de sobre
upc_ca_ona_100089.wav	no hi ha concrecions de les mesures sobre les afectacions que en el cas del riu són impressionants i per la canalització que si porta a terme en també
common_voice_ca_27232411.wav	es dóna una forma de l'escrutini reduir les emissions de creure
upc_ca_pau_101065.wav	home imaginar el que desitge obté el grau imagina i finalment ho creiem que val
upc_ca_ona_100017.wav	tot i això sembla que vostès tenen una estreta relació amb la uab fer i que a més a més els agraeix als informes enviats
common_voice_ca_31063225.wav	les llindes de les balconades del primer pis destaca dels arbres per la seva ornamentació
upc_ca_pau_101054.wav	nosaltres en aquests moments no demanem ja protecció com demanava ser per al sector tèxtil protegir us protegir ús no en aquests moments no demanem protecció no la volem i ho dic en veu alta
upc_ca_pau_101091.wav	em sembla que a diferència del senyor anglada també ell uneix que comuniqui l'interior de les comarques gironines olot amb la costa brava és més necessari que sigui potent i desdoblat
upc_ca_pau_101041.wav	per exemple el país basc nou d el país basc va a lleó a castella lleó
upc_ca_ona_100028.wav	de conformitat amb la disposició final primera i el que estableix l'article cent onze punt mur del reglament del parlament de catalunya l'aprovació de la proposta de reforma del reglament del parlament requereix l'aprovació votació final per la majoria absoluta
common_voice_ca_18489700.wav	venint de canals
upc_ca_pau_101099.wav	llavors arriba uns moments que les dones quan ja no poden més ho hem de deixar de treballar o hem d'agafar rus que ens facin un acomiadament improcedent però com si fos prou saber perquè no podem gaudir-la
upc_ca_ona_100098.wav	en aquest sentit li haig de dir que el nivell assistencial de la malaltia inflamatòria catalunya en aquests moments és idèntica a la que puguin donar-li el remei al clínic quan de tractaments i quant a un tipus de cost
common_voice_ca_19928655.wav	l'escola bressol oci i el ordre per del japó
upc_ca_ona_100050.wav	evidentment si no s'ha fet nosaltres continuem insistint que és necessari que es faci i per tant hem de donar suport a aquesta proposició no de llei però recordant això que estem duplicant un mandat que ja existia de l'any noranta-sis
upc_ca_ona_100011.wav	pregunta el consell executiu a respondre oralment en comissió sobre els terminis de la connexió amb europa a través del teix i riu
common_voice_ca_31773181.wav	demà passat en drac eina plau anirem al cinema
upc_ca_ona_100029.wav	aquesta llei contemplarà la situació de les xxi mil persones que reben pensions no contributives la jubilació o les trenta una mil persones que reben pensions no contributives d'invalidesa
upc_ca_ona_100016.wav	vostè ens ha vingut a dir que hi ha unes grans diferències entre la uab c i la comissió
common_voice_ca_31246494.wav	divendres hauria d'anar des de cuiro
upc_ca_ona_100077.wav	b o sigui van demanava de xifres aquestes xifres les hi donaré perquè les hem de revisar
common_voice_ca_31464803.wav	la font el sisè quaranta-u durant el nou sector
upc_ca_pau_101068.wav	i llavors el rector així diu s'ha de dir això perquè no passi això
common_voice_ca_31811352.wav	d'anar en maria i encara hi anirà a sant climent de llobregat
upc_ca_ona_100054.wav	nosaltres en aquests moments no demanem ja protecció com demanava sempre el sector tèxtil protegir un ús protegir-los no en aquests moments no demanem protecció no la voleu i únic en veu alta
upc_ca_ona_100030.wav	quan elles tres mil persones que reben el subsidi d'ingressos mínims de la lismi que cobren només dos mil noranta-vuit euros l'any estic dient la
upc_ca_pau_101089.wav	no hi ha concrecions de les mesures sobre les afectacions en el cas del riu són impressionants i per la canalització que si porta a terme tapet
upc_ca_pau_101080.wav	de fer divendres passat vaig tornar torres de la zona fronterera entre frança i andorra des de la zona que compreu la carretera que va des de llúria fins a tivissa que és on s'acumulen bona part dels camps de refugiats tant a la part francesa com a la part andorrana
upc_ca_ona_100057.wav	és a dir és passar per damunt navegant no és un element transformador tal com està redactada perquè no va al fons
common_voice_ca_31297951.wav	també de la mare de la jove premsa i vaga
common_voice_ca_31324791.wav	la meva mare es diu diem entrena e n t r r n ha
upc_ca_ona_100104.wav	és perquè totes les comarques puguin arribar a saber cap a on anem i cap a on ens encaminem i en quines prioritats
upc_ca_pau_101028.wav	de conformitat amb la disposició final primera i el que estableix l'article cent onze puro del reglament del parlament de catalunya l'aprovació de la proposta de reforma del reglament del parlament requereix l'aprovació amb dotació final per la majoria absoluta
upc_ca_pau_101000.wav	igualment la regulació de la conservació de la història clínica permetrà resoldre casos que a hores d'ara van arribant dura no
upc_ca_pau_101072.wav	i és un refugi biològic el rin ara curiosament i refugi biològic des de fa molts anys potser portem diputats o divuit anys com a refugi biològic
upc_ca_ona_100019.wav	no duu dir que si vostè ho pregunta en qualsevol moment sobre l'estat d'aquests dos assumptes judicials en què està personada la generalitat de catalunya jo de tot el que demanen informació i transparència li donaré
upc_ca_pau_101043.wav	però sí que demanem i ho treballarem és que la taxa d aquesta taxa creada per anar a pescar per anar a fer unes per què som els únics que paguem per fer un espai
upc_ca_ona_100070.wav	per tal votarem favorablement aquesta proposició no de llei a més tenen un component pedagògic que realment és de granell
common_voice_ca_30899625.wav	jo no menjo mai més per principi
common_voice_ca_31340186.wav	centenars de milers més van fugir d'alemanya
upc_ca_pau_101033.wav	es pot dur vostè diu que va haver de recursos no valia o encara que no valia
common_voice_ca_30943492.wav	la sala entre si de monuments una cortina i accions designer té dues línia estat s'allarga fins a sobre l oci
common_voice_ca_30871150.wav	la l'objectiu era ara és per local menys concorregut dona anglès
upc_ca_pau_101103.wav	aquells ens va dir que es faria un pla director d'educació especial i aquest és el tema important el tenim o no el tenien
upc_ca_ona_100100.wav	el vint-i-vuit té és una iniciativa una proposició no de llei sobre la necessitat de dotar el municipi de teià a la comarca del maresme d'uns i tu d'ensenyament secundari és una iniciativa impulsada per tots els grups parlamentaris
common_voice_ca_31553529.wav	és considerat un dels màxims responsables de l'holocaust a letònia
common_voice_ca_31246492.wav	menja estrelles de mar crustacis cucs morosos hi hagués
upc_ca_ona_100025.wav	era un mal projecte és un mal projecte de idea de la línia dotze de
upc_ca_ona_100062.wav	el nomenament del nou director serà en aquest sentit fonamental i desitgem que no respongui als criteris anteriors sinó que respongui als criteris que vostè ha explicat
common_voice_ca_31340621.wav	francesc balagué i anglada va ser lliures a dins de figueres
common_voice_ca_31295233.wav	francesc murgades i verdi és un biòleg i periodista especialitzat en gastronomia nascut a vilanova i la geltrú
common_voice_ca_31455911.wav	la sol·licitud amb tequila d'impedir els nomenaments presidencials dels anys libanesos
common_voice_ca_30783618.wav	com puc arribar al carrer de dalt i la número trenta-quatre control
upc_ca_ona_100033.wav	escodi vostè diu que el mapa de recursos no valia o en tant que no va
common_voice_ca_30788569.wav	va nomenar tant federalistes com centralistes a càrrecs importants
upc_ca_pau_101102.wav	el nostre grup parlamentari votarà aborda un ull a i ho bé però en canvi no podrà donar recolzament als altres tres volums
upc_ca_pau_101087.wav	finalment plantejar que mentre no es faci aquest nou pla director aquests criteris que nosaltres plantejada doncs no hi hagi més nous camps de golf en el territori català
common_voice_ca_31241514.wav	la unida venia funció de la família de la balear
common_voice_ca_31089515.wav	va a la cova amb lenta la filla menor del seu pare adoptiu
common_voice_ca_31063184.wav	en els textos el cap d'estat i de vegades amplis poders
upc_ca_ona_100041.wav	per exemple el país basc no té el país basc va a lleó a castella lleó
common_voice_ca_31261336.wav	amb la llarga determinada i em sentia cansat aclaparada retut
upc_ca_pau_101059.wav	no sé si és manca de coratge manca de personalitat el que veuen una manca de coratge i manca de personalitat els agents cambra de compondre aquest triangle trinitari que té un misteri que vostè encara no ens ha resolt
