Filename	WER	PESQ	filename
upc_ca_pau_101019.wav	0.027777777777777776	2.2786	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31325807.wav	0.0	2.7078	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31351008.wav	0.0	3.6307	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100079.wav	0.0	2.0865	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101008.wav	0.05263157894736842	2.7775	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100084.wav	0.0	2.3568	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100024.wav	0.0	2.5968	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31121143.wav	0.2857142857142857	3.2613	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31292778.wav	0.13333333333333333	3.3774	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100085.wav	0.022727272727272728	2.3578	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31391614.wav	0.18181818181818182	2.2002	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31337809.wav	0.0	2.7411	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31339338.wav	0.0	2.0475	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31340683.wav	0.3333333333333333	3.6437	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31760199.wav	0.0	2.9705	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31345308.wav	0.0	1.7078	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31239887.wav	0.25	2.8144	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100022.wav	0.0	2.3115	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101087.wav	0.06666666666666667	2.4896	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_20170673.wav	0.4166666666666667	3.5055	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100070.wav	0.0	2.4016	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100031.wav	0.01818181818181818	2.5211	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101102.wav	0.04	2.5011	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101016.wav	0.05263157894736842	2.3983	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31820637.wav	0.2	3.8697	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100058.wav	0.045454545454545456	2.3034	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101011.wav	0.0	2.5233	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101088.wav	0.038461538461538464	2.5786	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101104.wav	0.0	2.3152	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31351009.wav	0.18181818181818182	3.2593	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30806019.wav	0.16666666666666666	2.5029	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30899625.wav	0.0	2.7646	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31297951.wav	0.18181818181818182	3.7161	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31315526.wav	0.0	2.8334	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100046.wav	0.0	2.2763	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100020.wav	0.0	2.0941	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31159651.wav	0.2727272727272727	2.8694	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101071.wav	0.07692307692307693	2.7178	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101105.wav	0.0	2.6599	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101081.wav	0.08333333333333333	2.4790	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31107623.wav	0.2	3.3392	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30783618.wav	0.4	2.5975	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30788569.wav	0.0	2.4260	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31320917.wav	0.07692307692307693	2.5995	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31308015.wav	0.1	2.4592	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31257236.wav	0.3125	2.3752	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31192759.wav	0.0	3.4433	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31497486.wav	0.1	2.4565	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101074.wav	0.0	2.6020	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31634015.wav	0.1111111111111111	2.4263	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101005.wav	0.0	2.0607	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100023.wav	0.0	2.5802	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31809241.wav	0.09090909090909091	2.9440	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31352054.wav	0.0	2.8295	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101043.wav	0.058823529411764705	2.3115	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31226001.wav	0.0	2.0748	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100083.wav	0.0	2.5389	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31324791.wav	0.0	3.4910	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31063225.wav	0.0	2.2886	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31391064.wav	0.23076923076923078	2.9196	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30798367.wav	1.0	2.5614	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101027.wav	0.0	2.7960	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101023.wav	0.0	2.3098	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31501024.wav	0.09090909090909091	2.5064	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101038.wav	0.03125	2.1591	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101041.wav	0.058823529411764705	2.5727	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101033.wav	0.0	2.7271	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31319267.wav	0.0	3.0424	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_23925403.wav	0.08333333333333333	3.3625	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30746866.wav	0.0	2.1986	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101029.wav	0.06896551724137931	2.3031	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101024.wav	0.0	2.5726	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101035.wav	0.0	2.3206	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30759191.wav	0.0	2.9418	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101015.wav	0.03225806451612903	2.5219	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30949777.wav	0.1	3.4001	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101040.wav	0.030303030303030304	2.3845	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31553529.wav	0.2	2.8582	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100090.wav	0.05555555555555555	2.1205	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31233148.wav	0.06666666666666667	3.0462	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31340770.wav	0.09090909090909091	2.7862	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101055.wav	0.045454545454545456	2.6714	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100009.wav	0.043478260869565216	2.4943	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100088.wav	0.037037037037037035	2.8316	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100027.wav	0.0	2.4089	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100017.wav	0.12	2.6075	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101065.wav	0.058823529411764705	2.9722	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31773181.wav	0.0	3.9949	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101050.wav	0.0	2.3831	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31455911.wav	0.16666666666666666	2.9400	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31195246.wav	0.16666666666666666	2.9390	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101067.wav	0.8846153846153846	2.4923	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101017.wav	0.04	2.2685	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31118283.wav	0.0	3.2297	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100039.wav	0.0	2.6020	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101107.wav	0.09090909090909091	2.7602	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31783827.wav	0.3333333333333333	3.1373	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31355082.wav	0.07692307692307693	2.1280	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30957864.wav	0.0	1.9945	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30957977.wav	0.1111111111111111	2.5144	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100011.wav	0.09523809523809523	2.3783	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_19928655.wav	0.5384615384615384	2.4764	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31241514.wav	0.0	3.1724	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100086.wav	0.14285714285714285	2.2486	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_30943492.wav	0.3181818181818182	2.6142	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31302766.wav	0.07692307692307693	2.5050	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_19034690.wav	1.0	2.7872	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100006.wav	0.06451612903225806	2.2902	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31430396.wav	0.0	2.1667	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100007.wav	0.0	2.3367	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100005.wav	0.0	2.4943	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31340186.wav	0.0	3.5284	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_18489700.wav	0.0	2.9760	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31326639.wav	0.06666666666666667	3.1362	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31118065.wav	0.16666666666666666	2.4743	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100040.wav	0.0	2.2234	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101063.wav	0.0	2.3883	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100013.wav	0.0	2.3995	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_pau_101058.wav	0.08888888888888889	2.3686	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31360128.wav	0.0	3.6894	shiftair_type1_air_phone_lecture_hfrp.wav
common_voice_ca_31265085.wav	0.08333333333333333	2.1881	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100018.wav	0.13636363636363635	2.3944	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100054.wav	0.058823529411764705	2.3112	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100080.wav	0.0	2.4613	shiftair_type1_air_phone_lecture_hfrp.wav
upc_ca_ona_100000.wav	0.0	2.7919	shiftair_type1_air_phone_lecture_hfrp.wav
