Filename	WER	PESQ	filename
common_voice_ca_18489699.wav	0.0	2.1165	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101080.wav	0.0196078431372549	1.7099	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100036.wav	0.0	1.8653	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101019.wav	0.1388888888888889	1.6607	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31325807.wav	0.5714285714285714	1.6117	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31351008.wav	0.0	2.2313	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100079.wav	0.0	1.4801	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101008.wav	0.15789473684210525	2.1575	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100084.wav	0.0	1.7217	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100024.wav	0.0	1.9667	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31121143.wav	0.2857142857142857	2.3521	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31292778.wav	0.13333333333333333	1.9359	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100085.wav	0.09090909090909091	1.5754	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31391614.wav	0.09090909090909091	1.5925	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31337809.wav	0.0	2.1381	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.6894	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31340683.wav	0.3333333333333333	2.5037	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31760199.wav	0.0	1.9845	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31345308.wav	0.0	1.2874	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31239887.wav	0.125	2.0921	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100022.wav	0.0	1.6714	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101087.wav	0.06666666666666667	1.8559	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_20170673.wav	0.5	2.5875	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100070.wav	0.0	1.5979	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100031.wav	0.01818181818181818	1.8220	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101102.wav	0.04	1.8214	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101016.wav	0.0	1.7563	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31820637.wav	0.2	2.6945	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100058.wav	0.06818181818181818	1.5196	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101011.wav	0.045454545454545456	1.8998	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101088.wav	0.0	1.7538	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101104.wav	0.0	1.8315	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31351009.wav	0.18181818181818182	2.4011	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30806019.wav	0.0	1.7383	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30899625.wav	0.42857142857142855	2.1182	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31297951.wav	0.18181818181818182	3.3079	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31315526.wav	0.15384615384615385	1.8553	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100046.wav	0.07142857142857142	1.6725	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100020.wav	0.0	1.4689	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31159651.wav	0.2727272727272727	2.1296	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.8527	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101105.wav	0.03571428571428571	2.0266	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101081.wav	0.08333333333333333	1.9052	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31107623.wav	0.0	2.5127	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30783618.wav	0.2	1.8331	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30788569.wav	0.0	1.9326	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31320917.wav	0.07692307692307693	1.7294	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31308015.wav	0.3	1.7820	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31257236.wav	0.6875	1.6011	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31192759.wav	0.0	2.2986	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31497486.wav	0.0	2.1036	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101074.wav	0.0	1.9170	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31634015.wav	0.4444444444444444	2.0718	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101005.wav	0.21052631578947367	1.6053	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100023.wav	0.030303030303030304	1.8240	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31809241.wav	0.09090909090909091	2.1563	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31352054.wav	0.0	1.8732	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101043.wav	0.0	1.6537	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31226001.wav	0.0	1.6396	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100083.wav	0.037037037037037035	1.8457	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31324791.wav	0.0	2.4560	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31063225.wav	0.0	1.4619	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31391064.wav	0.46153846153846156	2.1369	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30798367.wav	0.3333333333333333	1.7816	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101027.wav	0.058823529411764705	2.0256	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101023.wav	0.06060606060606061	1.6839	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31501024.wav	0.0	2.2261	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101038.wav	0.0	1.5922	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101041.wav	0.058823529411764705	2.0358	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101033.wav	0.0	2.1885	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31319267.wav	0.07142857142857142	2.3518	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_23925403.wav	0.08333333333333333	2.4477	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30746866.wav	0.0	1.7291	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101029.wav	0.06896551724137931	1.7046	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101024.wav	0.043478260869565216	1.8359	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101035.wav	0.03225806451612903	1.4639	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30759191.wav	0.0	1.9522	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101015.wav	0.0967741935483871	1.8847	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30949777.wav	0.0	2.5179	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101040.wav	0.0	1.6900	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31553529.wav	0.0	2.2253	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100090.wav	0.05555555555555555	1.5597	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31233148.wav	0.26666666666666666	2.3706	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31340770.wav	0.36363636363636365	2.0220	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101055.wav	0.09090909090909091	1.9674	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100009.wav	0.08695652173913043	1.7895	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100088.wav	0.0	1.8777	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100027.wav	0.0	1.8407	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100017.wav	0.08	1.8862	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101065.wav	0.058823529411764705	2.1478	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31773181.wav	0.4444444444444444	2.6027	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101050.wav	0.07317073170731707	1.6435	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31455911.wav	0.16666666666666666	2.0039	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31195246.wav	0.0	2.4247	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101067.wav	0.15384615384615385	1.7146	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101017.wav	0.0	1.6058	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31118283.wav	0.0	2.1655	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100039.wav	0.0	1.7985	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101107.wav	0.18181818181818182	1.9493	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31783827.wav	0.3333333333333333	1.9102	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31355082.wav	0.23076923076923078	1.8130	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30957864.wav	0.0	1.5773	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30957977.wav	0.0	1.8204	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100011.wav	0.14285714285714285	1.6995	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_19928655.wav	0.5384615384615384	1.6024	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31241514.wav	0.0	2.2771	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.5349	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_30943492.wav	0.36363636363636365	1.9355	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31302766.wav	0.15384615384615385	1.8700	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_19034690.wav	1.0	2.0179	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100006.wav	0.06451612903225806	1.5330	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31430396.wav	0.0	1.5437	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100007.wav	0.06666666666666667	1.6040	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100005.wav	0.21052631578947367	1.8500	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31340186.wav	0.0	2.2626	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_18489700.wav	0.0	2.3419	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31326639.wav	0.13333333333333333	2.2086	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31118065.wav	0.0	1.6724	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100040.wav	0.029411764705882353	1.5515	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101063.wav	0.0	1.7220	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100013.wav	0.0	1.7380	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_pau_101058.wav	0.13333333333333333	1.5936	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31360128.wav	0.2727272727272727	2.5262	shiftair_type1_air_binaural_meeting_0_2.wav
common_voice_ca_31265085.wav	0.08333333333333333	2.0182	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100018.wav	0.13636363636363635	1.7473	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100054.wav	0.08823529411764706	1.6559	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100080.wav	0.0	1.5520	shiftair_type1_air_binaural_meeting_0_2.wav
upc_ca_ona_100000.wav	0.045454545454545456	1.8856	shiftair_type1_air_binaural_meeting_0_2.wav
