Filename	WER	PESQ	filename
common_voice_ca_31056631.wav	0.2857142857142857	1.6853	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30957984.wav	0.0	1.4194	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101021.wav	0.1935483870967742	1.3093	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100066.wav	0.14285714285714285	1.4180	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31149065.wav	0.2	1.5475	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_20325542.wav	0.0	1.4586	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30957086.wav	0.07692307692307693	1.8831	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31340503.wav	0.5	1.7653	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101007.wav	0.06666666666666667	1.2804	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_19937250.wav	0.16666666666666666	2.1451	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30783842.wav	0.5555555555555556	1.7489	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100061.wav	0.125	1.5294	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31261336.wav	0.1	1.3697	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31325473.wav	0.2	1.4780	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_18489699.wav	0.2	1.4463	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101080.wav	0.0784313725490196	1.2916	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.6032	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101019.wav	0.1388888888888889	1.2893	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31325807.wav	0.0	1.7123	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31351008.wav	0.0	2.1608	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100079.wav	0.10869565217391304	1.2717	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101008.wav	0.15789473684210525	1.4950	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100084.wav	0.0	1.3016	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100024.wav	0.0	1.5822	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31121143.wav	0.5714285714285714	1.7780	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31292778.wav	0.6666666666666666	1.9489	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100085.wav	0.22727272727272727	1.3555	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31391614.wav	0.18181818181818182	1.4080	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31337809.wav	0.0	1.6000	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31339338.wav	0.14285714285714285	1.1773	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31340683.wav	1.0	2.1699	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31760199.wav	0.125	1.8249	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31345308.wav	0.2	1.3879	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31239887.wav	0.0625	1.5989	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100022.wav	0.05128205128205128	1.4183	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101087.wav	0.26666666666666666	1.3282	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_20170673.wav	0.6666666666666666	2.1369	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100070.wav	0.05263157894736842	1.3808	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100031.wav	0.12727272727272726	1.4318	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101102.wav	0.04	1.3824	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101016.wav	0.0	1.4002	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31820637.wav	0.6	1.6490	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100058.wav	0.06818181818181818	1.2622	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101011.wav	0.13636363636363635	1.4400	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101088.wav	0.07692307692307693	1.4216	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101104.wav	0.08695652173913043	1.3738	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31351009.wav	0.09090909090909091	2.2194	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30806019.wav	0.16666666666666666	1.8082	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30899625.wav	0.42857142857142855	1.5729	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31297951.wav	0.45454545454545453	1.6747	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31315526.wav	0.07692307692307693	1.4656	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100046.wav	0.07142857142857142	1.3398	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100020.wav	0.0	1.3190	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31159651.wav	0.5454545454545454	1.6840	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101071.wav	0.15384615384615385	1.4875	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101105.wav	0.03571428571428571	1.5406	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101081.wav	0.20833333333333334	1.4014	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31107623.wav	0.2	1.8746	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30783618.wav	0.3	1.3626	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30788569.wav	0.2222222222222222	1.3545	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31320917.wav	0.15384615384615385	1.8149	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31308015.wav	0.3	1.6035	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31257236.wav	0.9375	1.2784	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31192759.wav	0.46153846153846156	1.8835	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31497486.wav	0.0	1.5919	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101074.wav	0.17857142857142858	1.4461	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31634015.wav	0.6666666666666666	1.6010	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101005.wav	0.21052631578947367	1.2326	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100023.wav	0.15151515151515152	1.4668	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31809241.wav	0.2727272727272727	1.7073	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31352054.wav	0.25	1.3562	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101043.wav	0.058823529411764705	1.2966	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31226001.wav	0.07692307692307693	1.3705	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100083.wav	0.1111111111111111	1.5005	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31324791.wav	0.21428571428571427	1.8097	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31063225.wav	0.0	1.4331	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31391064.wav	0.5384615384615384	1.3352	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30798367.wav	0.5	1.3775	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101027.wav	0.058823529411764705	1.4548	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101023.wav	0.15151515151515152	1.3015	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31501024.wav	0.09090909090909091	1.2808	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101038.wav	0.09375	1.2674	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101041.wav	0.47058823529411764	1.3726	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101033.wav	0.4375	1.5690	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31319267.wav	0.07142857142857142	1.7329	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_23925403.wav	0.3333333333333333	1.5525	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30746866.wav	0.2727272727272727	1.2772	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101029.wav	0.27586206896551724	1.3119	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101024.wav	0.13043478260869565	1.4659	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101035.wav	0.0967741935483871	1.2836	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30759191.wav	0.5	1.5063	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101015.wav	0.12903225806451613	1.4046	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30949777.wav	0.3	2.1459	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101040.wav	0.3939393939393939	1.3036	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31553529.wav	0.2	1.8028	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100090.wav	0.05555555555555555	1.3239	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31233148.wav	0.4666666666666667	1.9248	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31340770.wav	0.09090909090909091	1.5274	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101055.wav	0.18181818181818182	1.4742	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100009.wav	0.043478260869565216	1.4275	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100088.wav	0.1111111111111111	1.5559	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100027.wav	0.25	1.3967	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100017.wav	0.12	1.5025	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101065.wav	0.23529411764705882	1.6231	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31773181.wav	0.6666666666666666	1.9249	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101050.wav	0.17073170731707318	1.3114	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31455911.wav	0.4166666666666667	1.5335	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31195246.wav	0.5833333333333334	1.5858	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101067.wav	0.8846153846153846	1.3932	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101017.wav	0.24	1.2690	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31118283.wav	0.6666666666666666	2.0218	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100039.wav	0.15384615384615385	1.5052	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101107.wav	0.09090909090909091	1.5664	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31783827.wav	1.0	1.7069	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31355082.wav	0.6923076923076923	1.4201	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30957864.wav	0.1	1.4228	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30957977.wav	0.0	1.4628	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100011.wav	0.09523809523809523	1.3420	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_19928655.wav	0.6153846153846154	1.2785	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31241514.wav	0.3333333333333333	1.6400	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100086.wav	0.07142857142857142	1.2839	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_30943492.wav	0.45454545454545453	1.3455	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31302766.wav	0.07692307692307693	1.4315	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_19034690.wav	1.0	1.1974	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100006.wav	0.16129032258064516	1.3513	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31430396.wav	0.1111111111111111	1.2816	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100007.wav	0.0	1.3516	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100005.wav	0.10526315789473684	1.4287	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31340186.wav	0.14285714285714285	1.7934	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_18489700.wav	0.3333333333333333	1.6660	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31326639.wav	0.8	1.5816	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31118065.wav	0.16666666666666666	1.6177	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100040.wav	0.11764705882352941	1.3210	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101063.wav	0.0	1.3907	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100013.wav	0.1951219512195122	1.4135	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_pau_101058.wav	0.17777777777777778	1.2611	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31360128.wav	0.5454545454545454	1.7681	shiftair_type1_air_binaural_stairway_1_3_15.wav
common_voice_ca_31265085.wav	0.0	1.6033	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100018.wav	0.045454545454545456	1.3917	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100054.wav	0.14705882352941177	1.3798	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100080.wav	0.1346153846153846	1.2965	shiftair_type1_air_binaural_stairway_1_3_15.wav
upc_ca_ona_100000.wav	0.13636363636363635	1.4613	shiftair_type1_air_binaural_stairway_1_3_15.wav
