Filename	WER	PESQ	filename
upc_ca_pau_101019.wav	0.1111111111111111	3.0105	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31325807.wav	0.0	2.8388	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31351008.wav	0.07142857142857142	3.6511	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100079.wav	0.0	2.8791	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101008.wav	0.05263157894736842	2.9865	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100084.wav	0.0	2.9468	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100024.wav	0.0	3.2010	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31121143.wav	0.14285714285714285	3.4247	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31292778.wav	0.06666666666666667	3.3208	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100085.wav	0.022727272727272728	2.8090	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31391614.wav	0.09090909090909091	2.8852	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31337809.wav	0.0	3.2286	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31339338.wav	0.07142857142857142	3.1714	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31340683.wav	0.3333333333333333	3.6871	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31760199.wav	0.0	3.4629	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31345308.wav	0.1	2.8427	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31239887.wav	0.1875	3.4065	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100022.wav	0.0	3.1369	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101087.wav	0.06666666666666667	2.9647	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_20170673.wav	0.25	3.9722	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100070.wav	0.0	2.9002	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100031.wav	0.01818181818181818	3.0001	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101102.wav	0.04	3.0376	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101016.wav	0.0	2.5683	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31820637.wav	0.0	3.3987	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100058.wav	0.045454545454545456	2.8186	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101011.wav	0.0	2.8363	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101088.wav	0.0	2.8844	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101104.wav	0.0	3.1132	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31351009.wav	0.18181818181818182	3.6200	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30806019.wav	0.16666666666666666	3.7549	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30899625.wav	0.0	3.6253	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31297951.wav	0.36363636363636365	4.3442	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31315526.wav	0.0	3.5283	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100046.wav	0.0	2.8776	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100020.wav	0.0	2.9673	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31159651.wav	0.36363636363636365	3.5324	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101071.wav	0.07692307692307693	3.0095	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101105.wav	0.0	3.2263	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101081.wav	0.0	3.1922	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31107623.wav	0.0	3.8666	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30783618.wav	0.5	3.1968	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30788569.wav	0.0	3.1790	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31320917.wav	0.07692307692307693	2.9472	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31308015.wav	0.2	3.2749	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31257236.wav	0.1875	3.5482	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31192759.wav	0.0	3.0880	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31497486.wav	0.1	3.4781	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101074.wav	0.03571428571428571	3.0972	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31634015.wav	0.0	3.4278	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101005.wav	0.05263157894736842	2.8973	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100023.wav	0.0	3.0307	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31809241.wav	0.0	3.8258	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31352054.wav	0.0	3.0666	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101043.wav	0.0	2.9943	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31226001.wav	0.0	2.5900	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100083.wav	0.07407407407407407	3.0127	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31324791.wav	0.07142857142857142	3.8585	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31063225.wav	0.0	3.2291	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31391064.wav	0.15384615384615385	3.3556	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30798367.wav	0.16666666666666666	3.0706	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101027.wav	0.058823529411764705	3.1086	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101023.wav	0.06060606060606061	3.0013	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31501024.wav	0.0	3.5709	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101038.wav	0.03125	3.1502	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101041.wav	0.11764705882352941	3.2006	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101033.wav	0.0	3.3937	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31319267.wav	0.0	3.7217	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_23925403.wav	0.0	3.6243	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30746866.wav	0.09090909090909091	3.7150	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101029.wav	0.0	2.8366	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101024.wav	0.043478260869565216	2.9333	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101035.wav	0.0	2.7166	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30759191.wav	0.5	2.7801	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101015.wav	0.0	3.2072	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30949777.wav	0.0	3.3929	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101040.wav	0.030303030303030304	3.0387	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31553529.wav	0.0	3.6872	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100090.wav	0.0	2.9076	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31233148.wav	0.06666666666666667	3.6320	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31340770.wav	0.18181818181818182	2.9802	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101055.wav	0.0	3.4110	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100009.wav	0.08695652173913043	3.1618	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100088.wav	0.0	2.9633	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100027.wav	0.0	3.2183	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100017.wav	0.12	3.2632	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101065.wav	0.058823529411764705	3.4767	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31773181.wav	0.0	3.4458	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101050.wav	0.0	3.0859	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31455911.wav	0.16666666666666666	3.5433	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31195246.wav	0.25	3.8591	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101067.wav	0.15384615384615385	3.2110	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101017.wav	0.04	2.8779	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31118283.wav	0.0	3.4202	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100039.wav	0.0	3.1889	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101107.wav	0.09090909090909091	3.1326	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31783827.wav	0.3333333333333333	2.7526	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31355082.wav	0.15384615384615385	3.3896	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30957864.wav	0.0	3.4955	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30957977.wav	0.0	3.4009	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100011.wav	0.09523809523809523	2.8553	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_19928655.wav	0.46153846153846156	3.1419	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31241514.wav	0.0	3.5298	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100086.wav	0.14285714285714285	2.8577	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_30943492.wav	0.22727272727272727	4.0486	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31302766.wav	0.07692307692307693	3.4594	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_19034690.wav	1.0	3.0325	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100006.wav	0.0	2.8991	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31430396.wav	0.1111111111111111	3.1145	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100007.wav	0.0	2.9857	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100005.wav	0.0	3.3894	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31340186.wav	0.0	2.9478	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_18489700.wav	0.0	3.6789	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31326639.wav	0.06666666666666667	3.7054	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31118065.wav	0.16666666666666666	3.2541	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100040.wav	0.0	2.8470	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101063.wav	0.0	3.1585	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100013.wav	0.0	3.4477	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_pau_101058.wav	0.044444444444444446	3.0023	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31360128.wav	0.18181818181818182	3.7351	shiftair_type1_air_phone_bathroom_hhp.wav
common_voice_ca_31265085.wav	0.08333333333333333	3.6727	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100018.wav	0.13636363636363635	3.1477	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100054.wav	0.08823529411764706	3.0835	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100080.wav	0.038461538461538464	2.7005	shiftair_type1_air_phone_bathroom_hhp.wav
upc_ca_ona_100000.wav	0.0	3.0960	shiftair_type1_air_phone_bathroom_hhp.wav
