Filename	WER	PESQ	filename
upc_ca_pau_101008.wav	0.0	2.7627	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100084.wav	0.0	2.3248	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100024.wav	0.0	2.2922	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31121143.wav	0.2857142857142857	2.7760	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31292778.wav	0.06666666666666667	2.5985	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100085.wav	0.09090909090909091	2.0375	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31391614.wav	0.0	2.3210	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31337809.wav	0.18181818181818182	2.6945	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31339338.wav	0.07142857142857142	2.5765	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31340683.wav	0.0	3.2489	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31760199.wav	0.125	2.0787	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31345308.wav	0.0	1.5504	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31239887.wav	0.1875	2.4971	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100022.wav	0.0	2.2149	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101087.wav	0.0	2.3979	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_20170673.wav	0.75	3.2797	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100070.wav	0.0	2.0456	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100031.wav	0.01818181818181818	2.2579	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101102.wav	0.04	2.3847	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101016.wav	0.0	2.5734	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31820637.wav	0.2	3.4180	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100058.wav	0.022727272727272728	1.9597	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101011.wav	0.045454545454545456	2.5126	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101088.wav	0.038461538461538464	2.4851	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101104.wav	0.0	2.2990	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31351009.wav	0.18181818181818182	2.9769	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30806019.wav	0.16666666666666666	2.0392	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30899625.wav	0.0	2.7128	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31297951.wav	0.0	4.3765	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31315526.wav	0.0	2.0074	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100046.wav	0.0	2.1582	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100020.wav	0.045454545454545456	1.8691	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31159651.wav	0.18181818181818182	2.2088	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101071.wav	0.07692307692307693	2.4749	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101105.wav	0.0	2.6726	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101081.wav	0.08333333333333333	2.4791	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31107623.wav	0.0	3.4870	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30783618.wav	0.5	2.3301	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30788569.wav	0.0	2.2518	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31320917.wav	0.07692307692307693	2.7205	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31308015.wav	0.3	1.9735	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31257236.wav	0.4375	2.1942	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31192759.wav	0.0	2.8166	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31497486.wav	0.0	2.4955	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101074.wav	0.0	2.4618	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31634015.wav	0.2222222222222222	2.5422	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101005.wav	0.0	2.5373	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100023.wav	0.030303030303030304	2.2980	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31809241.wav	0.09090909090909091	2.5845	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31352054.wav	0.0	2.6618	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101043.wav	0.0	2.3880	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31226001.wav	0.0	1.9963	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100083.wav	0.07407407407407407	2.3405	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31324791.wav	0.21428571428571427	2.9169	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31063225.wav	0.0	2.1200	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31391064.wav	0.0	2.7220	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30798367.wav	0.0	2.8728	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101027.wav	0.11764705882352941	2.6338	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101023.wav	0.0	2.4528	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31501024.wav	0.0	2.7667	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101038.wav	0.0	2.2316	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101041.wav	0.17647058823529413	2.5752	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101033.wav	0.0	2.7028	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31319267.wav	0.0	2.9562	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_23925403.wav	0.16666666666666666	3.0207	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30746866.wav	0.0	2.3773	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101029.wav	0.0	2.1215	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101024.wav	0.043478260869565216	2.3751	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101035.wav	0.03225806451612903	2.2265	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30759191.wav	0.0	2.1260	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101015.wav	0.0	2.3533	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30949777.wav	0.1	3.1710	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101040.wav	0.030303030303030304	2.1459	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31553529.wav	0.0	2.8922	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100090.wav	0.0	2.0463	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31233148.wav	0.13333333333333333	2.9094	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31340770.wav	0.36363636363636365	2.5073	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101055.wav	0.045454545454545456	2.6263	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100009.wav	0.0	2.2491	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100088.wav	0.0	2.2386	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100027.wav	0.0	2.3018	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100017.wav	0.08	2.3568	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101065.wav	0.058823529411764705	2.6502	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31773181.wav	0.4444444444444444	2.9849	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101050.wav	0.0	2.3030	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31455911.wav	0.16666666666666666	2.5765	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31195246.wav	0.25	2.9648	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101067.wav	0.11538461538461539	2.2260	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101017.wav	0.0	2.2574	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31118283.wav	0.0	2.2846	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100039.wav	0.0	2.3058	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101107.wav	0.09090909090909091	2.5341	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31783827.wav	0.3333333333333333	1.7965	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31355082.wav	0.38461538461538464	2.8055	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30957864.wav	0.1	2.6117	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30957977.wav	0.0	2.0152	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100011.wav	0.09523809523809523	2.1486	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_19928655.wav	0.5384615384615384	2.2581	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31241514.wav	0.08333333333333333	2.9179	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100086.wav	0.07142857142857142	2.0531	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_30943492.wav	0.3181818181818182	2.9088	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31302766.wav	0.07692307692307693	2.5249	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_19034690.wav	1.0	2.4084	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100006.wav	0.0	1.9175	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31430396.wav	0.0	1.9348	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100007.wav	0.0	1.9921	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100005.wav	0.0	2.1885	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31340186.wav	0.0	2.6416	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_18489700.wav	0.0	2.4170	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31326639.wav	0.0	2.8041	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31118065.wav	0.0	2.1936	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100040.wav	0.029411764705882353	1.8755	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101063.wav	0.0	2.3338	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100013.wav	0.0	2.2338	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_pau_101058.wav	0.13333333333333333	2.1906	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31360128.wav	0.0	2.9619	shiftair_type1_air_binaural_booth_0_1.wav
common_voice_ca_31265085.wav	0.0	2.6722	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100018.wav	0.13636363636363635	2.0748	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100054.wav	0.08823529411764706	2.0764	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100080.wav	0.038461538461538464	2.0034	shiftair_type1_air_binaural_booth_0_1.wav
upc_ca_ona_100000.wav	0.0	2.3759	shiftair_type1_air_binaural_booth_0_1.wav
