Filename	WER	PESQ	filename
upc_ca_ona_100049.wav	0.1111111111111111	1.4489	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31056631.wav	0.2857142857142857	1.8869	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30957984.wav	0.0	1.4955	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101021.wav	0.22580645161290322	1.3820	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100066.wav	0.03571428571428571	1.4945	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31149065.wav	0.2	1.4979	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_20325542.wav	0.5	1.5854	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30957086.wav	0.3076923076923077	1.8737	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31340503.wav	0.3333333333333333	1.6689	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101007.wav	0.13333333333333333	1.3983	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_19937250.wav	0.16666666666666666	2.1097	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30783842.wav	0.1111111111111111	1.9481	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100061.wav	0.0625	1.5640	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31261336.wav	0.6	1.4341	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31325473.wav	0.2	1.5764	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_18489699.wav	0.0	1.5147	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101080.wav	0.0196078431372549	1.3560	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100036.wav	0.1111111111111111	1.5723	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101019.wav	0.2222222222222222	1.3372	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31325807.wav	0.5714285714285714	1.9397	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31351008.wav	0.0	2.1168	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100079.wav	0.043478260869565216	1.2887	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101008.wav	0.3157894736842105	1.6193	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100084.wav	0.17391304347826086	1.2673	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100024.wav	0.0	1.6404	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31121143.wav	0.2857142857142857	1.6686	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31292778.wav	0.6666666666666666	1.7949	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100085.wav	0.1590909090909091	1.3959	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31391614.wav	0.09090909090909091	1.4451	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31337809.wav	0.18181818181818182	1.6330	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31339338.wav	0.14285714285714285	1.2137	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31340683.wav	1.0	2.1065	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31760199.wav	0.0	1.6444	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31345308.wav	0.0	1.3814	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31239887.wav	0.25	1.5817	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100022.wav	0.05128205128205128	1.3961	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101087.wav	0.06666666666666667	1.3564	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_20170673.wav	0.9166666666666666	2.1798	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100070.wav	0.0	1.3826	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100031.wav	0.14545454545454545	1.4679	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101102.wav	0.04	1.4883	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101016.wav	0.0	1.4202	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31820637.wav	0.4	1.8613	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100058.wav	0.11363636363636363	1.2959	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101011.wav	0.2727272727272727	1.5035	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101088.wav	0.11538461538461539	1.4004	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101104.wav	0.0	1.4106	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31351009.wav	0.0	1.9482	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30806019.wav	0.16666666666666666	1.8709	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30899625.wav	0.42857142857142855	1.5414	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31297951.wav	0.7272727272727273	1.7798	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31315526.wav	0.07692307692307693	1.7955	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100046.wav	0.03571428571428571	1.3777	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100020.wav	0.0	1.2867	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31159651.wav	0.36363636363636365	1.6146	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.5645	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101105.wav	0.0	1.5964	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101081.wav	0.25	1.4992	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31107623.wav	0.0	1.9379	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30783618.wav	0.5	1.4726	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30788569.wav	0.1111111111111111	1.4026	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31320917.wav	0.23076923076923078	1.8077	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31308015.wav	0.2	1.8454	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31257236.wav	0.6875	1.2928	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31192759.wav	0.15384615384615385	2.0205	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31497486.wav	0.0	1.5989	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101074.wav	0.17857142857142858	1.4919	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31634015.wav	0.6666666666666666	1.6329	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101005.wav	0.21052631578947367	1.3037	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100023.wav	0.21212121212121213	1.5297	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31809241.wav	0.45454545454545453	1.9185	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31352054.wav	0.25	1.3746	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101043.wav	0.058823529411764705	1.3285	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31226001.wav	0.0	1.3788	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100083.wav	0.07407407407407407	1.5672	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31324791.wav	0.07142857142857142	1.7508	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31063225.wav	0.0	1.5312	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31391064.wav	0.38461538461538464	1.3908	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30798367.wav	0.3333333333333333	1.3376	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101027.wav	0.35294117647058826	1.5469	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101023.wav	0.12121212121212122	1.3419	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31501024.wav	0.09090909090909091	1.3840	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101038.wav	0.15625	1.3124	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101041.wav	0.17647058823529413	1.4667	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101033.wav	0.4375	1.6539	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31319267.wav	0.0	1.8121	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_23925403.wav	0.5	1.4970	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30746866.wav	0.18181818181818182	1.2416	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101029.wav	0.20689655172413793	1.3660	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101024.wav	0.17391304347826086	1.4541	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101035.wav	0.12903225806451613	1.2206	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30759191.wav	0.3333333333333333	1.6599	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101015.wav	0.16129032258064516	1.5128	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30949777.wav	0.4	2.1042	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101040.wav	0.2727272727272727	1.3733	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31553529.wav	0.0	1.7982	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100090.wav	0.05555555555555555	1.3348	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31233148.wav	0.5333333333333333	2.0538	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31340770.wav	0.2727272727272727	1.6078	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101055.wav	0.13636363636363635	1.4952	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100009.wav	0.043478260869565216	1.4962	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100088.wav	0.037037037037037035	1.5514	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100027.wav	0.125	1.4621	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100017.wav	0.08	1.4670	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101065.wav	0.4117647058823529	1.7784	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31773181.wav	0.2222222222222222	2.0578	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101050.wav	0.12195121951219512	1.3332	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31455911.wav	0.4166666666666667	1.6251	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31195246.wav	0.08333333333333333	1.6033	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101067.wav	0.8846153846153846	1.4588	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101017.wav	0.16	1.2826	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31118283.wav	0.0	2.0722	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100039.wav	0.0	1.5739	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101107.wav	0.18181818181818182	1.6499	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31783827.wav	0.6666666666666666	1.7828	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31355082.wav	0.6923076923076923	1.4871	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30957864.wav	0.1	1.4224	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30957977.wav	0.0	1.4691	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100011.wav	0.14285714285714285	1.4304	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_19928655.wav	0.46153846153846156	1.3342	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31241514.wav	0.16666666666666666	1.8205	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100086.wav	0.07142857142857142	1.3016	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_30943492.wav	0.4090909090909091	1.4709	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31302766.wav	0.15384615384615385	1.5628	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_19034690.wav	1.0	1.4712	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100006.wav	0.16129032258064516	1.3705	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31430396.wav	0.0	1.1869	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100007.wav	0.0	1.4036	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100005.wav	0.10526315789473684	1.4895	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31340186.wav	0.42857142857142855	1.9619	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_18489700.wav	0.3333333333333333	1.7640	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31326639.wav	0.5333333333333333	1.6848	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31118065.wav	0.0	1.5980	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100040.wav	0.029411764705882353	1.3855	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101063.wav	0.125	1.4182	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100013.wav	0.04878048780487805	1.4285	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_pau_101058.wav	0.24444444444444444	1.2898	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31360128.wav	0.5454545454545454	1.7658	shiftair_type1_air_binaural_stairway_1_3_135.wav
common_voice_ca_31265085.wav	0.25	1.3289	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100018.wav	0.13636363636363635	1.4283	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100054.wav	0.20588235294117646	1.4029	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100080.wav	0.019230769230769232	1.2926	shiftair_type1_air_binaural_stairway_1_3_135.wav
upc_ca_ona_100000.wav	0.13636363636363635	1.5418	shiftair_type1_air_binaural_stairway_1_3_135.wav
