Filename	WER	PESQ	filename
common_voice_ca_31056631.wav	0.2857142857142857	1.6077	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30957984.wav	0.4	1.4387	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101021.wav	0.22580645161290322	1.4325	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100066.wav	0.07142857142857142	1.3912	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31149065.wav	0.2	1.5766	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_20325542.wav	0.75	1.3032	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30957086.wav	0.0	1.7617	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31340503.wav	0.0	1.6533	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101007.wav	0.0	1.2833	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_19937250.wav	0.16666666666666666	1.9004	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30783842.wav	0.4444444444444444	1.7160	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100061.wav	0.125	1.5395	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31261336.wav	0.3	1.3487	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31325473.wav	0.2	1.4858	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_18489699.wav	0.0	1.3650	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101080.wav	0.0392156862745098	1.2414	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.5309	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101019.wav	0.08333333333333333	1.2595	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31325807.wav	0.0	1.6008	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31351008.wav	0.0	1.9216	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100079.wav	0.10869565217391304	1.2550	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101008.wav	0.15789473684210525	1.4154	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100084.wav	0.08695652173913043	1.3134	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100024.wav	0.0	1.5955	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31121143.wav	0.2857142857142857	1.6923	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31292778.wav	0.06666666666666667	1.7817	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100085.wav	0.1590909090909091	1.3624	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31391614.wav	0.18181818181818182	1.3834	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31337809.wav	0.0	1.4508	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31339338.wav	0.21428571428571427	1.1826	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31340683.wav	1.0	2.0052	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31760199.wav	0.125	1.6280	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31345308.wav	0.0	1.2881	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31239887.wav	0.125	1.6055	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100022.wav	0.05128205128205128	1.3556	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101087.wav	0.23333333333333334	1.2295	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_20170673.wav	0.75	2.0629	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100070.wav	0.05263157894736842	1.3301	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100031.wav	0.07272727272727272	1.4118	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101102.wav	0.0	1.2566	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101016.wav	0.0	1.2110	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31820637.wav	0.6	1.6208	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100058.wav	0.13636363636363635	1.2473	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101011.wav	0.09090909090909091	1.3751	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101088.wav	0.11538461538461539	1.3563	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101104.wav	0.13043478260869565	1.3655	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31351009.wav	0.0	1.8547	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30806019.wav	0.16666666666666666	1.5663	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30899625.wav	0.42857142857142855	1.4548	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31297951.wav	0.6363636363636364	1.7245	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31315526.wav	0.38461538461538464	1.3727	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100046.wav	0.07142857142857142	1.3287	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100020.wav	0.0	1.2832	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31159651.wav	0.36363636363636365	1.5373	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.3867	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101105.wav	0.0	1.4668	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101081.wav	0.25	1.3658	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31107623.wav	0.2	1.9700	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30783618.wav	0.5	1.3434	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30788569.wav	0.0	1.3681	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31320917.wav	0.23076923076923078	1.5827	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31308015.wav	0.1	1.4481	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31257236.wav	0.6875	1.2401	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31192759.wav	0.0	1.8253	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31497486.wav	0.1	1.4543	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101074.wav	0.07142857142857142	1.3733	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31634015.wav	0.5555555555555556	1.4855	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101005.wav	0.15789473684210525	1.3224	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100023.wav	0.24242424242424243	1.4758	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31809241.wav	0.18181818181818182	1.6777	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31352054.wav	0.375	1.3063	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101043.wav	0.0	1.3130	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31226001.wav	0.07692307692307693	1.2977	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100083.wav	0.1111111111111111	1.5080	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31324791.wav	0.21428571428571427	1.6727	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31063225.wav	0.0	1.2952	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31391064.wav	0.38461538461538464	1.4057	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30798367.wav	0.3333333333333333	1.2749	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101027.wav	0.058823529411764705	1.4353	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101023.wav	0.06060606060606061	1.2796	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31501024.wav	0.0	1.2914	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101038.wav	0.125	1.2467	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101041.wav	0.29411764705882354	1.3494	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101033.wav	0.25	1.4890	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31319267.wav	0.14285714285714285	1.6567	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_23925403.wav	0.25	1.5768	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.2414	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101029.wav	0.13793103448275862	1.3082	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101024.wav	0.043478260869565216	1.3777	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101035.wav	0.03225806451612903	1.2094	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30759191.wav	0.5	1.4855	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101015.wav	0.06451612903225806	1.3983	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30949777.wav	0.1	1.9007	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101040.wav	0.06060606060606061	1.2587	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31553529.wav	0.0	1.6647	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100090.wav	0.0	1.2821	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31233148.wav	0.5333333333333333	1.7719	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31340770.wav	0.18181818181818182	1.3983	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101055.wav	0.045454545454545456	1.4076	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100009.wav	0.043478260869565216	1.4049	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100088.wav	0.0	1.4886	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100027.wav	0.25	1.3808	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100017.wav	0.08	1.4018	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101065.wav	0.23529411764705882	1.5656	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31773181.wav	0.0	1.9163	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101050.wav	0.21951219512195122	1.2557	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31455911.wav	0.25	1.4005	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31195246.wav	0.3333333333333333	1.5245	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101067.wav	0.8846153846153846	1.3354	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101017.wav	0.16	1.2090	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31118283.wav	0.0	1.9941	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100039.wav	0.07692307692307693	1.4945	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101107.wav	0.18181818181818182	1.5530	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31783827.wav	0.16666666666666666	1.5647	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31355082.wav	0.9230769230769231	1.3954	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30957864.wav	0.1	1.3696	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30957977.wav	0.1111111111111111	1.3841	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100011.wav	0.09523809523809523	1.3466	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_19928655.wav	0.6153846153846154	1.2491	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31241514.wav	0.0	1.6077	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.2717	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_30943492.wav	0.5	1.3143	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31302766.wav	0.15384615384615385	1.4135	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_19034690.wav	1.0	1.3825	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100006.wav	0.0967741935483871	1.2867	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31430396.wav	0.1111111111111111	1.2377	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100007.wav	0.0	1.3176	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100005.wav	0.0	1.4085	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31340186.wav	0.0	1.6246	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_18489700.wav	0.3333333333333333	1.7847	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31326639.wav	0.2	1.5777	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31118065.wav	0.0	1.3738	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100040.wav	0.029411764705882353	1.2867	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101063.wav	0.0	1.3286	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100013.wav	0.024390243902439025	1.3867	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_pau_101058.wav	0.26666666666666666	1.2197	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31360128.wav	0.45454545454545453	1.7374	shiftair_type1_air_binaural_stairway_1_3_165.wav
common_voice_ca_31265085.wav	0.08333333333333333	1.3600	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100018.wav	0.3181818181818182	1.4038	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100054.wav	0.058823529411764705	1.3516	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100080.wav	0.057692307692307696	1.2725	shiftair_type1_air_binaural_stairway_1_3_165.wav
upc_ca_ona_100000.wav	0.18181818181818182	1.4512	shiftair_type1_air_binaural_stairway_1_3_165.wav
