Filename	WER	PESQ	filename
upc_ca_pau_101080.wav	0.0	2.8741	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100036.wav	0.0	3.1932	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101019.wav	0.08333333333333333	3.0172	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31325807.wav	0.0	3.1430	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31351008.wav	0.0	3.6837	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100079.wav	0.0	2.8762	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101008.wav	0.05263157894736842	3.2605	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100084.wav	0.0	2.9242	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100024.wav	0.0	3.1874	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31121143.wav	0.2857142857142857	3.4285	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31292778.wav	0.06666666666666667	3.3229	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100085.wav	0.022727272727272728	3.0218	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31391614.wav	0.18181818181818182	3.3730	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31337809.wav	0.18181818181818182	3.5564	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31339338.wav	0.0	2.8868	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31340683.wav	0.3333333333333333	3.8347	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31760199.wav	0.0	3.6608	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31345308.wav	0.0	2.7565	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31239887.wav	0.125	3.4631	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100022.wav	0.0	3.1030	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101087.wav	0.0	3.1021	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_20170673.wav	0.3333333333333333	3.6659	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100070.wav	0.0	3.0177	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100031.wav	0.01818181818181818	3.2137	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101102.wav	0.04	2.8507	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101016.wav	0.0	2.8189	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31820637.wav	0.4	3.9846	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100058.wav	0.11363636363636363	2.8073	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101011.wav	0.045454545454545456	2.8599	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101088.wav	0.0	2.9835	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101104.wav	0.0	3.0629	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31351009.wav	0.18181818181818182	3.7645	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30806019.wav	0.16666666666666666	3.2342	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30899625.wav	0.0	3.3613	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31297951.wav	0.0	3.5935	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31315526.wav	0.3076923076923077	3.4030	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100046.wav	0.03571428571428571	3.0892	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100020.wav	0.0	2.7620	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31159651.wav	0.2727272727272727	3.6679	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101071.wav	0.07692307692307693	3.1986	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101105.wav	0.0	3.2796	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101081.wav	0.0	3.1409	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31107623.wav	0.2	3.7653	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30783618.wav	0.5	3.3798	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30788569.wav	0.0	3.2552	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31320917.wav	0.07692307692307693	3.4525	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31308015.wav	0.1	3.3577	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31257236.wav	0.25	3.1333	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31192759.wav	0.0	3.4601	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31497486.wav	0.3	3.4931	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101074.wav	0.0	3.2051	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31634015.wav	0.0	3.5948	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101005.wav	0.21052631578947367	2.6955	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100023.wav	0.0	3.2930	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31809241.wav	0.18181818181818182	3.5314	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31352054.wav	0.0	3.2371	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101043.wav	0.0	2.8594	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31226001.wav	0.0	2.9830	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100083.wav	0.037037037037037035	3.3097	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31324791.wav	0.14285714285714285	3.7722	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31063225.wav	0.0	2.9953	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31391064.wav	0.23076923076923078	3.4217	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30798367.wav	0.5	2.9622	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101027.wav	0.0	3.2183	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101023.wav	0.0	2.9521	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31501024.wav	0.0	3.3640	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101038.wav	0.03125	2.7670	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101041.wav	0.058823529411764705	3.2787	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101033.wav	0.0	3.2975	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31319267.wav	0.0	3.5271	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_23925403.wav	0.08333333333333333	3.6419	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30746866.wav	0.0	3.0423	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101029.wav	0.06896551724137931	2.9067	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101024.wav	0.0	2.8962	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101035.wav	0.0	2.7922	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30759191.wav	0.16666666666666666	3.2928	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101015.wav	0.03225806451612903	2.9748	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30949777.wav	0.1	3.5494	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101040.wav	0.09090909090909091	2.8697	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31553529.wav	0.2	3.7187	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100090.wav	0.0	2.8377	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31233148.wav	0.06666666666666667	3.6912	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31340770.wav	0.36363636363636365	3.2097	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101055.wav	0.045454545454545456	3.1627	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100009.wav	0.043478260869565216	3.1706	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100088.wav	0.0	3.1667	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100027.wav	0.125	3.2368	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100017.wav	0.16	3.2104	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101065.wav	0.11764705882352941	3.3017	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31773181.wav	0.0	3.8941	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101050.wav	0.0	2.8754	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31455911.wav	0.3333333333333333	3.6222	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31195246.wav	0.16666666666666666	3.6316	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101067.wav	0.07692307692307693	3.0388	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101017.wav	0.04	2.6777	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31118283.wav	0.0	3.6118	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100039.wav	0.0	3.2606	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101107.wav	0.09090909090909091	3.0191	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31783827.wav	0.3333333333333333	3.4418	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31355082.wav	0.3076923076923077	3.3545	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30957864.wav	0.1	3.3570	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30957977.wav	0.0	3.1864	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100011.wav	0.09523809523809523	3.0684	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_19928655.wav	0.46153846153846156	2.9665	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31241514.wav	0.0	3.8611	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100086.wav	0.14285714285714285	2.8900	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_30943492.wav	0.3181818181818182	3.0135	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31302766.wav	0.07692307692307693	2.9398	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_19034690.wav	1.0	3.0031	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100006.wav	0.0	3.0118	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31430396.wav	0.0	3.1151	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100007.wav	0.0	2.9239	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100005.wav	0.0	3.0745	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31340186.wav	0.0	3.4179	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_18489700.wav	0.0	3.3984	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31326639.wav	0.13333333333333333	3.4364	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31118065.wav	0.16666666666666666	3.4771	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100040.wav	0.0	2.8792	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101063.wav	0.0	2.9206	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100013.wav	0.0	3.2257	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_pau_101058.wav	0.022222222222222223	2.7590	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31360128.wav	0.09090909090909091	3.8950	shiftair_type1_air_phone_meeting_hfrp.wav
common_voice_ca_31265085.wav	0.08333333333333333	3.5037	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100018.wav	0.13636363636363635	3.0169	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100054.wav	0.0	2.9916	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100080.wav	0.038461538461538464	2.8658	shiftair_type1_air_phone_meeting_hfrp.wav
upc_ca_ona_100000.wav	0.0	3.1697	shiftair_type1_air_phone_meeting_hfrp.wav
