Filename	WER	PESQ	filename
common_voice_ca_19937250.wav	0.0	2.0892	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30783842.wav	0.2222222222222222	1.9888	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100061.wav	0.0625	1.6770	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31261336.wav	0.2	1.5868	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31325473.wav	0.0	1.9627	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_18489699.wav	0.0	1.6107	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101080.wav	0.0	1.4643	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100036.wav	0.0	1.7604	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101019.wav	0.05555555555555555	1.4051	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31325807.wav	0.0	1.6809	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31351008.wav	0.07142857142857142	3.1411	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100079.wav	0.0	1.3679	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101008.wav	0.05263157894736842	1.6592	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100084.wav	0.0	1.4421	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100024.wav	0.0	1.7676	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31121143.wav	0.2857142857142857	2.2158	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31292778.wav	0.2	2.7556	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100085.wav	0.022727272727272728	1.4726	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31391614.wav	0.09090909090909091	1.6917	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31337809.wav	0.0	1.8350	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.4794	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31340683.wav	0.6666666666666666	2.9464	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31760199.wav	0.0	1.6103	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31345308.wav	0.0	1.1708	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31239887.wav	0.1875	2.0238	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100022.wav	0.0	1.5596	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101087.wav	0.06666666666666667	1.3913	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_20170673.wav	0.4166666666666667	2.0643	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100070.wav	0.0	1.6494	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100031.wav	0.01818181818181818	1.6744	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101102.wav	0.0	1.5381	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101016.wav	0.0	1.3966	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31820637.wav	0.0	3.1792	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100058.wav	0.022727272727272728	1.4184	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101011.wav	0.0	1.2735	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101088.wav	0.038461538461538464	1.4899	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101104.wav	0.0	1.5619	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31351009.wav	0.0	2.7388	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30806019.wav	0.3333333333333333	1.4926	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30899625.wav	0.0	1.6034	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31297951.wav	0.2727272727272727	3.7424	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31315526.wav	0.07692307692307693	1.4305	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100046.wav	0.0	1.4872	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100020.wav	0.0	1.4136	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31159651.wav	0.2727272727272727	1.8594	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.6495	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101105.wav	0.0	1.6167	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101081.wav	0.08333333333333333	1.5868	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31107623.wav	0.4	3.1821	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30783618.wav	0.3	1.6208	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30788569.wav	0.0	1.6824	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31320917.wav	0.07692307692307693	1.8116	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31308015.wav	0.0	1.5041	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31257236.wav	0.375	1.4530	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31192759.wav	0.0	2.4532	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31497486.wav	0.1	1.6931	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101074.wav	0.0	1.5908	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31634015.wav	0.0	1.7264	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101005.wav	0.10526315789473684	1.3004	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100023.wav	0.0	1.7197	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31809241.wav	0.0	1.7507	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31352054.wav	0.25	2.0976	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101043.wav	0.0	1.4009	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31226001.wav	0.0	1.3514	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100083.wav	0.0	1.7159	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31324791.wav	0.14285714285714285	1.8557	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31063225.wav	0.0	1.6226	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31391064.wav	0.23076923076923078	2.1294	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30798367.wav	0.8333333333333334	1.3623	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101027.wav	0.17647058823529413	1.7176	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101023.wav	0.06060606060606061	1.4603	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31501024.wav	0.09090909090909091	1.6393	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101038.wav	0.0625	1.3482	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101041.wav	0.11764705882352941	1.6713	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101033.wav	0.0625	1.8153	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31319267.wav	0.0	2.3166	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_23925403.wav	0.25	2.3407	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30746866.wav	0.0	1.4155	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101029.wav	0.06896551724137931	1.3802	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101024.wav	0.043478260869565216	1.4467	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101035.wav	0.0	1.3764	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30759191.wav	0.5	1.7408	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101015.wav	0.0	1.4901	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30949777.wav	0.0	2.9929	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101040.wav	0.06060606060606061	1.4096	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31553529.wav	0.0	2.2639	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100090.wav	0.1111111111111111	1.3593	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31233148.wav	0.13333333333333333	2.0240	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31340770.wav	0.0	1.8756	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101055.wav	0.09090909090909091	1.5762	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100009.wav	0.0	1.5066	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100088.wav	0.037037037037037035	1.7664	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100027.wav	0.0	1.6306	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100017.wav	0.16	1.5725	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101065.wav	0.058823529411764705	1.7591	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31773181.wav	0.2222222222222222	2.6867	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101050.wav	0.0	1.3995	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31455911.wav	0.3333333333333333	1.7982	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31195246.wav	0.25	1.7946	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101067.wav	0.11538461538461539	1.5285	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101017.wav	0.04	1.4203	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31118283.wav	0.0	2.1127	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100039.wav	0.0	1.6303	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101107.wav	0.09090909090909091	1.7689	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31783827.wav	0.3333333333333333	1.5889	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31355082.wav	0.38461538461538464	1.8167	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30957864.wav	0.0	1.5921	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30957977.wav	0.0	1.5029	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100011.wav	0.047619047619047616	1.5382	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_19928655.wav	0.7692307692307693	1.5140	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31241514.wav	0.0	2.3733	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.4831	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_30943492.wav	0.3181818181818182	1.4674	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31302766.wav	0.0	1.4906	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_19034690.wav	1.0	1.8138	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100006.wav	0.12903225806451613	1.4745	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31430396.wav	0.1111111111111111	1.6362	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100007.wav	0.0	1.4062	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100005.wav	0.0	1.5560	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31340186.wav	0.0	1.9037	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_18489700.wav	0.0	1.9325	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31326639.wav	0.13333333333333333	1.8758	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31118065.wav	0.16666666666666666	1.7569	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100040.wav	0.0	1.4286	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101063.wav	0.0	1.4686	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100013.wav	0.0	1.5378	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_pau_101058.wav	0.06666666666666667	1.3498	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31360128.wav	0.09090909090909091	2.5116	shiftair_type1_air_phone_lecture1_hfrp.wav
common_voice_ca_31265085.wav	0.08333333333333333	1.7386	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100018.wav	0.13636363636363635	1.4756	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100054.wav	0.0	1.5467	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100080.wav	0.0	1.4997	shiftair_type1_air_phone_lecture1_hfrp.wav
upc_ca_ona_100000.wav	0.0	1.7173	shiftair_type1_air_phone_lecture1_hfrp.wav
