Filename	WER	PESQ	filename
common_voice_ca_30783842.wav	0.1111111111111111	1.8577	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100061.wav	0.03125	1.5465	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31261336.wav	0.2	1.4148	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31325473.wav	0.2	1.4958	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_18489699.wav	0.0	1.4229	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101080.wav	0.0	1.2635	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.5527	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101019.wav	0.05555555555555555	1.3170	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31325807.wav	0.0	1.6847	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31351008.wav	0.0	2.2184	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100079.wav	0.06521739130434782	1.3190	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101008.wav	0.2631578947368421	1.4304	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100084.wav	0.13043478260869565	1.3543	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100024.wav	0.0	1.6120	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31121143.wav	0.5714285714285714	1.7669	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31292778.wav	0.2	1.8952	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100085.wav	0.06818181818181818	1.3865	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31391614.wav	0.18181818181818182	1.3590	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31337809.wav	0.0	1.5127	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.2375	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31340683.wav	0.3333333333333333	2.2647	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31760199.wav	0.125	1.5793	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31345308.wav	0.0	1.3513	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31239887.wav	0.0625	1.7115	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100022.wav	0.07692307692307693	1.4330	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101087.wav	0.1	1.2628	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_20170673.wav	0.6666666666666666	2.1224	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100070.wav	0.0	1.3766	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100031.wav	0.09090909090909091	1.4556	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101102.wav	0.0	1.3723	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101016.wav	0.0	1.4317	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31820637.wav	0.2	1.7740	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100058.wav	0.045454545454545456	1.2916	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101011.wav	0.22727272727272727	1.4028	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101088.wav	0.07692307692307693	1.3368	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101104.wav	0.0	1.3501	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31351009.wav	0.0	1.8905	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30806019.wav	0.16666666666666666	1.6151	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30899625.wav	0.0	1.5715	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31297951.wav	0.45454545454545453	2.1011	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31315526.wav	0.38461538461538464	1.4182	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100046.wav	0.03571428571428571	1.4143	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100020.wav	0.09090909090909091	1.3111	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31159651.wav	0.36363636363636365	1.5112	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.3674	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101105.wav	0.03571428571428571	1.4029	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101081.wav	0.08333333333333333	1.4090	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31107623.wav	0.0	1.9123	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30783618.wav	0.3	1.3847	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30788569.wav	0.1111111111111111	1.4414	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31320917.wav	0.3076923076923077	1.6598	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31308015.wav	0.2	1.4404	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31257236.wav	0.625	1.3505	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31192759.wav	0.07692307692307693	2.0867	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31497486.wav	0.0	1.6208	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101074.wav	0.07142857142857142	1.3727	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31634015.wav	0.0	1.6022	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101005.wav	0.21052631578947367	1.3396	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100023.wav	0.12121212121212122	1.5546	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31809241.wav	0.18181818181818182	1.6764	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31352054.wav	0.25	1.3948	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101043.wav	0.0	1.2686	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31226001.wav	0.15384615384615385	1.4670	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100083.wav	0.037037037037037035	1.5186	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31324791.wav	0.21428571428571427	1.5579	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31063225.wav	0.0	1.4547	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31391064.wav	0.23076923076923078	1.5434	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30798367.wav	0.6666666666666666	1.3668	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101027.wav	0.11764705882352941	1.4941	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101023.wav	0.030303030303030304	1.2523	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31501024.wav	0.0	1.4042	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101038.wav	0.0	1.2515	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101041.wav	0.29411764705882354	1.3590	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101033.wav	0.125	1.5299	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31319267.wav	0.0	1.7432	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_23925403.wav	0.4166666666666667	1.7117	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.3472	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101029.wav	0.06896551724137931	1.2866	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101024.wav	0.043478260869565216	1.3967	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101035.wav	0.06451612903225806	1.1993	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30759191.wav	0.3333333333333333	1.5315	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101015.wav	0.16129032258064516	1.3999	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30949777.wav	0.0	2.2516	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101040.wav	0.030303030303030304	1.2765	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31553529.wav	0.0	1.8277	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100090.wav	0.05555555555555555	1.2969	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31233148.wav	0.4	1.7357	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31340770.wav	0.18181818181818182	1.7594	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101055.wav	0.045454545454545456	1.4207	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100009.wav	0.0	1.5030	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100088.wav	0.1111111111111111	1.5260	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100027.wav	0.1875	1.4621	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100017.wav	0.04	1.5377	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101065.wav	0.17647058823529413	1.6387	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31773181.wav	0.3333333333333333	2.0416	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101050.wav	0.1951219512195122	1.2798	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31455911.wav	0.08333333333333333	1.5213	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31195246.wav	0.25	1.6589	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101067.wav	0.15384615384615385	1.3397	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101017.wav	0.08	1.2068	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31118283.wav	0.0	1.8271	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100039.wav	0.0	1.5762	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101107.wav	0.18181818181818182	1.4837	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31783827.wav	0.5	1.3800	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31355082.wav	0.7692307692307693	1.4600	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30957864.wav	0.1	1.4217	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30957977.wav	0.1111111111111111	1.4448	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100011.wav	0.14285714285714285	1.4981	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_19928655.wav	0.6153846153846154	1.3033	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31241514.wav	0.25	1.6560	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.3115	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_30943492.wav	0.4090909090909091	1.4408	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31302766.wav	0.15384615384615385	1.4868	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_19034690.wav	1.0	1.3538	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100006.wav	0.06451612903225806	1.3679	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31430396.wav	0.0	1.2566	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100007.wav	0.0	1.3282	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100005.wav	0.10526315789473684	1.5140	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31340186.wav	0.0	1.5368	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_18489700.wav	0.3333333333333333	1.6407	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31326639.wav	0.2	1.6863	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31118065.wav	0.0	1.4820	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100040.wav	0.058823529411764705	1.3504	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101063.wav	0.0	1.3356	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100013.wav	0.04878048780487805	1.4457	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_pau_101058.wav	0.2	1.2111	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31360128.wav	0.45454545454545453	1.6312	shiftair_type1_air_binaural_lecture_1_2.wav
common_voice_ca_31265085.wav	0.08333333333333333	1.5348	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100018.wav	0.09090909090909091	1.4185	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100054.wav	0.11764705882352941	1.3875	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100080.wav	0.038461538461538464	1.3134	shiftair_type1_air_binaural_lecture_1_2.wav
upc_ca_ona_100000.wav	0.0	1.5977	shiftair_type1_air_binaural_lecture_1_2.wav
