filename	transcription
upc_ca_pau_101055.wav	quedo al·lucinat és el que ens proposen les confraries d'acord això ja ho sé que és el que els proposa les confraries
upc_ca_ona_100040.wav	el segon grup representaria un total entre un deu i quinze per cent dels casos de les encefalopatia espongiforme es transmissibles humanes i es deuen a una mutació del gen que codifica el prior
common_voice_ca_31434398.wav	actualment es en un actiu de pla en de pilotes
upc_ca_ona_100024.wav	s'adona que no té més temps i diu gràcies senyor president i no dóna la solució definitiva que tots esperem que sigui millor
common_voice_ca_19937250.wav	ciceró considera per damunt de vídeo
common_voice_ca_30746866.wav	els sentiments es consideren apropiats si encaixa en la situació actual
upc_ca_pau_101105.wav	fa tres anys no tenia les dues bessones les dues bessones de sis anys han arribat ara no no és cert l'any que ve hi haurà xiii nens
upc_ca_pau_101020.wav	l'accident de trànsit avui a catalunya és la primera causa de mortalitat de cinc trenta-quatre anys entre els catalans i catalanes
common_voice_ca_31135093.wav	com a debutant gaba i es va comprometre desenvolupar un estil de joc defensiu
common_voice_ca_31149065.wav	els ideals de la sang
common_voice_ca_31792858.wav	a vint-i-tres de maig negarà lina mireia iran al cinema
common_voice_ca_31302766.wav	benet ribes i calaf va ser un monjo i arxiver nascut a barcelona
common_voice_ca_31135103.wav	mofa és la contracció de moto frenat la paraula alemanya que s'utilitza per a motocicleta
common_voice_ca_31497486.wav	vicenç miquel pous va ser un pintor nascut a sabadell
common_voice_ca_30886881.wav	afegeix a la gent del número de la fàtima altamira sis cinquanta-vuit seixanta-dos dels cinquanta-sis
upc_ca_pau_101035.wav	i sàpiga que des del meu punt de vista el que passarà saber que el proper govern al decidiran els ciutadans de catalunya les urnes i d'aquí un any i mig
upc_ca_pau_101024.wav	s'adona que no té més temps i diu gràcies senyor president i no dóna la solució definitiva que tots esperem que sigui millor
upc_ca_pau_101002.wav	molt breument li volem agrair doncs les seves exposicions tal i com avui a la seva respostes en nom del nostre grup parlamentari
common_voice_ca_30976359.wav	el govern de la ciutat es divideix en els poders executiu i legislatiu
common_voice_ca_31340503.wav	utilitzeu barres inclinades normals no invertides
upc_ca_pau_101067.wav	aleshores és aquest tipus d'informació que m'agradaria si la tenen que subministri cim és a dir sobre els estudiants matriculats quan s'aproven quants es mantenen
upc_ca_ona_100055.wav	quedo lucinat és el que ens proposa les confraries de cor això ja ho sé que és el que els proposen les confraries
common_voice_ca_31355082.wav	punt es ínfules to en anglès britànic imperia en anglès americà
upc_ca_pau_101061.wav	i precisament per aquest motiu no es podrà implantar si prem dit que qualsevol iniciativa que vagi encaminat a fer onejar m català o sistema de mesurament per a les emissores catalanes
upc_ca_pau_101077.wav	b o sigui mal demanava les xifres aquestes xifres les hi donaré perquè les hem de revisar
upc_ca_ona_100039.wav	per tal potser vindrà però també doni'm un cert marge de capacitat i de confiança en l'equip de la conselleria per intentar evitar que no arribi
common_voice_ca_30935636.wav	nascuda a més xirgu org sumen entrenava per a una carrera com a cantar a berlín i a dresden
common_voice_ca_30816585.wav	els homes de d'oli fan es bona proposta de plats mexicans de més al sud controlats per les millors tapes d
common_voice_ca_18489699.wav	des d'ahir que la tia no s'acaba de trobar bé
upc_ca_ona_100082.wav	vull que se'ls pregunti com es diu vostè doncs antic josep potser no es diu josep potser es diu ramon però com a mínim una foto i el nom josep si no volen donar res més
common_voice_ca_31798275.wav	divendres la nina i na clara aniran a la biblioteca
common_voice_ca_31121147.wav	vull a de sant joan de les abadesses amb trenc
common_voice_ca_31167999.wav	jaume roig i padró va ser un metge i polític nascut a reus
upc_ca_ona_100037.wav	realment al ceip no es poden tocar perquè sol decrets reials vull dir que no es pot tocar però jo crec que de mica en mica ho anirem tocant
common_voice_ca_20325543.wav	el cap de dos anys estava donant classe de la mateixa institució
common_voice_ca_31078509.wav	també hi ha un museu de ciències adreçat als infants i diverses esglésies
upc_ca_ona_100076.wav	el senyor casajuana i pla de llorenç intervé sense fer ús del micròfon
upc_ca_pau_101013.wav	això no vol dir que la xarxa no ha de ser flexible flexible per als diferents menors que hi ha normes flexible entre els autòctons i els que vénen sols és que també entre els autòctons i hauria d'haver flexibilitat
common_voice_ca_31233148.wav	sis anys després es posa a treballar a la casa de defendre afer cister montenegro
common_voice_ca_31319263.wav	el verb gelis juanola és un nedador nascut a girona
upc_ca_ona_100081.wav	un registre de totes aquelles persones que sense sostre va anar al menjador bada a algun lloc a dutxar-se i va de canviar-se de roba
common_voice_ca_31168000.wav	fan treballs manuals i aprenen coses sobre els animals de l'estany
upc_ca_pau_101017.wav	tot i això sembla que vostès tenen una estreta relació amb la uab ser i que avisa vers els agraeix als informes enviats
upc_ca_pau_101026.wav	nosaltres ho farem al revés de com ho volen pretendre vostès vostès incrementar en el cànon per tant accentuant la no competitivitat per tant inviten a la deslocalització
common_voice_ca_19034690.wav	dissolució opcions
common_voice_ca_30759190.wav	alhora més i més diari romanesos van publicar històries sobre això
common_voice_ca_31503560.wav	estudià a càller on es graduà en dret civil i canònic
upc_ca_ona_100034.wav	és que era una llista era un inventari
upc_ca_pau_101032.wav	això sí que em reconeix qui treballem perquè no hi havia producte
common_voice_ca_31118065.wav	en un món ideal la xocolata no conté calories prossegueixen deliciosa
common_voice_ca_17852479.wav	no puc medi en què hi ha d acompanyar la mina hamada al metge
upc_ca_ona_100074.wav	ara deixin dir dues coses de gran discrepància entre vostès i nosaltres dues només dues de les moltes més que hi podria haver però només dues molt importants
common_voice_ca_31337800.wav	reis va fugir llavors ratxa cas per entrevistar-se amb el primer ministre ara el we shall
upc_ca_ona_100009.wav	penso que és més com a mínim pedagògic sobretot per a vostès que no pas escoltar un rotllo d'una hora llegit d'un paper
common_voice_ca_31390571.wav	quina és la millor manera d'arribar a la plaça de pi aire d'enviar gas
common_voice_ca_30828399.wav	el senyor jacobo aguaits contraataca
common_voice_ca_30882479.wav	un obrer un casc per la per telèfon
upc_ca_pau_101056.wav	i amb la fan de ser breu perquè haig de ser breu la llei l'esborrany que jo i tingut a les mans i amb què ha participat en alguna sessió en una nit molt concret d'un subsector molt concret per a mi per una figura jurídica és surf
common_voice_ca_31361137.wav	era la del carrer del segura al carrer del mar
upc_ca_ona_100023.wav	doncs no enganyem lager anem a la història vegem exactament què és el que ha passat vegem que aquesta va ser una solució només d'uns mesos de la direcció de la tm
upc_ca_ona_100026.wav	nosaltres ho farem al revés de com ho volen pretendre vostès vostès incrementant el cànon per tant accentuant la no competitivitat per tant invitant a la deslocalització
common_voice_ca_31085491.wav	aquests també tenen un origen museístic
common_voice_ca_31792897.wav	divendres el llop i núria volen anar a bunyola
common_voice_ca_31391064.wav	afegeix de l'egipte el número del juli barrero sis vuitanta-set seixanta-huit setanta-quatre xvi
upc_ca_ona_100053.wav	el petit comerç ho fa simplement per una raó de preus i per una raó d'estalvi no precisament per una raó que es beneficia o que compra per impuls
common_voice_ca_31417564.wav	amb el pas llur bosco verge v a r níger
common_voice_ca_31351008.wav	el seu retorn fou membre del consell d'estat i del consell suprem de guerra
common_voice_ca_31434512.wav	diversos models dir mar s'han fet servir per crear i mag aquàrium
common_voice_ca_31634015.wav	alfonso docent il·lusa és un polític nascut a barcelona
upc_ca_ona_100048.wav	el mes de juny de l'any dos mil el secretari general de l'esport va trametre a la secretaria general del departament un nou avantprojecte sobre funcions organització i funcionament del consell
common_voice_ca_30763773.wav	hem dit aura parella p a r r e illa o
upc_ca_ona_100038.wav	i és però aquest debat polític i acadèmic i academicista del federalisme ha trobat un millor acomodament en aquesta invasió i la interferència de les noves tecnologies pulcra tant pedaços de federalisme
upc_ca_ona_100002.wav	molt breument li volem agrair dolç les seves exposicions tant la d'ahir com avui en les seves respostes en nom del nostre grup parlamentari
common_voice_ca_31085493.wav	que inclou també la fauna
upc_ca_ona_100015.wav	tot i que també de dir que som coneixedors de l'àmbit de l'espai que té aquest centre d'assistència primària de palafrugell i probablement en podríem dir que no hi cap
common_voice_ca_31809241.wav	el déu d'agost na blau i de blanca iran a soriguera
common_voice_ca_19937262.wav	té una entrada lleugerament desplaçada cap a la dreta
common_voice_ca_31457791.wav	laureà dalmau i pla va ser un metge i escriptor un buit i no és una ullada
upc_ca_pau_101021.wav	sí molt bé jo i parlava amb un pagès del cantó de ripoll doncs que li arriba la llum però esclar a ahir es va quedar tot el matí sense electricitat
common_voice_ca_19928548.wav	calenta de gat en la baronia episcopal de cabacés del bisbe i capítol de tortosa
common_voice_ca_31083168.wav	fora a l'índex hi ha altres tres peces dues de les quals també estan duplicades
upc_ca_pau_101073.wav	mira al futur potser corregirem allò que interessa el país i el nostre grup i el nostre govern estarà estaran vol molt agraïts de la col·laboració que puguem rebre del seu col·legi
common_voice_ca_31326681.wav	el cor de pare però són curses de sobre
upc_ca_ona_100089.wav	no hi ha concrecions de les mesures sobre les afectacions que en el cas del riu són impressionants i per la canalització que si porta a terme també
common_voice_ca_27232411.wav	es va posar el nom de rasputin de per una de les cançons perquè
upc_ca_pau_101065.wav	o imagina el que desitja hom obté el que imagina i finalment hom crear el que vol
upc_ca_ona_100017.wav	tot i això sembla que vostès tenen una estreta relació amb la uab ser i que a més a més els agraeix als informes enviats
common_voice_ca_31063225.wav	les llindes de les balconades del primer pis destaquen dels altres per la seva ornamentació
upc_ca_pau_101054.wav	nosaltres en aquests moments no demanem ja protecció com demanava ser per al sector tèxtil protegir-los protegir-vos no en aquests moments no demanem protecció no la volem i ho dic en veu alta
upc_ca_pau_101091.wav	em sembla que a diferència del senyor boada també uneix que comuniqui l'interior de les comarques gironines olot amb la costa brava és més necessari que sigui portell i desdoblat
upc_ca_pau_101041.wav	per exemple el país basc nou té el país basc va a lleó aquesta i lleial
upc_ca_ona_100028.wav	de conformitat amb la disposició final primera i el que estableix l'article cent onze punt ús del reglament del parlament de catalunya l'aprovació de la proposta de reforma del reglament del parlament requereix l'aprovació un votació final per la majoria absoluta
common_voice_ca_18489700.wav	venim de canals
upc_ca_pau_101099.wav	llavors arriba uns moments que les dones quan ja no poden més ho hem de deixar de treballar o hem d'agafar clos que ens facin un acomiadament improcedent però com si fos proceder perquè no podem continuar
upc_ca_ona_100098.wav	en aquest sentit llacs de dir que el nivell assistencial de la malaltia inflamatòria de catalunya en aquests moments és idèntica la que puguin donar-li el remei i el clínic quan de tractaments i quanta un tipus de cost
common_voice_ca_19928655.wav	les trobades la verdor cos i el blog de poder del japó
upc_ca_ona_100050.wav	evidentment si no s'ha fet nosaltres continuem insistint que és necessari que es faci i per tant hem de donar suport a aquesta proposició no de llei però recordant això que estem duplicant un banda que ja existia de l'any noranta-sis
upc_ca_ona_100011.wav	pregunta al consell executiu a respondre oralment en comissió sobre els terminis de la connexió amb europa a través del tg bé
common_voice_ca_31773181.wav	demà passat en drac i de blau aniran al cinema
upc_ca_ona_100029.wav	aquesta llei contemplaran la situació de les vint-i-nou mil persones que arriben pensions no contributives de jubilació o les trenta una mil persones que reben pensions no contributives d'invalidesa
upc_ca_ona_100016.wav	vostè ens ha vingut a dir que hi ha unes grans diferències entre la uab ser i la comissió
common_voice_ca_31246494.wav	divendres hauria d'anar està cuita
upc_ca_ona_100077.wav	bé ho sigui m'han demanava les xifres aquestes xifres les hi donaré perquè les hem de revisar
common_voice_ca_31464803.wav	la font el sisè quaranta-u durant nou seixanta-nou
upc_ca_pau_101068.wav	i llavors el rector així diu s'ha de dir això perquè no passi això
common_voice_ca_31811352.wav	demà en maria i el hi aniran a sant climent de llobregat
upc_ca_ona_100054.wav	nosaltres en aquests moments no demanem ja protecció com demanava sempre al sector tèxtil ús protegir-los no en aquests moments no demanem protecció no la voler i ho dic en veu alta
upc_ca_ona_100030.wav	o aquelles tres mil persones que arriben al subsidi d'ingressos mínims de la lismi que cobren només dos mil noranta-vuit euros l'any estic dient l'any
upc_ca_pau_101089.wav	no hi ha concrecions de les mesures sobre les afectacions que en el cas del riu són impressionants i per la canalització que si porta a terme també
upc_ca_pau_101080.wav	de fet divendres passat vaig tornar doncs de la zona fronterera entre frança i andorra des de la zona que comprèn la carretera que va des de llúria fins a tivissa que és on s'acumulen bona part dels camps de refugiats tant a la part francesa com la part andorrana
upc_ca_ona_100057.wav	és a dir és passar per damunt navegar no és un element transformador tal com està redactada perquè no va al fons
common_voice_ca_31297951.wav	també era la mare del fill això que el prince i tibar
common_voice_ca_31324791.wav	la meva mare es diu diem entrena e n t r p n ha
upc_ca_ona_100104.wav	és perquè totes les comarques puguin arribar a saber cap a on anem i cap a on ens encaminem i quines prioritats
upc_ca_pau_101028.wav	de conformitat amb la disposició final primera i el que estableix l'article cent onze puno del reglament del parlament de catalunya l'aprovació de la proposta de reforma del reglament del parlament requereix l'aprovació a votació final per la majoria absoluta
upc_ca_pau_101000.wav	igualment la regulació de la conservació de la història clínica permetrà resoldre casos que a hores d'ara van arribar donant un
upc_ca_pau_101072.wav	i és un refugi biològic el riu tort curiosament i refugi biològic des de fa molts anys potser portem quinze jo divuit anys com a refugi biològic
upc_ca_ona_100019.wav	no dubti que si vostè em pregunta en qualsevol moment sobre l'estat d'aquests dos assumptes judicials en què està personada la generalitat de catalunya jo de tot el que em demani informació i transparència li donaré
upc_ca_pau_101043.wav	però sí que demanem i ho treballarem és que la taxa aquesta taxa creada per anar a pescar per anar a fer un esport que som els únics que paguem per fer un esport
upc_ca_ona_100070.wav	per tal votarem favorablement aquesta proposició no de llei a més tenen un component pedagògic que realment és d'agrair
common_voice_ca_30899625.wav	jo no ho veig jo mai peix per principi
common_voice_ca_31340186.wav	centenars de milers més van fugir d'alemanya
upc_ca_pau_101033.wav	escolti vostè diu que el mapa de recursos no valia o i tant que no valia
common_voice_ca_30943492.wav	jugador del la filtració de fonaments una cortina d'injeccions de ciment de dues línia estat s'allarga fins a sota de la base
common_voice_ca_30871150.wav	l'amfiteatre és un local més concorregut doc complets
upc_ca_pau_101103.wav	aquí se'ns va dir que es faria un pla director d'educació especial i aquest és el tema important el tenim o no el tenim
upc_ca_ona_100100.wav	el xx i vuitè és una iniciativa una proposició no de llei sobre la necessitat de dotar el municipi de teià a la comarca del maresme d'uns i tut d'ensenyament secundari és una iniciativa impulsada per tots els grups parlamentaris
common_voice_ca_31553529.wav	és considerat un dels màxims responsables de l'holocaust a letònia
common_voice_ca_31246492.wav	menja estrelles de mar crustacis cucs mol·luscs i peixets
upc_ca_ona_100025.wav	era un el projecte és un mal projecte la idea de la línia xii
upc_ca_ona_100062.wav	el nomenament del nou director serà en aquest sentit fonamental i desitgem que no respon als criteris anteriors sinó que respongui als criteris que vostè ha explicat
common_voice_ca_31340621.wav	francesc balagué i anglada va ser un presagi nascut a figueres
common_voice_ca_31295233.wav	francesc murgades i bertí és un biòleg i periodista especialitzat en gastronomia nascut a vilanova i la geltrú
common_voice_ca_31455911.wav	la sol·licitud d'antic hila d'impedir els nomenaments presidencials dels ens i veraços
common_voice_ca_30783618.wav	com puc arribar al carrer de l'àguila número trenta-quatre
upc_ca_ona_100033.wav	escolti vostè diu que el mapa de recursos no valia o i tant que no ve
common_voice_ca_30788569.wav	va nomenar tant federalistes com centralistes a càrrecs importants
upc_ca_pau_101102.wav	el nostre grup parlamentari votarà a favor del punt ho a i ho bé però en canvi no podrà donar recolzament als altres tres punts
upc_ca_pau_101087.wav	finalment plantegem que mentre no es faci aquest nou pla director aquests criteris que nosaltres plantegem doncs no hi hagi més nous camps de golf en el territori català
common_voice_ca_31241514.wav	la mida varia en funció de la família de la qual parlem
common_voice_ca_31089515.wav	va anar a la cova amb lenta la filla menor del seu pare adoptiu
common_voice_ca_31063184.wav	en els textos el cap d'estat té de vegades amplis poders
upc_ca_ona_100041.wav	per exemple el país basc nou té el país basc va a lleó a castella lleó
common_voice_ca_31261336.wav	amb la llarga caminada i em sentia cansat aclaparat rebatut
upc_ca_pau_101059.wav	no sé si és manca de coratge manca de personalitat o que veuen una manca de coratge i manca de personalitat els agents que han de compondre aquest triangle trinitari que té un misteri que vostè encara no ens ha resolt
