Filename	WER	PESQ	filename
upc_ca_pau_101008.wav	0.3157894736842105	1.5272	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100084.wav	0.2608695652173913	1.3902	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100024.wav	0.043478260869565216	1.6909	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31121143.wav	0.7142857142857143	2.0123	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31292778.wav	0.13333333333333333	1.8219	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100085.wav	0.18181818181818182	1.4483	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31391614.wav	0.2727272727272727	1.5809	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31337809.wav	0.09090909090909091	1.8235	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31339338.wav	0.2857142857142857	1.2470	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31340683.wav	1.0	2.2305	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31760199.wav	0.0	1.5654	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31345308.wav	0.0	1.2804	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31239887.wav	0.0625	1.7955	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100022.wav	0.10256410256410256	1.4746	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101087.wav	0.03333333333333333	1.3137	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_20170673.wav	0.75	2.1764	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100070.wav	0.0	1.4305	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100031.wav	0.05454545454545454	1.4997	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101102.wav	0.04	1.3745	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101016.wav	0.0	1.2864	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31820637.wav	0.0	1.7398	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100058.wav	0.06818181818181818	1.3157	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101011.wav	0.09090909090909091	1.2251	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101088.wav	0.038461538461538464	1.3956	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101104.wav	0.0	1.4610	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31351009.wav	0.0	2.2234	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30806019.wav	0.5	1.3749	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30899625.wav	0.0	1.5766	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31297951.wav	0.6363636363636364	1.9090	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31315526.wav	0.23076923076923078	1.3821	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100046.wav	0.03571428571428571	1.4378	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100020.wav	0.0	1.3437	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31159651.wav	0.36363636363636365	1.5238	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.5823	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101105.wav	0.0	1.4095	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101081.wav	0.08333333333333333	1.4878	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31107623.wav	0.2	2.2554	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30783618.wav	0.5	1.5479	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30788569.wav	0.0	1.5157	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31320917.wav	0.07692307692307693	1.7780	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31308015.wav	0.3	1.4191	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31257236.wav	0.5625	1.2955	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31192759.wav	0.0	2.0531	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31497486.wav	0.0	1.7194	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101074.wav	0.21428571428571427	1.5494	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31634015.wav	0.2222222222222222	1.6715	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101005.wav	0.05263157894736842	1.2013	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100023.wav	0.030303030303030304	1.5765	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31809241.wav	0.18181818181818182	1.6420	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31352054.wav	0.25	1.5455	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101043.wav	0.0	1.3108	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31226001.wav	0.0	1.4743	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100083.wav	0.07407407407407407	1.5946	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31324791.wav	0.14285714285714285	1.5721	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31063225.wav	0.0	1.4276	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31391064.wav	0.38461538461538464	1.5737	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30798367.wav	0.5	1.4307	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101027.wav	0.058823529411764705	1.5827	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101023.wav	0.18181818181818182	1.3416	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31501024.wav	0.0	1.3622	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101038.wav	0.125	1.3262	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101041.wav	0.4117647058823529	1.4694	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101033.wav	0.3125	1.6681	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31319267.wav	0.07142857142857142	1.8293	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_23925403.wav	0.25	1.7807	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.4426	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101029.wav	0.10344827586206896	1.3244	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101024.wav	0.2608695652173913	1.3689	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101035.wav	0.06451612903225806	1.2095	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30759191.wav	0.0	1.5651	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101015.wav	0.1935483870967742	1.4943	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30949777.wav	0.3	2.2273	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101040.wav	0.15151515151515152	1.3417	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31553529.wav	0.4	1.8860	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100090.wav	0.05555555555555555	1.2993	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31233148.wav	0.4666666666666667	1.7349	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31340770.wav	0.2727272727272727	1.4953	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101055.wav	0.045454545454545456	1.6098	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100009.wav	0.043478260869565216	1.5996	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100088.wav	0.0	1.5632	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100027.wav	0.3125	1.5133	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100017.wav	0.08	1.5413	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101065.wav	0.058823529411764705	1.7945	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31773181.wav	0.3333333333333333	1.9303	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101050.wav	0.024390243902439025	1.2785	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31455911.wav	0.25	1.5255	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31195246.wav	0.3333333333333333	1.7615	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101067.wav	0.8846153846153846	1.3823	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101017.wav	0.12	1.2536	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31118283.wav	0.0	2.0034	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100039.wav	0.0	1.5879	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101107.wav	0.18181818181818182	1.7676	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31783827.wav	0.3333333333333333	1.6408	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31355082.wav	0.38461538461538464	1.5283	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30957864.wav	0.1	1.5021	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30957977.wav	0.1111111111111111	1.4309	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100011.wav	0.047619047619047616	1.4920	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_19928655.wav	0.46153846153846156	1.3938	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31241514.wav	0.0	1.7995	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.3582	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_30943492.wav	0.45454545454545453	1.3671	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31302766.wav	0.07692307692307693	1.4851	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_19034690.wav	1.0	1.5059	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100006.wav	0.16129032258064516	1.3898	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31430396.wav	0.2222222222222222	1.2113	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100007.wav	0.0	1.4133	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100005.wav	0.10526315789473684	1.5453	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31340186.wav	0.0	1.8069	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_18489700.wav	0.3333333333333333	1.7809	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31326639.wav	0.2	1.5059	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31118065.wav	0.08333333333333333	1.7981	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100040.wav	0.0	1.3738	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101063.wav	0.0	1.4313	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100013.wav	0.024390243902439025	1.5108	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_pau_101058.wav	0.13333333333333333	1.3023	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31360128.wav	0.2727272727272727	1.7452	shiftair_type1_air_binaural_office_0_2.wav
common_voice_ca_31265085.wav	0.08333333333333333	1.6562	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100018.wav	0.045454545454545456	1.4309	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100054.wav	0.058823529411764705	1.3898	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100080.wav	0.019230769230769232	1.3400	shiftair_type1_air_binaural_office_0_2.wav
upc_ca_ona_100000.wav	0.045454545454545456	1.5437	shiftair_type1_air_binaural_office_0_2.wav
