Filename	WER	PESQ	filename
upc_ca_pau_101087.wav	0.0	2.9708	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_20170673.wav	0.3333333333333333	4.0008	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100070.wav	0.0	2.6615	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100031.wav	0.0	2.7692	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101102.wav	0.04	3.0074	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101016.wav	0.0	2.6500	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31820637.wav	0.2	3.7419	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100058.wav	0.045454545454545456	2.5589	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101011.wav	0.0	2.8116	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101088.wav	0.0	2.8225	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101104.wav	0.0	2.9011	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31351009.wav	0.18181818181818182	3.8005	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30806019.wav	0.16666666666666666	3.5747	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30899625.wav	0.0	3.4808	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31297951.wav	0.0	4.2168	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31315526.wav	0.0	3.4391	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100046.wav	0.0	2.6797	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100020.wav	0.0	2.7609	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31159651.wav	0.36363636363636365	3.4563	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101071.wav	0.07692307692307693	3.1159	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101105.wav	0.0	3.1477	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101081.wav	0.0	3.0721	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31107623.wav	0.0	3.8353	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30783618.wav	0.5	3.0301	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30788569.wav	0.0	2.9101	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31320917.wav	0.07692307692307693	2.6990	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31308015.wav	0.1	3.1570	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31257236.wav	0.125	3.2953	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31192759.wav	0.0	3.0662	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31497486.wav	0.1	3.5755	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101074.wav	0.0	3.0157	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31634015.wav	0.0	3.5756	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101005.wav	0.15789473684210525	2.7263	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100023.wav	0.0	2.9629	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31809241.wav	0.09090909090909091	3.6973	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31352054.wav	0.0	3.0064	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101043.wav	0.0	2.8837	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31226001.wav	0.0	2.4834	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100083.wav	0.07407407407407407	2.9642	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31324791.wav	0.14285714285714285	3.8843	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31063225.wav	0.0	3.0647	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31391064.wav	0.15384615384615385	3.4097	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30798367.wav	0.5	2.5760	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101027.wav	0.058823529411764705	3.1078	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101023.wav	0.030303030303030304	2.9231	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31501024.wav	0.0	3.7590	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101038.wav	0.03125	2.9190	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101041.wav	0.11764705882352941	3.0197	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101033.wav	0.0	3.3788	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31319267.wav	0.0	3.8093	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_23925403.wav	0.0	3.6488	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30746866.wav	0.09090909090909091	3.4591	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101029.wav	0.0	2.8033	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101024.wav	0.043478260869565216	3.0310	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101035.wav	0.0	2.6702	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30759191.wav	0.5	2.7274	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101015.wav	0.03225806451612903	3.0237	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30949777.wav	0.1	3.4774	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101040.wav	0.030303030303030304	2.9033	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31553529.wav	0.0	3.6485	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100090.wav	0.0	2.7395	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31233148.wav	0.06666666666666667	3.5515	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31340770.wav	0.18181818181818182	2.7842	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101055.wav	0.0	3.2463	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100009.wav	0.08695652173913043	2.9305	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100088.wav	0.037037037037037035	2.8799	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100027.wav	0.0	3.1863	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100017.wav	0.16	3.0046	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101065.wav	0.058823529411764705	3.3384	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31773181.wav	0.0	3.4747	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101050.wav	0.0	2.8862	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31455911.wav	0.16666666666666666	3.5097	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31195246.wav	0.3333333333333333	3.8104	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101067.wav	0.11538461538461539	3.0957	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101017.wav	0.04	2.8758	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31118283.wav	0.0	3.5852	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100039.wav	0.0	2.9954	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101107.wav	0.09090909090909091	3.1790	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31783827.wav	0.3333333333333333	3.0238	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31355082.wav	0.15384615384615385	3.3773	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30957864.wav	0.0	3.2577	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30957977.wav	0.0	3.3868	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100011.wav	0.09523809523809523	2.8253	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_19928655.wav	0.5384615384615384	2.8722	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31241514.wav	0.0	3.3887	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100086.wav	0.14285714285714285	2.7396	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_30943492.wav	0.2727272727272727	3.6752	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31302766.wav	0.07692307692307693	3.4673	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_19034690.wav	1.0	3.0884	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100006.wav	0.0	2.6591	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31430396.wav	0.0	2.8436	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100007.wav	0.0	2.7327	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100005.wav	0.0	3.0888	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31340186.wav	0.0	3.0531	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_18489700.wav	0.0	3.6230	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31326639.wav	0.0	3.5513	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31118065.wav	0.16666666666666666	3.4902	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100040.wav	0.029411764705882353	2.8176	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101063.wav	0.0	3.0861	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100013.wav	0.0	3.0966	shiftair_type1_air_phone_office_hhp.wav
upc_ca_pau_101058.wav	0.044444444444444446	2.7967	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31360128.wav	0.2727272727272727	3.8582	shiftair_type1_air_phone_office_hhp.wav
common_voice_ca_31265085.wav	0.08333333333333333	3.6732	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100018.wav	0.13636363636363635	2.9621	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100054.wav	0.0	2.8811	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100080.wav	0.038461538461538464	2.5664	shiftair_type1_air_phone_office_hhp.wav
upc_ca_ona_100000.wav	0.0	3.0378	shiftair_type1_air_phone_office_hhp.wav
