Filename	WER	PESQ	filename
upc_ca_pau_101021.wav	0.0967741935483871	1.9337	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100066.wav	0.03571428571428571	1.6458	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31149065.wav	0.2	2.0170	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_20325542.wav	0.5	1.7687	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30957086.wav	0.0	2.5987	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31340503.wav	0.0	1.9846	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101007.wav	0.0	1.5296	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_19937250.wav	0.0	2.7186	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30783842.wav	0.2222222222222222	2.3289	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100061.wav	0.09375	1.8638	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31261336.wav	0.2	1.9633	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31325473.wav	0.2	2.0499	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_18489699.wav	0.0	1.8716	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101080.wav	0.0196078431372549	1.6087	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.8311	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101019.wav	0.05555555555555555	1.5472	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31325807.wav	0.2857142857142857	1.9588	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31351008.wav	0.07142857142857142	2.7100	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100079.wav	0.0	1.4767	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101008.wav	0.15789473684210525	1.9141	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100084.wav	0.0	1.5590	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100024.wav	0.0	1.9622	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31121143.wav	0.14285714285714285	2.2950	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31292778.wav	0.06666666666666667	2.6096	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100085.wav	0.06818181818181818	1.5198	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31391614.wav	0.18181818181818182	1.7104	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31337809.wav	0.0	1.9392	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.3551	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31340683.wav	0.6666666666666666	2.6532	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31760199.wav	0.0	2.5973	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31345308.wav	0.0	1.4006	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31239887.wav	0.0	1.9613	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100022.wav	0.0	1.6381	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101087.wav	0.1	1.6246	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_20170673.wav	0.6666666666666666	3.0225	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100070.wav	0.0	1.6666	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100031.wav	0.01818181818181818	1.6661	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101102.wav	0.08	1.6528	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101016.wav	0.0	1.5796	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31820637.wav	0.4	2.4796	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100058.wav	0.06818181818181818	1.4506	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101011.wav	0.045454545454545456	1.7435	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101088.wav	0.07692307692307693	1.7779	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101104.wav	0.0	1.6995	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31351009.wav	0.0	2.8063	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30806019.wav	0.0	1.9016	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30899625.wav	0.2857142857142857	2.2841	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31297951.wav	0.5454545454545454	2.3679	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31315526.wav	0.07692307692307693	2.3883	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100046.wav	0.07142857142857142	1.5524	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100020.wav	0.0	1.4477	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31159651.wav	0.18181818181818182	2.2414	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101071.wav	0.07692307692307693	1.8248	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101105.wav	0.0	1.9875	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101081.wav	0.125	1.7024	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31107623.wav	0.2	2.4502	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30783618.wav	0.2	1.9425	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30788569.wav	0.0	1.7619	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31320917.wav	0.23076923076923078	1.8114	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31308015.wav	0.2	2.4644	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31257236.wav	0.4375	1.5962	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31192759.wav	0.23076923076923078	2.3239	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31497486.wav	0.0	2.0926	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101074.wav	0.0	1.8640	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31634015.wav	0.2222222222222222	2.2245	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101005.wav	0.05263157894736842	1.4889	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100023.wav	0.030303030303030304	1.7956	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31809241.wav	0.0	2.2801	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31352054.wav	0.25	1.8225	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101043.wav	0.0	1.4941	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31226001.wav	0.0	1.5323	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100083.wav	0.037037037037037035	1.7622	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31324791.wav	0.0	3.1237	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31063225.wav	0.0	1.6682	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31391064.wav	0.38461538461538464	1.7475	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30798367.wav	0.3333333333333333	1.8076	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101027.wav	0.058823529411764705	1.9086	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101023.wav	0.09090909090909091	1.5768	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31501024.wav	0.0	1.6401	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101038.wav	0.03125	1.5515	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101041.wav	0.29411764705882354	1.8882	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101033.wav	0.0	1.9574	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31319267.wav	0.0	2.2371	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_23925403.wav	0.3333333333333333	2.1962	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.6742	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101029.wav	0.1724137931034483	1.6220	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101024.wav	0.13043478260869565	1.7148	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101035.wav	0.0	1.5022	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30759191.wav	0.3333333333333333	2.2238	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101015.wav	0.06451612903225806	1.7425	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30949777.wav	0.1	2.8868	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101040.wav	0.06060606060606061	1.6132	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31553529.wav	0.0	2.2406	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100090.wav	0.05555555555555555	1.4319	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31233148.wav	0.4	2.5356	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31340770.wav	0.0	2.0129	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101055.wav	0.045454545454545456	1.9359	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100009.wav	0.0	1.7967	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100088.wav	0.037037037037037035	1.8304	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100027.wav	0.125	1.7488	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100017.wav	0.08	1.7786	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101065.wav	0.11764705882352941	2.0526	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31773181.wav	0.5555555555555556	2.4319	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101050.wav	0.07317073170731707	1.5913	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31455911.wav	0.3333333333333333	2.2747	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31195246.wav	0.25	2.1567	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101067.wav	0.23076923076923078	1.8037	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101017.wav	0.2	1.4791	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31118283.wav	0.0	2.4523	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100039.wav	0.0	1.7490	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101107.wav	0.2727272727272727	1.9013	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31783827.wav	0.3333333333333333	1.8964	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31355082.wav	0.46153846153846156	1.6107	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30957864.wav	0.0	1.6083	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30957977.wav	0.0	1.7904	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100011.wav	0.14285714285714285	1.6382	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_19928655.wav	0.5384615384615384	1.6510	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31241514.wav	0.0	2.3733	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.4898	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_30943492.wav	0.3181818181818182	1.9084	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31302766.wav	0.15384615384615385	2.0543	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_19034690.wav	1.0	2.1720	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100006.wav	0.16129032258064516	1.5197	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31430396.wav	0.1111111111111111	1.3910	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100007.wav	0.0	1.5619	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100005.wav	0.0	1.7636	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31340186.wav	0.0	2.3066	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_18489700.wav	0.3333333333333333	2.1226	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31326639.wav	0.06666666666666667	2.2497	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31118065.wav	0.16666666666666666	1.8978	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100040.wav	0.0	1.5344	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101063.wav	0.0	1.6316	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100013.wav	0.024390243902439025	1.6733	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_pau_101058.wav	0.15555555555555556	1.5364	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31360128.wav	0.36363636363636365	2.6074	shiftair_type1_air_binaural_stairway_1_1_135.wav
common_voice_ca_31265085.wav	0.08333333333333333	1.7212	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100018.wav	0.13636363636363635	1.6399	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100054.wav	0.029411764705882353	1.6421	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100080.wav	0.07692307692307693	1.4820	shiftair_type1_air_binaural_stairway_1_1_135.wav
upc_ca_ona_100000.wav	0.09090909090909091	1.8107	shiftair_type1_air_binaural_stairway_1_1_135.wav
