Filename	WER	PESQ	filename
common_voice_ca_31340503.wav	0.0	2.9542	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101007.wav	0.0	1.8288	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_19937250.wav	0.3333333333333333	2.9181	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30783842.wav	0.6666666666666666	2.4324	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100061.wav	0.15625	2.1716	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31261336.wav	0.1	2.0925	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31325473.wav	0.2	2.8028	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_18489699.wav	0.2	2.4563	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101080.wav	0.0	1.9009	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100036.wav	0.05555555555555555	2.3562	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101019.wav	0.08333333333333333	1.9510	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31325807.wav	0.0	2.5492	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31351008.wav	0.0	2.7859	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100079.wav	0.0	1.8394	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101008.wav	0.05263157894736842	2.1167	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100084.wav	0.08695652173913043	1.8011	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100024.wav	0.0	2.2558	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31121143.wav	0.42857142857142855	2.9727	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31292778.wav	0.26666666666666666	2.6821	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100085.wav	0.13636363636363635	2.0425	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31391614.wav	0.36363636363636365	2.2310	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31337809.wav	0.0	2.4640	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31339338.wav	0.07142857142857142	1.8695	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31340683.wav	0.3333333333333333	3.1022	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31760199.wav	0.125	2.6326	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31345308.wav	0.0	2.0465	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31239887.wav	0.4375	2.6171	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100022.wav	0.10256410256410256	2.1413	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101087.wav	0.1	1.9366	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_20170673.wav	0.6666666666666666	2.8884	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100070.wav	0.0	2.1319	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100031.wav	0.01818181818181818	2.1355	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101102.wav	0.0	2.0546	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101016.wav	0.0	1.7509	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31820637.wav	0.4	2.6823	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100058.wav	0.06818181818181818	1.8774	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101011.wav	0.13636363636363635	1.6850	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101088.wav	0.038461538461538464	1.8648	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101104.wav	0.0	2.1332	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31351009.wav	0.18181818181818182	2.7984	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30806019.wav	0.16666666666666666	2.4567	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30899625.wav	0.0	2.4696	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31297951.wav	0.2727272727272727	2.9633	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31315526.wav	0.5384615384615384	2.2714	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100046.wav	0.0	1.9996	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100020.wav	0.0	1.7975	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31159651.wav	0.36363636363636365	2.5432	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101071.wav	0.15384615384615385	1.8393	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101105.wav	0.0	2.0937	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101081.wav	0.08333333333333333	1.8528	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31107623.wav	0.0	2.6633	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30783618.wav	0.5	2.0383	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30788569.wav	0.2222222222222222	2.3732	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31320917.wav	0.15384615384615385	2.5775	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31308015.wav	0.3	2.6429	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31257236.wav	0.5	1.9850	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31192759.wav	0.0	2.7866	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31497486.wav	0.1	2.8128	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101074.wav	0.03571428571428571	2.2374	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31634015.wav	0.8888888888888888	2.4768	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101005.wav	0.21052631578947367	1.6364	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100023.wav	0.030303030303030304	2.2181	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31809241.wav	0.36363636363636365	2.4758	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31352054.wav	0.0	2.2226	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101043.wav	0.0	1.8591	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31226001.wav	0.0	1.9467	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100083.wav	0.14814814814814814	2.3001	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31324791.wav	0.14285714285714285	2.8156	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31063225.wav	0.0	2.3819	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31391064.wav	0.23076923076923078	2.3675	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30798367.wav	0.6666666666666666	2.6460	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101027.wav	0.058823529411764705	1.9745	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101023.wav	0.0	1.9222	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31501024.wav	0.0	2.1112	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101038.wav	0.09375	1.8665	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101041.wav	0.23529411764705882	2.3525	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101033.wav	0.0	2.1535	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31319267.wav	0.0	2.7398	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_23925403.wav	0.4166666666666667	2.5079	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.8944	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101029.wav	0.034482758620689655	1.9892	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101024.wav	0.043478260869565216	1.9500	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101035.wav	0.03225806451612903	1.5633	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30759191.wav	0.3333333333333333	1.9447	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101015.wav	0.0967741935483871	1.9072	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30949777.wav	0.0	3.0392	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101040.wav	0.3333333333333333	1.9495	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31553529.wav	0.2	2.5611	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100090.wav	0.0	1.7653	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31233148.wav	0.3333333333333333	2.7479	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31340770.wav	0.36363636363636365	2.3222	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101055.wav	0.09090909090909091	2.3498	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100009.wav	0.043478260869565216	2.0077	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100088.wav	0.037037037037037035	2.3907	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100027.wav	0.0	2.1311	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100017.wav	0.04	2.0910	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101065.wav	0.058823529411764705	2.5514	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31773181.wav	0.2222222222222222	2.9921	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101050.wav	0.04878048780487805	1.7823	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31455911.wav	0.08333333333333333	2.5831	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31195246.wav	0.25	2.4720	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101067.wav	0.15384615384615385	2.1653	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101017.wav	0.08	1.8513	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31118283.wav	0.0	3.1174	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100039.wav	0.07692307692307693	2.2714	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101107.wav	0.18181818181818182	2.2029	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31783827.wav	0.3333333333333333	2.9544	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31355082.wav	0.23076923076923078	2.2019	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30957864.wav	0.2	2.1684	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30957977.wav	0.1111111111111111	2.0913	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100011.wav	0.09523809523809523	2.1405	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_19928655.wav	0.6153846153846154	1.7713	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31241514.wav	0.08333333333333333	2.8577	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100086.wav	0.14285714285714285	1.8105	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_30943492.wav	0.4090909090909091	1.7948	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31302766.wav	0.15384615384615385	2.2005	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_19034690.wav	1.0	2.0742	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100006.wav	0.12903225806451613	2.0480	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31430396.wav	0.0	1.8521	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100007.wav	0.06666666666666667	1.9443	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100005.wav	0.2631578947368421	2.0567	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31340186.wav	0.0	2.8353	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_18489700.wav	0.3333333333333333	2.3092	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31326639.wav	0.13333333333333333	2.4087	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31118065.wav	0.0	2.5331	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100040.wav	0.08823529411764706	1.9182	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101063.wav	0.0	2.0081	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100013.wav	0.04878048780487805	2.0749	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_pau_101058.wav	0.2	1.8301	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31360128.wav	0.2727272727272727	3.1886	shiftair_type1_air_phone_bathroom_hfrp.wav
common_voice_ca_31265085.wav	0.0	2.7996	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100018.wav	0.13636363636363635	1.9287	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100054.wav	0.08823529411764706	1.9461	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100080.wav	0.019230769230769232	1.8728	shiftair_type1_air_phone_bathroom_hfrp.wav
upc_ca_ona_100000.wav	0.0	2.2582	shiftair_type1_air_phone_bathroom_hfrp.wav
