filename	transcription
upc_ca_pau_101055.wav	quedo al·lucinat és el que ens proposen les confraries d'acord això ja ho sé que és el que proposa les confraries
upc_ca_ona_100040.wav	el segon grup representaria un total entre un deu i quinze per cent dels casos de les encefalopatia espongiforme és transmissibles humanes i es deuen a una mutació del gen que codifica el prior
common_voice_ca_31434398.wav	actualment es troben en actiu del prat amb totes
upc_ca_ona_100024.wav	s'adona que no té més temps i diu gràcies senyor president i no dóna la solució definitiva que tots esperem que sigui millor
common_voice_ca_19937250.wav	ciceró considera per damunt de miró
common_voice_ca_30746866.wav	els sentiments es consideren apropiats si encaixen en la situació actual
upc_ca_pau_101105.wav	fa tres anys no tenia les dues bessones les dues bessones de sis anys han arribat ara no no és cert l'any que ve hi haurà xiii nens
upc_ca_pau_101020.wav	l'accident de trànsit avui a catalunya és la primera causa de mortalitat de cinc trenta-quatre anys entre els catalans i catalanes
common_voice_ca_31135093.wav	com el debutant gana i es va comprometre a desenvolupar un estil de joc defensiu
common_voice_ca_31149065.wav	els ideals de la sang
common_voice_ca_31792858.wav	de prades de maig natural i la mireia iran el cinema
common_voice_ca_31302766.wav	benet ribes i calaf va ser un monjo i arxiver nascut a barcelona
common_voice_ca_31135103.wav	molt fa és la contracció de moto frenat la paraula alemanya que s'utilitza per a motocicleta
common_voice_ca_31497486.wav	vicenç miquel pous va ser un pintor nascut a sabadell
common_voice_ca_30886881.wav	afegeix a la gent del número de la fàtima alta mirant sis cinquanta-vuit seixanta-dos dels cinquanta-sis
upc_ca_pau_101035.wav	i sàpiga que des del meu punt de vista el que passarà serà que el proper govern al decidiran els ciutadans de catalunya les urnes i d'aquí un any i mig
upc_ca_pau_101024.wav	s'adona que no té més temps i diu gràcies senyor president i no dóna la solució definitiva que tots esperem que sigui millor
upc_ca_pau_101002.wav	molt breument li volem agrair doncs les seves exposicions tant la llei com avui a les seves respostes en nom del nostre grup parlamentari
common_voice_ca_30976359.wav	el govern de la ciutat es divideix en els poders executiu i legislatiu
common_voice_ca_31340503.wav	utilitzeu barres inclinades normals no invertides
upc_ca_pau_101067.wav	aleshores és aquest tipus d'informació que m'agradaria si la tenen que subministra dècim és a dir sobre els estudiants matriculats quants aproven a quants es mantenen
upc_ca_ona_100055.wav	quedo lucinat és el que ens proposen les confraries de cor això ja ho sé que és el que els proposen les confraries
common_voice_ca_31355082.wav	punt és el forn l'estoc abandó és britànic inferior havent bengalís veritat
upc_ca_pau_101061.wav	i precisament per aquest motiu no es podrà implantar sempre hem dit que qualsevol iniciativa que vagin caminada fer onejar m català o un sistema de mesurament per a les emissores catalanes
upc_ca_pau_101077.wav	b o sigui m'han demanava les xifres aquestes xifres les hi donaré perquè les hem de revisar
upc_ca_ona_100039.wav	per tant potser vindrà però també doni'm un cert marge de capacitat i de confiança en l'equip de la conselleria per intentar evitar que no arribi
common_voice_ca_30935636.wav	nascuda a xirgu org sumen entrenava paraula carrera com a cantant a berlín i a dresden
common_voice_ca_30816585.wav	els homes de toni infant es bona proposta de plans musicals de més al sud colors per les millors proposta festera dia
common_voice_ca_18489699.wav	des d'ahir que la tia no s'acaba de trobar bé
upc_ca_ona_100082.wav	vull que se'ls pregunti com es diu vostè doncs antic josep potser no es diu josep potser es viu ramon però com a mínim una foto i el nom josep si no volen donar res més
common_voice_ca_31798275.wav	divendres na nina i na clara aniran a la biblioteca
common_voice_ca_31121147.wav	vull anar a sant joan de les abadesses amb trenc
common_voice_ca_31167999.wav	jaume roig i padró va ser un metge i polític nascut a reus
upc_ca_ona_100037.wav	realment al ceip no es poden tocar perquè són decrets reials vull dir que no es pot tocar però jo crec que de mica en mica ho anirem tocant
common_voice_ca_20325543.wav	al cap de dos anys estava donant gas de la mateixa institució
common_voice_ca_31078509.wav	també hi ha el museu de ciències adreçat als infants i diverses esglésies
upc_ca_ona_100076.wav	el senyor casajuana i pla de llorenç intervé sense fer ús del micròfon
upc_ca_pau_101013.wav	això no vol dir que la xarxa no ha de i flexible flexible per als diferents menús que hi ha normes flexible entre els autòctons i els que vénen sols és que també entre els autòctons i hauria d'haver flexibilitat
common_voice_ca_31233148.wav	sis anys després de treballar a casa de la palmera francisca rendiment
common_voice_ca_31319263.wav	albert gelis juanola és un nedador nascut a girona
upc_ca_ona_100081.wav	un registre de totes aquelles persones que sense sostre va anar un menjador bany a algun lloc a dutxar-se i van a canviar-se de roba
common_voice_ca_31168000.wav	fan treballs manuals i aprenen coses sobre els animals de l'estany
upc_ca_pau_101017.wav	tot i això sembla que vostès tenen una estreta relació a la uab ser i que a més a més els agraeix als informes enviats
upc_ca_pau_101026.wav	nosaltres ho farem al revés de com ho volen pretendre vostès vostès incrementar en el cànon per tant accentuant la no competitivitat per tant inviten a la deslocalització
common_voice_ca_19034690.wav	partit sense concessions
common_voice_ca_30759190.wav	alhora més i més diari romanesos va publicar històries sobre això
common_voice_ca_31503560.wav	estudià a calle on es graduà en dret civil i canònic
upc_ca_ona_100034.wav	és que era una llista era un inventari
upc_ca_pau_101032.wav	això sí que ho reconeix qui treballem perquè no hi havia producte
common_voice_ca_31118065.wav	en un munt i beal la xocolata no conté calories però segueix sent deliciosa
common_voice_ca_17852479.wav	no puc venir perquè i d acompanyar la meva mare al metge
upc_ca_ona_100074.wav	ara deixin dir dues coses de gran discrepància entre vostès i nosaltres dues només dues de les multes més que hi podria haver però només dues vol importants
common_voice_ca_31337800.wav	reis va fugir llavors ratxa cas per entrevistar-se amb el primer ministre ara wilson
upc_ca_ona_100009.wav	penso que és més com a mínim pedagògic sobretot per a vostès que no pas escoltar un rotllo d'una hora llegit d'un paper
common_voice_ca_31390571.wav	quina és la millor manera d'arribar a la plaça de pi aire de mandy algues
common_voice_ca_30828399.wav	el senyor jacobo buits contraataca
common_voice_ca_30882479.wav	un obrer el casc per la portada
upc_ca_pau_101056.wav	i amb la de ser breu perquè haig de ser breu la llei l'esborrany que jo i vingut a les mans i amb què participat en alguna sessió en un àmbit molt concret d'un subsector molt concret per a mi per una figura jurídica és surf
common_voice_ca_31361137.wav	he d'anar del carrer del segura del carrer del mar
upc_ca_ona_100023.wav	doncs no enganyem la gent anem a la història vaixell m'accepta ment que és el que ha passat vegem que aquesta va ser una solució només uns mesos de la direcció d'edat m
upc_ca_ona_100026.wav	nosaltres ho farem al revés de com volem pretendre vostès vostés incrementant el cànon per tant el la no competitivitat per tant invitant a la deslocalització
common_voice_ca_31085491.wav	aquests també tenien un origen museístic
common_voice_ca_31792897.wav	divendres el llop i la núria volen anar a bunyola
common_voice_ca_31391064.wav	afegeix a l'agenda al número del juli barrero sis vuitanta-set seixanta-huit setanta-quatre xvi
upc_ca_ona_100053.wav	el petit comerç ho fa simplement per una raó de preus i per una raó d'estalvi no precisament per una raó que es beneficia o que compra per impuls
common_voice_ca_31417564.wav	amor per lesió bosco verge v r g
common_voice_ca_31351008.wav	el seu retorn fou membre del consell d'estat i del consell suprem la guerra
common_voice_ca_31434512.wav	diversos models d'i-mat s'han fet servir per crear i mag aquàrium
common_voice_ca_31634015.wav	el fons són són il·lusa és un polític nascut a barcelona
upc_ca_ona_100048.wav	el mes de juny de l'any dos mil el secretari general de l'esport va trametre a la secretaria general del departament un nou avantprojecte sobre funcions organització i funcionament del consell
common_voice_ca_30763773.wav	em dic aura parella p a r r d ella
upc_ca_ona_100038.wav	i pes però aquest debat polític i acadèmic i academicista del federalisme ha trobat un millor acomodament en aquesta invasió i la interferència de les noves tecnologies pulcra tant pedaços de federalisme
upc_ca_ona_100002.wav	molt breument li volem agrair doncs les seves exposicions tant la d'ahir com avui a les seves respostes en nom del nostre grup parlamentari
common_voice_ca_31085493.wav	que inclou també la fauna
upc_ca_ona_100015.wav	tot i que també de dir que som coneixedors de l'àmbit de l'espai que té aquest centre d'assistència primària de palafrugell i probablement en podríem dir que no hi cap
common_voice_ca_31809241.wav	el déu d'agost na blau i na blanca iran a soriguera
common_voice_ca_19937262.wav	té una entrada lleugerament desplaçada cap a la dreta
common_voice_ca_31457791.wav	laureà dalmau i pla va ser un metge escriptor i polític nascut a agullana
upc_ca_pau_101021.wav	sí molt bé jo i i parlava amb un pagès del cantó de ripoll doncs calia arribar la llum però esclar ahir es va quedar tot el matí sense electricitat
common_voice_ca_19928548.wav	cada integrat als la baronia episcopal de que de sis del bisbe i capítols de tortosa
common_voice_ca_31083168.wav	fa galindaines hi ha altres tres peces dues de les quals també estan duplicades
upc_ca_pau_101073.wav	mira al futur potser corregirem allò que interessa el país i el nostre grup i el nostre govern estaran molt molt agraïts de la col·laboració que puguem rebre del seu col·legi
common_voice_ca_31326681.wav	el cor de pare però se'n cuixes de sobre
upc_ca_ona_100089.wav	no hi ha concrecions de les mesures sobre les afectacions que en el cas del riu són impressionants i per la canalització que si porta a terme també
common_voice_ca_27232411.wav	es van posar el nom de rasputin per una de les cançons de queda
upc_ca_pau_101065.wav	o imaginar el que desitja hom obté el que imagina i finalment hom creia el que vol
upc_ca_ona_100017.wav	tot i això sembla que vostès tenen una estreta relació amb la uab ser i que a més a més els agraeix als informes aviat
common_voice_ca_31063225.wav	les llindes de les balconades del primer pis destaquen dels altres per la seva ornamentació
upc_ca_pau_101054.wav	nosaltres en aquests moments no demanem ja protecció com demanava sempre al sector tèxtil protegir-nos protegiu bus no en aquests moments no demanem protecció no la volen i ho dic en veu alta
upc_ca_pau_101091.wav	quan sembla que a diferència del senyor boada també unisca que comuniqui l'interior de les comarques gironines olot en la costa brava és més necessari que sigui potent i desdoblat
upc_ca_pau_101041.wav	per exemple el país basc nou d el país basc va a lleó aquesta i lleial
upc_ca_ona_100028.wav	de conformitat amb la disposició final primera i el que estableix l'article cent onze punt ús del reglament del parlament de catalunya l'aprovació de la proposta de reforma del reglament del parlament requereix l'aprovació votació final per la majoria absoluta
common_voice_ca_18489700.wav	venim de canals
upc_ca_pau_101099.wav	llavors arriba uns moments que les dones quan ja no poden més ho hem de deixar de treballar o hem d'agafar rus que ens facin un acomiadament improcedent però com si fos procedent perquè no podem continuar
upc_ca_ona_100098.wav	en aquest sentit li haig de dir que el nivell assistencial de la malaltia inflamatòria a catalunya en aquests moments és idèntica a la que puguin donar-li el remei i el clínic quanta tractaments i quantum tipus de cost
common_voice_ca_19928655.wav	es troba la mà del cos i el bloc de fora del japó
upc_ca_ona_100050.wav	evidentment si no s'ha fet nosaltres continuem insistint que és necessari que es faci i per tant hem de donar suport a aquesta proposició no de llei però recordant això que estem duplicant un mandat que ja existia de l'any durant sis
upc_ca_ona_100011.wav	pregunta al consell executiu a respondre oralment en comissió sobre els terminis de la connexió amb europa a través del kgb
common_voice_ca_31773181.wav	demà passat entrar quina blau aniran al cinema
upc_ca_ona_100029.wav	aquesta llei contemplarà la situació de les vint-i-nou mil persones que reben pensions no contributives de jubilació o les trenta una mil persones que reben pensions no contributives d'invalidesa
upc_ca_ona_100016.wav	vostè ens ha vingut a dir que hi ha unes grans diferències entre la uab ser i la comissió
common_voice_ca_31246494.wav	divendres hauria de dades de secuita
upc_ca_ona_100077.wav	b o sigui van demanava les xifres aquestes xifres les hi donaré perquè les hem de revisar
common_voice_ca_31464803.wav	la font al sisè quaranta-u durante nou seixanta-nou
upc_ca_pau_101068.wav	i llavors el rector xy diu s'ha de dir això perquè no passi això
common_voice_ca_31811352.wav	demà en maria i encara hi aniran a sant climent de llobregat
upc_ca_ona_100054.wav	nosaltres en aquests moments no demanem ja protecció com demanava sempre al sector tèxtil protegiu dos protegir-nos no en aquests moments no demanem protecció no la volem i ho dic en veu alta
upc_ca_ona_100030.wav	quan elles tres mil persones que reben el subsidi d'ingressos mínims de la lismi que cobren només dos mil noranta-vuit euros l'any aspid dient l'any
upc_ca_pau_101089.wav	no hi ha concrecions de les mesures sobre les afectacions que en el cas del riu són impressionants i per la canalització que si porta a terme també
upc_ca_pau_101080.wav	de fet divendres passat vaig tornar doncs de la zona fronterera entre frança i andorra des de la zona que comprèn la carretera que va des de llúria fins a tivissa que és on s'acumulen bona part dels camps de refugiats tant a la part francesa com la part andorrana
upc_ca_ona_100057.wav	és a dir és passar per damunt navegant no és un element transformador tal com està redactada perquè no va al fons
common_voice_ca_31297951.wav	també de la mare de fills d'això que el príncep i bar
common_voice_ca_31324791.wav	la meva mare es diu diem entrena e n t r e n ha
upc_ca_ona_100104.wav	és perquè totes les comarques puguin arribar a saber cap a on anem i cap a on ens encaminem i amb quines prioritats
upc_ca_pau_101028.wav	de conformitat amb la disposició final primera i el que estableix l'article cent onze puno del reglament del parlament de catalunya l'aprovació de la proposta de reforma del reglament del parlament requereix l'aprovació en votació final per la majoria absoluta
upc_ca_pau_101000.wav	igualment la regulació de la conservació de la història clínica permetrà resoldre casos que a hores d'ara van arribant d'una núm
upc_ca_pau_101072.wav	i és un refugi biològic el riu tort curiosament i refugi biològic des de fa molts anys potser portem quinze anys divuit anys com a refugi biològic
upc_ca_ona_100019.wav	no dubti que si vostè em pregunta en qualsevol moment sobre l'estat d'aquests dos assumptes judicials en què està personada la generalitat de catalunya jo de tot el que em demani informació i transparència li donaré
upc_ca_pau_101043.wav	però sí que demanem i ho treballarem és que la taxa aquesta taxa creada per anar a pescar per anar a fer un esport que som els únics que paguem per fer un esport
upc_ca_ona_100070.wav	per tant votarem favorablement aquesta proposició no de llei a més tenen un component pedagògic que realment és d'agrair
common_voice_ca_30899625.wav	jo no menjo mai pes per principi
common_voice_ca_31340186.wav	centenars de milers més van fugir d'alemanya
upc_ca_pau_101033.wav	escolti vostè diu que el mapa de recursos no valia o i tant que no valia
common_voice_ca_30943492.wav	el globus sala filtració de fonaments una cortina d'injeccions de ciment té dues linya estat s'allargà fins a sota a base
common_voice_ca_30871150.wav	l'amfiteatre és el local més concorregut doc complets
upc_ca_pau_101103.wav	aquí se'ns va dir que es faria un pla director d'educació especial i aquest és el tema important el tenim o no el tenim
upc_ca_ona_100100.wav	el vint-i-vuit té és una iniciativa una proposició no de llei sobre la necessitat de dotar el municipi de teià a la comarca del maresme d'un institut d'ensenyament secundari és una iniciativa impulsada per tots els grups parlamentaris
common_voice_ca_31553529.wav	és considerat un dels màxims responsables de l'holocaust a letònia
common_voice_ca_31246492.wav	menja estrelles de mar crustacis cucs bolós i teixits
upc_ca_ona_100025.wav	era un mal projecte és un mal projecte la idea de la línia xii
upc_ca_ona_100062.wav	el nomenament del nou director serà en aquest sentit fonamental i desitgem que no respongui als criteris anteriors sinó que respongui als criteris que vostè ha explicat
common_voice_ca_31340621.wav	francesc balagué i anglada va ser un presagi nascut a figueres
common_voice_ca_31295233.wav	francesc murgades i verdi és un biòleg i periodista especialitzat en gastronomia nascut a vilanova i la geltrú
common_voice_ca_31455911.wav	la sol·licitud antic illa d'impedir els nomenaments presidencials dels ens i veraços
common_voice_ca_30783618.wav	com puc arribar al carrer de l'àguila número trenta-quatre
upc_ca_ona_100033.wav	escolti vostè diu que el mapa de recursos no valia oi tant que no va
common_voice_ca_30788569.wav	va nomenar tant federalistes com centralistes a càrrecs importants
upc_ca_pau_101102.wav	el nostre grup parlamentari votarà a favor del punt o a i ho bé però en canvi no podrà donar recolzament als altres tres punts
upc_ca_pau_101087.wav	finalment plantegem que mentre no es faci aquest nou pla director aquests criteris que nosaltres plantegem doncs no hi hagi més nous camps de golf en el territori català
common_voice_ca_31241514.wav	la mida varia en funció de la família de la por parlem
common_voice_ca_31089515.wav	va anar la cova amb lenta la filla menuda el seu pare adoptiu
common_voice_ca_31063184.wav	en els textos el cap d'estat té de vegades amplis poders
upc_ca_ona_100041.wav	per exemple el país basc nou té el país basc va a lleó a castella lleó
common_voice_ca_31261336.wav	amb la llarga caminada i ho sentia cansat aclaparat retut
upc_ca_pau_101059.wav	no sé si és manca de coratge manca de personalitat o que veuen una manca de coratge i manca de personalitat els agents que han de compondre aquest triangle trinitari que un misteri que vostè encara no ens ha resolt
