Filename	WER	PESQ	filename
common_voice_ca_30783842.wav	0.2222222222222222	1.7516	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100061.wav	0.09375	1.4737	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31261336.wav	0.3	1.4287	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31325473.wav	0.0	1.6060	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_18489699.wav	0.0	1.3733	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101080.wav	0.0392156862745098	1.3027	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100036.wav	0.05555555555555555	1.4185	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101019.wav	0.08333333333333333	1.2591	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31325807.wav	0.2857142857142857	1.6676	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31351008.wav	0.0	2.1050	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100079.wav	0.021739130434782608	1.2476	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101008.wav	0.3684210526315789	1.5226	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100084.wav	0.13043478260869565	1.2920	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100024.wav	0.0	1.4905	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31121143.wav	0.5714285714285714	1.7623	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31292778.wav	0.6666666666666666	1.7551	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100085.wav	0.22727272727272727	1.3222	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31391614.wav	0.18181818181818182	1.3603	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31337809.wav	0.09090909090909091	1.5592	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31339338.wav	0.14285714285714285	1.1918	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31340683.wav	0.3333333333333333	1.9293	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31760199.wav	0.0	1.5229	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31345308.wav	0.0	1.1825	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31239887.wav	0.1875	1.6167	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100022.wav	0.1282051282051282	1.3723	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101087.wav	0.13333333333333333	1.2886	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_20170673.wav	0.8333333333333334	2.0392	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100070.wav	0.05263157894736842	1.3489	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100031.wav	0.10909090909090909	1.3681	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101102.wav	0.04	1.3153	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101016.wav	0.15789473684210525	1.3994	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31820637.wav	0.6	1.6702	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100058.wav	0.13636363636363635	1.2365	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101011.wav	0.18181818181818182	1.4701	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101088.wav	0.07692307692307693	1.3543	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101104.wav	0.13043478260869565	1.3323	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31351009.wav	0.18181818181818182	2.0173	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30806019.wav	0.5	1.5704	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30899625.wav	0.5714285714285714	1.5546	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31297951.wav	0.6363636363636364	2.1632	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31315526.wav	0.07692307692307693	1.4446	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100046.wav	0.17857142857142858	1.3332	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100020.wav	0.0	1.2974	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31159651.wav	0.8181818181818182	1.6512	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101071.wav	0.23076923076923078	1.4786	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101105.wav	0.03571428571428571	1.4996	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101081.wav	0.08333333333333333	1.4199	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31107623.wav	0.2	1.8823	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30783618.wav	0.2	1.3953	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30788569.wav	0.1111111111111111	1.3731	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31320917.wav	0.38461538461538464	1.4614	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31308015.wav	0.3	1.4062	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31257236.wav	0.75	1.3129	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31192759.wav	0.07692307692307693	1.8818	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31497486.wav	0.0	1.3954	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101074.wav	0.14285714285714285	1.4391	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31634015.wav	0.2222222222222222	1.4005	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101005.wav	0.10526315789473684	1.3711	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100023.wav	0.12121212121212122	1.4291	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31809241.wav	0.45454545454545453	1.7077	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31352054.wav	0.25	1.3715	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101043.wav	0.0	1.3144	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31226001.wav	0.0	1.3722	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100083.wav	0.07407407407407407	1.4302	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31324791.wav	0.21428571428571427	1.8013	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31063225.wav	0.06666666666666667	1.3365	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31391064.wav	0.38461538461538464	1.4442	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30798367.wav	0.16666666666666666	1.3243	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101027.wav	0.058823529411764705	1.5030	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101023.wav	0.12121212121212122	1.2512	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31501024.wav	0.09090909090909091	1.3243	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101038.wav	0.125	1.2469	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101041.wav	0.35294117647058826	1.3548	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101033.wav	0.25	1.5690	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31319267.wav	0.07142857142857142	1.7051	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_23925403.wav	0.5	1.7793	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30746866.wav	0.09090909090909091	1.2419	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101029.wav	0.13793103448275862	1.2949	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101024.wav	0.13043478260869565	1.4379	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101035.wav	0.22580645161290322	1.1998	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30759191.wav	0.5	1.6780	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101015.wav	0.1935483870967742	1.4313	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30949777.wav	0.2	2.3521	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101040.wav	0.15151515151515152	1.3045	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31553529.wav	0.0	1.6063	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100090.wav	0.16666666666666666	1.2638	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31233148.wav	0.4	1.8355	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31340770.wav	0.36363636363636365	1.6353	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101055.wav	0.0	1.4784	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100009.wav	0.0	1.4279	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100088.wav	0.07407407407407407	1.4523	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100027.wav	0.25	1.3912	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100017.wav	0.12	1.4261	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101065.wav	0.058823529411764705	1.6290	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31773181.wav	0.5555555555555556	2.0607	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101050.wav	0.12195121951219512	1.2746	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31455911.wav	0.25	1.5178	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31195246.wav	0.5	1.6517	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101067.wav	0.9230769230769231	1.3528	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101017.wav	0.2	1.2286	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31118283.wav	0.0	1.6897	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100039.wav	0.11538461538461539	1.4734	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101107.wav	0.0	1.5705	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31783827.wav	0.8333333333333334	1.5794	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31355082.wav	1.0	1.2896	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30957864.wav	0.0	1.1876	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30957977.wav	0.0	1.3574	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100011.wav	0.14285714285714285	1.3588	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_19928655.wav	0.6153846153846154	1.3566	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31241514.wav	0.16666666666666666	1.8283	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100086.wav	0.07142857142857142	1.2788	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_30943492.wav	0.2727272727272727	1.4178	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31302766.wav	0.07692307692307693	1.3892	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_19034690.wav	1.0	1.3777	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100006.wav	0.1935483870967742	1.3079	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31430396.wav	0.1111111111111111	1.2156	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100007.wav	0.0	1.3520	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100005.wav	0.15789473684210525	1.4382	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31340186.wav	0.42857142857142855	1.6261	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_18489700.wav	0.3333333333333333	1.6765	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31326639.wav	0.4	1.6694	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31118065.wav	0.16666666666666666	1.3613	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100040.wav	0.11764705882352941	1.2881	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101063.wav	0.0	1.3740	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100013.wav	0.0975609756097561	1.3889	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_pau_101058.wav	0.17777777777777778	1.2384	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31360128.wav	0.5454545454545454	1.7671	shiftair_type1_air_binaural_lecture_0_4.wav
common_voice_ca_31265085.wav	0.0	1.2515	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100018.wav	0.045454545454545456	1.3701	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100054.wav	0.08823529411764706	1.3486	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100080.wav	0.057692307692307696	1.2969	shiftair_type1_air_binaural_lecture_0_4.wav
upc_ca_ona_100000.wav	0.18181818181818182	1.4414	shiftair_type1_air_binaural_lecture_0_4.wav
