Filename	WER	PESQ	filename
upc_ca_pau_101008.wav	0.0	2.7424	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100084.wav	0.0	2.3757	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100024.wav	0.0	2.3365	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31121143.wav	0.2857142857142857	2.7280	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31292778.wav	0.06666666666666667	2.5929	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100085.wav	0.06818181818181818	2.0405	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31391614.wav	0.0	2.2785	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31337809.wav	0.0	2.7229	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31339338.wav	0.07142857142857142	2.6335	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31340683.wav	0.0	3.2472	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31760199.wav	0.25	2.1632	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31345308.wav	0.0	1.5447	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31239887.wav	0.1875	2.5387	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100022.wav	0.0	2.1984	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101087.wav	0.0	2.4335	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_20170673.wav	0.75	3.3469	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100070.wav	0.0	2.0574	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100031.wav	0.01818181818181818	2.2835	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101102.wav	0.04	2.4301	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101016.wav	0.0	2.5873	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31820637.wav	0.2	3.4361	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100058.wav	0.022727272727272728	1.9902	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101011.wav	0.045454545454545456	2.4969	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101088.wav	0.038461538461538464	2.4331	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101104.wav	0.0	2.2932	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31351009.wav	0.18181818181818182	3.0033	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30806019.wav	0.16666666666666666	2.1406	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30899625.wav	0.0	2.8180	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31297951.wav	0.0	4.4075	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31315526.wav	0.0	2.1722	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100046.wav	0.0	2.1959	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100020.wav	0.045454545454545456	1.8807	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31159651.wav	0.2727272727272727	2.3716	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101071.wav	0.07692307692307693	2.4693	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101105.wav	0.0	2.6700	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101081.wav	0.0	2.5014	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31107623.wav	0.0	3.4253	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30783618.wav	0.2	2.4343	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30788569.wav	0.0	2.3887	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31320917.wav	0.07692307692307693	2.5983	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31308015.wav	0.1	2.0988	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31257236.wav	0.4375	2.2882	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31192759.wav	0.0	2.8380	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31497486.wav	0.0	2.5266	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101074.wav	0.0	2.4429	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31634015.wav	0.2222222222222222	2.5344	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101005.wav	0.0	2.5143	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100023.wav	0.030303030303030304	2.3217	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31809241.wav	0.09090909090909091	2.6518	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31352054.wav	0.0	2.6294	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101043.wav	0.0	2.4136	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31226001.wav	0.0	2.0037	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100083.wav	0.07407407407407407	2.3005	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31324791.wav	0.35714285714285715	3.0373	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31063225.wav	0.0	2.1161	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31391064.wav	0.0	2.7293	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30798367.wav	0.0	2.8521	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101027.wav	0.11764705882352941	2.6297	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101023.wav	0.0	2.4690	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31501024.wav	0.0	2.8163	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101038.wav	0.0	2.2695	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101041.wav	0.17647058823529413	2.5898	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101033.wav	0.0	2.7657	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31319267.wav	0.0	3.0229	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_23925403.wav	0.3333333333333333	3.1179	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30746866.wav	0.0	2.4217	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101029.wav	0.0	2.1146	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101024.wav	0.043478260869565216	2.3767	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101035.wav	0.03225806451612903	2.2667	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30759191.wav	0.0	2.2187	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101015.wav	0.0	2.3317	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30949777.wav	0.1	3.2279	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101040.wav	0.06060606060606061	2.1158	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31553529.wav	0.0	2.8534	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100090.wav	0.0	2.0371	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31233148.wav	0.13333333333333333	3.0326	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31340770.wav	0.36363636363636365	2.5384	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101055.wav	0.045454545454545456	2.6518	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100009.wav	0.0	2.2738	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100088.wav	0.037037037037037035	2.2393	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100027.wav	0.0	2.3278	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100017.wav	0.08	2.3897	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101065.wav	0.0	2.7132	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31773181.wav	0.4444444444444444	2.9921	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101050.wav	0.0	2.3158	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31455911.wav	0.16666666666666666	2.6095	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31195246.wav	0.25	3.1124	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101067.wav	0.11538461538461539	2.2398	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101017.wav	0.0	2.4600	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31118283.wav	0.0	2.4201	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100039.wav	0.0	2.3507	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101107.wav	0.09090909090909091	2.5271	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31783827.wav	0.3333333333333333	1.8602	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31355082.wav	0.38461538461538464	2.7079	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30957864.wav	0.0	2.5480	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30957977.wav	0.0	2.0663	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100011.wav	0.09523809523809523	2.1825	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_19928655.wav	0.38461538461538464	2.3253	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31241514.wav	0.08333333333333333	3.0084	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100086.wav	0.07142857142857142	1.9998	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_30943492.wav	0.2727272727272727	3.0729	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31302766.wav	0.07692307692307693	2.5795	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_19034690.wav	1.0	2.4383	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100006.wav	0.0	1.9472	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31430396.wav	0.0	2.0265	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100007.wav	0.0	2.0175	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100005.wav	0.0	2.2312	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31340186.wav	0.0	2.6223	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_18489700.wav	0.0	2.4859	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31326639.wav	0.0	2.8997	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31118065.wav	0.0	2.2752	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100040.wav	0.058823529411764705	1.8627	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101063.wav	0.0	2.3265	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100013.wav	0.0	2.3037	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_pau_101058.wav	0.1111111111111111	2.1894	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31360128.wav	0.0	3.0752	shiftair_type1_air_binaural_booth_1_1.wav
common_voice_ca_31265085.wav	0.08333333333333333	2.6316	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100018.wav	0.13636363636363635	2.1311	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100054.wav	0.08823529411764706	2.1019	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100080.wav	0.038461538461538464	1.9927	shiftair_type1_air_binaural_booth_1_1.wav
upc_ca_ona_100000.wav	0.0	2.4547	shiftair_type1_air_binaural_booth_1_1.wav
